model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/Ortholatin-08_mc22.xml,ortools,0.005436897277832,0.0110089778900146,0.0108439922332763,0.9575438499450684
models/instancesXCSP22/MiniCSP/NumberPartitioning-80_mc22.xml,ortools,0.0272357463836669,0.0148510932922363,0.0089354515075683,2.0499303340911865
models/instancesXCSP22/MiniCSP/Hidato-table-12-12-None_c22.xml,ortools,0.2840752601623535,47.66104483604431,23.091933965682983,831.5948011875153
models/instancesXCSP22/MiniCSP/Haystacks-ext-13_c18.xml,ortools,0.0133919715881347,0.0478627681732177,0.0331425666809082,0.2964212894439697
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0013082027435302,0.5748815536499023,1.0778892040252686,36.63267493247986
models/instancesXCSP22/MiniCSP/Hadamard-23_mc22.xml,ortools,0.0849523544311523,0.0896162986755371,0.0783424377441406,19.791398763656616
models/instancesXCSP22/MiniCSP/Ortholatin-20_mc22.xml,ortools,0.0183906555175781,0.232018232345581,0.3384804725646972,1800.7749927043917
models/instancesXCSP22/MiniCSP/CostasArray-22_mc22.xml,ortools,0.0488827228546142,0.009655475616455,0.0045282840728759,1800.3499612808228
models/instancesXCSP22/MiniCSP/AztecDiamond-025_c22.xml,ortools,0.0223631858825683,1.2234792709350586,0.7414591312408447,0.3861794471740722
models/instancesXCSP22/MiniCSP/Hidato-table-09-09-None_c22.xml,ortools,0.0752844810485839,10.165576934814451,6.343968629837036,69.03494000434875
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1492376327514648,0.1804571151733398,0.071843147277832,137.46810483932495
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,ortools,0.0413060188293457,1.155585527420044,0.7668752670288086,2.596964836120605
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0019702911376953,7.491124629974365,13.746310234069824,2028.5259103775024
models/instancesXCSP22/MiniCSP/MagicHexagon-07-0002_c18.xml,ortools,0.0040488243103027,0.0039348602294921,0.0018479824066162,1800.1319472789764
models/instancesXCSP22/MiniCSP/DiamondFree-30_mc22.xml,ortools,0.8104469776153564,1.2415101528167725,0.5665132999420166,1.04862642288208
models/instancesXCSP22/MiniCSP/Hadamard-25_mc22.xml,ortools,0.0575876235961914,0.0978589057922363,0.0699930191040039,6.172243595123291
models/instancesXCSP22/MiniCSP/Haystacks-ext-12_c18.xml,ortools,0.0062007904052734,0.0172460079193115,0.0114355087280273,0.1966311931610107
models/instancesXCSP22/MiniCSP/Hadamard-35_mc22.xml,ortools,0.1158995628356933,0.1889998912811279,0.1294586658477783,1800.0381472110748
models/instancesXCSP22/MiniCSP/Hidato-table-11-11-None_c22.xml,ortools,0.1784327030181884,39.81848740577698,14.794286251068115,364.2900667190552
models/instancesXCSP22/MiniCSP/NumberPartitioning-50_mc22.xml,ortools,0.0172541141510009,0.0094225406646728,0.0058975219726562,0.4660439491271972
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0003_c18.xml,ortools,0.0041792392730712,0.0036461353302001,0.0020549297332763,8.9804105758667
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g30_c18.xml,ortools,0.0034167766571044,0.1937527656555175,0.2634279727935791,1119.7420406341553
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0100505352020263,4.465372562408447,7.480796575546265,1958.1899013519287
models/instancesXCSP22/MiniCSP/MagicHexagon-07-m011_c18.xml,ortools,0.0033020973205566,0.0034170150756835,0.0015816688537597,1800.1555931568146
models/instancesXCSP22/MiniCSP/NumberPartitioning-290_mc22.xml,ortools,0.0520453453063964,0.0265238285064697,0.0155081748962402,19.991447925567627
models/instancesXCSP22/MiniCSP/Hidato-table-p1_mc22.xml,ortools,0.1191508769989013,19.934275150299072,10.92086625099182,3.7629125118255615
models/instancesXCSP22/MiniCSP/Pb-fpga40-38-sat_c22.xml,ortools,0.244297981262207,0.4093961715698242,0.092534065246582,0.4720900058746338
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K68_c22.xml,ortools,0.350581407546997,0.4129335880279541,0.1544172763824463,6.813463926315308
models/instancesXCSP22/MiniCSP/MagicHexagon-08-m009_c18.xml,ortools,0.0071144104003906,0.0086143016815185,0.0035629272460937,1800.1520533561709
models/instancesXCSP22/MiniCSP/Pb-fpga45-43-sat_c22.xml,ortools,0.1930704116821289,0.2643086910247803,0.0684444904327392,0.5151512622833252
models/instancesXCSP22/MiniCSP/DiamondFree-70_mc22.xml,ortools,47.97691035270691,79.52806639671326,36.621275901794434,67.63524556159973
models/instancesXCSP22/MiniCSP/Ortholatin-11_mc22.xml,ortools,0.0045888423919677,0.0146279335021972,0.0164549350738525,1800.8428745269775
models/instancesXCSP22/MiniCSP/CostasArray-24_mc22.xml,ortools,0.0695536136627197,0.022594928741455,0.0106639862060546,1800.045060157776
models/instancesXCSP22/MiniCSP/DiamondFree-60_mc22.xml,ortools,12.032859563827516,19.00244116783142,8.452179908752441,16.821804523468018
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K71_c22.xml,ortools,0.1424496173858642,0.1738712787628173,0.0680155754089355,1.6172516345977783
models/instancesXCSP22/MiniCSP/Hidato-table-10-10-None_c22.xml,ortools,0.1082360744476318,14.884535551071169,8.713069200515747,159.98392724990845
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0008618831634521,0.0933890342712402,0.1571786403656005,11.03145956993103
models/instancesXCSP22/MiniCSP/AztecDiamond-250_c22.xml,ortools,2.2910149097442627,198.4165070056916,68.05417132377625,87.68022775650024
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0019705295562744,2.212728261947632,3.9094510078430176,1802.5475783348083
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g43_c18.xml,ortools,0.0023701190948486,0.1396646499633789,0.1926426887512207,1803.496889591217
models/instancesXCSP22/MiniCSP/DiamondFree-50_mc22.xml,ortools,11.829884767532349,13.278804779052734,5.448785781860352,11.230979204177856
models/instancesXCSP22/MiniCSP/NumberPartitioning-20_mc22.xml,ortools,0.0082912445068359,0.0044496059417724,0.0028324127197265,0.0433270931243896
models/instancesXCSP22/MiniCSP/MagicHexagon-08-0006_c18.xml,ortools,0.0082345008850097,0.0088493824005126,0.0038094520568847,1800.2123701572418
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,ortools,0.0460903644561767,1.4071190357208252,0.8563632965087891,4.235849380493164
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g27_c18.xml,ortools,0.0015861988067626,0.0510838031768798,0.0541749000549316,111.42156672477722
models/instancesXCSP22/MiniCSP/Ortholatin-06_mc22.xml,ortools,0.004117727279663,0.0055079460144042,0.0043585300445556,0.2366385459899902
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g23_c18.xml,ortools,0.0025386810302734,0.0863609313964843,0.0970478057861328,605.004542350769
models/instancesXCSP22/MiniCSP/Eternity-07-07_mc22.xml,ortools,0.0070774555206298,0.0247213840484619,0.0310962200164794,118.80188059806824
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,ortools,0.0448610782623291,1.4725921154022217,0.9612278938293456,21.94160103797913
models/instancesXCSP22/MiniCSP/Ortholatin-09_mc22.xml,ortools,0.0078012943267822,0.0173442363739013,0.0166256427764892,1800.1410810947418
models/instancesXCSP22/MiniCSP/AztecDiamond-050_c22.xml,ortools,0.1679475307464599,8.52615213394165,5.932219505310059,3.6633846759796143
models/instancesXCSP22/MiniCSP/Eternity-08-08_mc22.xml,ortools,0.005084753036499,0.0202376842498779,0.0317745208740234,1800.1588180065155
models/instancesXCSP22/MiniCSP/Eternity-08-07_mc22.xml,ortools,0.0059025287628173,0.0302984714508056,0.0434134006500244,1800.069144964218
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.5197317600250244,1.5470576286315918,1.0721170902252195,27.738930225372314
models/instancesXCSP22/MiniCSP/DiamondFree-40_mc22.xml,ortools,2.537415742874145,4.068634510040283,1.8115930557250977,3.5137710571289062
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.5149619579315186,1.5313503742218018,1.0739076137542725,9.737764120101929
models/instancesXCSP22/MiniCSP/AztecDiamond-150_c22.xml,ortools,0.8182876110076904,64.80952596664429,35.74204897880554,32.85591244697571
models/instancesXCSP22/MiniCSP/Haystacks-ext-07_c18.xml,ortools,0.0029380321502685,0.0060863494873046,0.004148244857788,0.1909201145172119
models/instancesXCSP22/MiniCSP/Pb-fpga35-33-sat_c22.xml,ortools,0.1678438186645507,0.2537999153137207,0.068650484085083,0.3814518451690674
models/instancesXCSP22/MiniCSP/Ortholatin-05_mc22.xml,ortools,0.0030527114868164,0.0031931400299072,0.0023174285888671,0.0487582683563232
models/instancesXCSP22/MiniCSP/Haystacks-ext-10_c18.xml,ortools,0.0107994079589843,0.0317773818969726,0.0209941864013671,0.2663593292236328
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0013585090637207,4.138942241668701,6.547562599182129,1934.1215941905973
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g37_c18.xml,ortools,0.003047227859497,0.161123514175415,0.2295148372650146,32.08426356315613
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,ortools,0.0760488510131836,2.3596465587615967,1.6952731609344482,4.294799327850342
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g44_c18.xml,ortools,0.0019617080688476,0.1080894470214843,0.1476430892944336,1800.240092754364
models/instancesXCSP22/MiniCSP/Pb-fpga40-39-sat_c22.xml,ortools,0.2717747688293457,0.2639045715332031,0.0980818271636962,0.3751857280731201
models/instancesXCSP22/MiniCSP/NumberPartitioning-170_mc22.xml,ortools,0.0614807605743408,0.0300526618957519,0.0173275470733642,8.199601411819458
models/instancesXCSP22/MiniCSP/NumberPartitioning-140_mc22.xml,ortools,0.04533052444458,0.0243587493896484,0.0146486759185791,6.7166748046875
models/instancesXCSP22/MiniCSP/Hadamard-21_mc22.xml,ortools,0.0742313861846923,0.1267001628875732,0.0912740230560302,2.178126096725464
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,1.0216751098632812,2.195704221725464,2.0605275630950928,20.261643409729004
models/instancesXCSP22/MiniCSP/CostasArray-20_mc22.xml,ortools,0.0607757568359375,0.0181975364685058,0.0074424743652343,1800.088301897049
models/instancesXCSP22/MiniCSP/Ortholatin-15_mc22.xml,ortools,0.0071043968200683,0.0417673587799072,0.0532872676849365,1800.1712894439695
models/instancesXCSP22/MiniCSP/Subisomorphism-g29-g50_c18.xml,ortools,0.0124509334564208,3.611703157424927,6.364600658416748,1800.3030953407288
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,1.006263256072998,3.308923482894897,2.378876209259033,26.877042055130005
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0019946098327636,3.683239221572876,7.828703165054321,1972.717012882233
models/instancesXCSP22/MiniCSP/Subisomorphism-g08-g43_c18.xml,ortools,0.0024352073669433,0.1195883750915527,0.1823475360870361,2.7407169342041016
models/instancesXCSP22/MiniCSP/Hidato-table-p2_mc22.xml,ortools,0.618117094039917,42.60426640510559,28.074936628341675,7.136257648468018
models/instancesXCSP22/MiniCSP/Hadamard-31_mc22.xml,ortools,0.1139781475067138,0.1601045131683349,0.1106410026550293,1801.088696718216
models/instancesXCSP22/MiniCSP/Hadamard-41_mc22.xml,ortools,0.2607111930847168,0.4389030933380127,0.303882360458374,1801.4306206703186
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K77_c22.xml,ortools,0.3821785449981689,0.4700231552124023,0.1722383499145507,1.83118200302124
models/instancesXCSP22/MiniCSP/Hadamard-19_mc22.xml,ortools,0.0562357902526855,0.1011354923248291,0.0723655223846435,0.9099009037017822
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0018784999847412,2.4336929321289062,3.86868953704834,1854.481812953949
models/instancesXCSP22/MiniCSP/Eternity-09-07_mc22.xml,ortools,0.0067908763885498,0.0329306125640869,0.0426981449127197,325.9540982246399
models/instancesXCSP22/MiniCSP/Ortholatin-12_mc22.xml,ortools,0.009429931640625,0.037759780883789,0.0494706630706787,1800.0684034824371
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0010619163513183,2.733219146728516,2.974381923675537,1942.697831869125
models/instancesXCSP22/MiniCSP/MagicHexagon-06-0010_c18.xml,ortools,0.0055234432220458,0.0055246353149414,0.0026371479034423,1800.2701346874237
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.5711588859558105,1.7169089317321775,1.5769836902618408,36.92568421363831
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,0.5742647647857666,2.691945552825928,1.4336276054382324,12.583149433135986
models/instancesXCSP22/MiniCSP/Haystacks-ext-09_c18.xml,ortools,0.0052714347839355,0.0142250061035156,0.0095565319061279,0.1915578842163086
models/instancesXCSP22/MiniCSP/Eternity-09-08_mc22.xml,ortools,0.0060734748840332,0.0405011177062988,0.0628376007080078,1800.0937459468842
models/instancesXCSP22/MiniCSP/CostasArray-28_mc22.xml,ortools,0.09190034866333,0.0297825336456298,0.0140895843505859,1800.1031761169434
models/instancesXCSP22/MiniCSP/Haystacks-ext-05_c18.xml,ortools,0.001718521118164,0.0026464462280273,0.0017776489257812,0.0242388248443603
models/instancesXCSP22/MiniCSP/AztecDiamond-075_c22.xml,ortools,0.2840573787689209,12.3413348197937,8.082021474838257,7.054447174072266
models/instancesXCSP22/MiniCSP/CostasArray-17_mc22.xml,ortools,0.0363125801086425,0.0120811462402343,0.0057294368743896,33.398021936416626
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,ortools,0.0800840854644775,1.8846464157104488,1.6092288494110107,3.773010492324829
models/instancesXCSP22/MiniCSP/CostasArray-18_mc22.xml,ortools,0.0392911434173584,0.013016939163208,0.0063588619232177,679.8098976612091
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,ortools,0.0963578224182128,1.444077968597412,1.6791324615478516,7.04132342338562
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,0.5551326274871826,1.6797635555267334,1.2984614372253418,22.36309838294983
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0025429725646972,5.857105493545532,8.415068864822388,1806.8334181308744
models/instancesXCSP22/MiniCSP/NumberPartitioning-110_mc22.xml,ortools,0.0384597778320312,0.0250296592712402,0.0127911567687988,5.650240659713745
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,ortools,0.0858032703399658,2.0338897705078125,1.520339012145996,154.56775498390198
models/instancesXCSP22/MiniCSP/Pb-fpga45-44-sat_c22.xml,ortools,0.203944444656372,0.2726087570190429,0.0703890323638916,0.5049116611480713
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g45_c18.xml,ortools,0.0052533149719238,0.3112921714782715,0.4145119190216064,1800.1504752635956
models/instancesXCSP22/MiniCSP/Hadamard-29_mc22.xml,ortools,0.1337344646453857,0.1837172508239746,0.1060593128204345,1800.461067199707
models/instancesXCSP22/MiniCSP/MagicHexagon-05-m003_c18.xml,ortools,0.0053532123565673,0.0054099559783935,0.0025951862335205,324.47286772727966
models/instancesXCSP22/MiniCSP/Haystacks-ext-04_c18.xml,ortools,0.0013566017150878,0.0013222694396972,0.0011475086212158,0.0118486881256103
models/instancesXCSP22/MiniCSP/Haystacks-ext-08_c18.xml,ortools,0.003932237625122,0.0086481571197509,0.0056991577148437,0.152933120727539
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,ortools,0.0725710391998291,2.6072561740875244,1.774927854537964,12.168006420135498
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g42_c18.xml,ortools,0.0035498142242431,0.1235301494598388,0.1908226013183593,1800.426427602768
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,ortools,0.0744771957397461,1.982003927230835,1.7122316360473633,4.3446946144104
models/instancesXCSP22/MiniCSP/Hidato-table-15-15-None_c22.xml,ortools,0.908555507659912,142.6620397567749,75.39805173873901,1803.892793893814
models/instancesXCSP22/MiniCSP/Eternity-10-07_mc22.xml,ortools,0.0059409141540527,0.0402982234954834,0.0591669082641601,1800.1151192188263
models/instancesXCSP22/MiniCSP/Eternity-10-08_mc22.xml,ortools,0.0066604614257812,0.0537526607513427,0.0792751312255859,1800.116673707962
models/instancesXCSP22/MiniCSP/CostasArray-16_mc22.xml,ortools,0.0198092460632324,0.005631685256958,0.0026752948760986,41.33705019950867
models/instancesXCSP22/MiniCSP/AztecDiamond-300_c22.xml,ortools,3.7411160469055176,221.51804375648496,129.56512689590454,106.39446783065796
models/instancesXCSP22/MiniCSP/Haystacks-ext-11_c18.xml,ortools,0.0084707736968994,0.0270683765411376,0.0184822082519531,0.2534942626953125
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,1.0133867263793943,1.9540019035339355,2.2317090034484863,4.177213668823242
models/instancesXCSP22/MiniCSP/AztecDiamond-200_c22.xml,ortools,2.8172409534454346,93.67705464363098,62.2499098777771,54.663583278656006
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,ortools,0.0770666599273681,2.3410918712615967,1.4845175743103027,2.9586074352264404
models/instancesXCSP22/MiniCSP/CostasArray-19_mc22.xml,ortools,0.0240755081176757,0.0074298381805419,0.0034835338592529,589.154726266861
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0009770393371582,0.7360384464263916,1.2372407913208008,102.00233507156372
models/instancesXCSP22/MiniCSP/Hadamard-27_mc22.xml,ortools,0.1118140220642089,0.2113101482391357,0.1857810020446777,236.250990152359
models/instancesXCSP22/MiniCSP/AztecDiamond-100_c22.xml,ortools,0.3725972175598144,23.437093257904053,13.325115203857422,16.319494485855103
models/instancesXCSP22/MiniCSP/Hadamard-17_mc22.xml,ortools,0.04136323928833,0.0619962215423584,0.0549676418304443,0.5101890563964844
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0027470588684082,4.65920090675354,5.771589994430542,1842.040087461472
models/instancesXCSP22/MiniCSP/Eternity-06-06_mc22.xml,ortools,0.0030405521392822,0.006354808807373,0.0083637237548828,1.4573149681091309
models/instancesXCSP22/MiniCSP/Hidato-table-14-14-None_c22.xml,ortools,1.147183895111084,70.7772524356842,55.65098452568054,1809.306431531906
models/instancesXCSP22/MiniCSP/Eternity-09-09_mc22.xml,ortools,0.0042605400085449,0.0254919528961181,0.0355505943298339,1800.102914094925
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.5277299880981445,1.5553791522979736,1.0791938304901123,7.734691381454468
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0023500919342041,4.132808208465576,7.278804063796997,1981.3118612766264
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0398273468017578,0.0967235565185546,0.137815237045288,1.8056628704071045
models/instancesXCSP22/COP/Rlfap-graph-03-opt_c18.xml,ortools,0.2891485691070556,0.7982211112976074,0.4825935363769531,10.242135763168337
models/instancesXCSP22/COP/WarOrPeace-08_c22.xml,ortools,0.0151188373565673,0.0349299907684326,0.0229198932647705,0.0678210258483886
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.1629648208618164,0.5880467891693115,0.8388528823852539,26.320220232009888
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a05_c22.xml,ortools,0.1369976997375488,0.4037649631500244,0.4506568908691406,7.498007774353027
models/instancesXCSP22/COP/Spot5-0503_c22.xml,ortools,0.01072359085083,0.0593941211700439,0.0308964252471923,0.0624558925628662
models/instancesXCSP22/COP/Warehouse-40-80-01_c22.xml,ortools,0.0177752971649169,0.7020201683044434,0.4069216251373291,0.6717290878295898
models/instancesXCSP22/COP/Spot5-0054_c22.xml,ortools,0.0061206817626953,0.0290026664733886,0.0143210887908935,0.0316131114959716
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0041191577911376,0.0087561607360839,0.0066463947296142,182.43979930877688
models/instancesXCSP22/COP/Rlfap-graph-13-opt_c18.xml,ortools,1.9034068584442136,7.644121885299683,4.745578765869141,47.36831712722778
models/instancesXCSP22/COP/Tal-06_c18.xml,ortools,0.1721861362457275,51.69350504875183,23.89248871803284,98.81840801239014
models/instancesXCSP22/COP/Warehouse-50-100-00_c22.xml,ortools,0.0240111351013183,1.085216045379639,0.6086900234222412,1.449326992034912
models/instancesXCSP22/COP/Tal-02_c18.xml,ortools,0.1253328323364257,16.069969415664673,9.44898009300232,5.907709360122681
models/instancesXCSP22/COP/WarOrPeace-or-12_c22.xml,ortools,0.0523183345794677,0.0494122505187988,0.0334737300872802,0.0912654399871826
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a05_c22.xml,ortools,0.3220889568328857,1.90260910987854,2.2081408500671387,56.3777449131012
models/instancesXCSP22/COP/Rlfap-scen-04-opt_c18.xml,ortools,0.8923401832580566,65.59998083114624,1.4777562618255615,18.91568875312805
models/instancesXCSP22/COP/ClockTriplet-10-20_c22.xml,ortools,0.004080057144165,0.0043449401855468,0.0019090175628662,0.2723157405853271
models/instancesXCSP22/MiniCSP/CostasArray-26_mc22.xml,ortools,0.072502851486206,0.0276923179626464,0.0105981826782226,1800.1075835227966
models/instancesXCSP22/COP/AircraftLanding-table-airland10_c22.xml,ortools,0.3006396293640136,1.0668745040893557,0.479752779006958,1802.1032631397247
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0065982341766357,0.0153820514678955,0.0127544403076171,70.95494771003723
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a30_c22.xml,ortools,3.806950569152832,12.96600866317749,9.889161109924316,191.73348569869995
models/instancesXCSP22/COP/ItemsetMining-k1-anneal_c22.xml,ortools,0.242192268371582,0.5711240768432617,0.2628083229064941,3.159054040908813
models/instancesXCSP22/COP/Rcpsp-j120-01-09_c22.xml,ortools,0.033121109008789,0.0159249305725097,0.0068693161010742,0.1764421463012695
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar19_c22.xml,ortools,0.0101974010467529,0.1495835781097412,0.0007104873657226,1800.2649788856506
models/instancesXCSP22/COP/NursingWorkload-2zones1_c22.xml,ortools,0.0341088771820068,0.1041338443756103,0.0589246749877929,34.73903608322144
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0101513862609863,0.0275714397430419,0.0229747295379638,1801.7613108158112
models/instancesXCSP22/COP/Triangular-30_c22.xml,ortools,5.3150904178619385,1.3375492095947266,0.6960709095001221,1800.205231666565
models/instancesXCSP22/COP/CVRP-A-n36-k5_c22.xml,ortools,0.1384544372558593,1.9551029205322263,1.1455729007720947,1801.5493643283844
models/instancesXCSP22/COP/Rcpsp-j120-01-05_c22.xml,ortools,0.0199806690216064,0.0094375610351562,0.0038580894470214,0.1319332122802734
models/instancesXCSP22/COP/NurseRostering-04_c18.xml,ortools,0.0828363895416259,18.0427794456482,6.967076301574707,1802.0276217460632
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.2648584842681885,1.5907478332519531,1.81347918510437,957.8636887073516
models/instancesXCSP22/COP/Rcpsp-j120-01-01_c22.xml,ortools,0.0189723968505859,0.0085220336914062,0.0035350322723388,339.75429606437683
models/instancesXCSP22/COP/Rlfap-graph-11-opt_c18.xml,ortools,0.6649446487426758,2.7151248455047607,1.650228500366211,47.56998538970947
