model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/AztecDiamond-050_c22.xml,ortools,0.1184272766113281,5.469508171081543,3.5616800785064697,0
models/instancesXCSP22/MiniCSP/DiamondFree-60_mc22.xml,ortools,14.875268697738647,24.019778728485107,10.809357404708862,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-07_c18.xml,ortools,0.0016920566558837,0.002551794052124,0.0009064674377441,0
models/instancesXCSP22/MiniCSP/Ortholatin-05_mc22.xml,ortools,0.0019924640655517,0.0016205310821533,0.0006420612335205,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-10_c18.xml,ortools,0.0069258213043212,0.009495735168457,0.0034053325653076,0
models/instancesXCSP22/MiniCSP/CostasArray-20_mc22.xml,ortools,0.0261566638946533,0.0080707073211669,0.0036776065826416,0
models/instancesXCSP22/MiniCSP/Pb-fpga35-33-sat_c22.xml,ortools,0.0896403789520263,0.1122872829437255,0.0328075885772705,0
models/instancesXCSP22/MiniCSP/DiamondFree-40_mc22.xml,ortools,3.770035982131958,4.029813766479492,1.9548537731170648,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g37_c18.xml,ortools,0.0015110969543457,0.0147066116333007,0.0007827281951904,0
models/instancesXCSP22/MiniCSP/Ortholatin-15_mc22.xml,ortools,0.0059418678283691,0.0138795375823974,0.0019488334655761,0
models/instancesXCSP22/MiniCSP/Pb-fpga40-39-sat_c22.xml,ortools,0.1286101341247558,0.1685903072357177,0.0462534427642822,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,ortools,0.0399322509765625,1.0680944919586182,0.4569940567016601,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-140_mc22.xml,ortools,0.0283997058868408,0.0139162540435791,0.008291482925415,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-170_mc22.xml,ortools,0.0553970336914062,0.0203883647918701,0.0171365737915039,0
models/instancesXCSP22/MiniCSP/Hadamard-21_mc22.xml,ortools,0.046217918395996,0.0817131996154785,0.0577666759490966,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g29-g50_c18.xml,ortools,0.0337283611297607,2.1884913444519043,0.0568773746490478,0
models/instancesXCSP22/MiniCSP/Hadamard-31_mc22.xml,ortools,1.0235583782196045,1.459244728088379,1.146301031112671,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g08-g43_c18.xml,ortools,0.0023822784423828,0.0617153644561767,0.0092742443084716,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0011792182922363,3.246309518814087,0.0005013942718505,0
models/instancesXCSP22/MiniCSP/Hadamard-41_mc22.xml,ortools,0.5648648738861084,1.3398385047912598,0.766787052154541,0
models/instancesXCSP22/MiniCSP/Ortholatin-12_mc22.xml,ortools,0.008657693862915,0.0220625400543212,0.0030353069305419,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0030300617218017,1.3280363082885742,0.0008583068847656,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,4.0969977378845215,4.753879070281982,4.106696367263794,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K77_c22.xml,ortools,0.4085936546325683,0.5577600002288818,0.1747465133666992,0
models/instancesXCSP22/MiniCSP/Hadamard-19_mc22.xml,ortools,0.0680789947509765,0.1355693340301513,0.0900855064392089,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,1.8506722450256348,4.166131734848023,2.5813148021698,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0016980171203613,0.6078953742980957,0.0007462501525878,0
models/instancesXCSP22/MiniCSP/Eternity-09-07_mc22.xml,ortools,0.0049858093261718,0.0497927665710449,0.0011703968048095,0
models/instancesXCSP22/MiniCSP/MagicHexagon-06-0010_c18.xml,ortools,0.0086331367492675,0.0052423477172851,0.0104072093963623,0
models/instancesXCSP22/MiniCSP/Eternity-09-08_mc22.xml,ortools,0.0042009353637695,0.0097947120666503,0.0010225772857666,0
models/instancesXCSP22/MiniCSP/CostasArray-28_mc22.xml,ortools,0.1502199172973632,0.1557626724243164,0.0432775020599365,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-09_c18.xml,ortools,0.0413782596588134,0.0812804698944091,0.0307836532592773,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-05_c18.xml,ortools,0.029815673828125,0.009944200515747,0.0008671283721923,0
models/instancesXCSP22/MiniCSP/CostasArray-18_mc22.xml,ortools,0.1829454898834228,0.0366408824920654,0.0545508861541748,0
models/instancesXCSP22/MiniCSP/CostasArray-17_mc22.xml,ortools,0.19199800491333,0.0734810829162597,0.0247633457183837,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0017673969268798,7.509138345718384,0.000603437423706,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,ortools,0.3165903091430664,4.445931434631348,2.4714343547821045,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,2.915911197662353,5.791352272033691,3.930094003677368,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,2.227073907852173,6.040978670120239,3.32031774520874,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g45_c18.xml,ortools,0.004472017288208,0.2578451633453369,0.0412807464599609,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-110_mc22.xml,ortools,0.0963354110717773,0.0315394401550293,0.028062105178833,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g42_c18.xml,ortools,0.0279302597045898,0.0660877227783203,0.0042805671691894,0
models/instancesXCSP22/MiniCSP/Hadamard-29_mc22.xml,ortools,0.3841776847839355,0.5915145874023438,0.4156758785247803,0
models/instancesXCSP22/MiniCSP/Pb-fpga45-44-sat_c22.xml,ortools,0.7919948101043701,1.1445627212524414,0.2510175704956054,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,ortools,0.1469223499298095,4.031010627746582,2.0524773597717285,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,ortools,0.200016975402832,6.19314169883728,2.794654130935669,0
models/instancesXCSP22/MiniCSP/MagicHexagon-05-m003_c18.xml,ortools,0.0050837993621826,0.0295081138610839,0.002687931060791,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-04_c18.xml,ortools,0.001739501953125,0.0015499591827392,0.0008778572082519,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-08_c18.xml,ortools,0.0045831203460693,0.0329596996307373,0.0028800964355468,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,2.379021406173706,6.679585695266724,3.844328403472901,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,ortools,0.1970889568328857,6.225696563720703,2.394296884536743,0
models/instancesXCSP22/MiniCSP/Eternity-10-07_mc22.xml,ortools,0.0108499526977539,0.0303165912628173,0.0015950202941894,0
models/instancesXCSP22/MiniCSP/Eternity-10-08_mc22.xml,ortools,0.0072190761566162,0.0175557136535644,0.0218079090118408,0
models/instancesXCSP22/MiniCSP/CostasArray-16_mc22.xml,ortools,0.0548944473266601,0.0386984348297119,0.0052084922790527,0
models/instancesXCSP22/MiniCSP/CostasArray-19_mc22.xml,ortools,0.0451130867004394,0.0144903659820556,0.0068800449371337,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-11_c18.xml,ortools,0.0202596187591552,0.0366897583007812,0.0053606033325195,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0026874542236328,2.59836745262146,0.0007176399230957,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,ortools,0.173398733139038,4.546585321426392,2.374208688735962,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,ortools,0.0903401374816894,3.683372974395752,1.208706617355347,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,2.233095645904541,6.389910936355591,3.553866147994995,0
models/instancesXCSP22/MiniCSP/AztecDiamond-075_c22.xml,ortools,2.2340190410614014,49.325918436050415,28.44240140914917,0
models/instancesXCSP22/MiniCSP/Hadamard-27_mc22.xml,ortools,0.3427731990814209,0.5906081199645996,0.3586804866790771,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0174014568328857,0.6537432670593262,0.0006155967712402,0
models/instancesXCSP22/MiniCSP/Hadamard-17_mc22.xml,ortools,0.1333177089691162,0.2437636852264404,0.161912202835083,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0022840499877929,3.164341688156128,0.0008056163787841,0
models/instancesXCSP22/MiniCSP/DiamondFree-70_mc22.xml,ortools,27.49103546142578,154.97602033615112,20.710411310195923,0
models/instancesXCSP22/MiniCSP/Eternity-06-06_mc22.xml,ortools,0.0044441223144531,0.0131750106811523,0.0011866092681884,0
models/instancesXCSP22/MiniCSP/Eternity-09-09_mc22.xml,ortools,0.0157349109649658,0.0371119976043701,0.001896858215332,0
models/instancesXCSP22/MiniCSP/CostasArray-26_mc22.xml,ortools,0.2189035415649414,0.0726270675659179,0.0290465354919433,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0239043235778808,0.0328202247619628,0.0039710998535156,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0707645416259765,0.2160618305206298,0.0442910194396972,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,2.247474431991577,6.701689720153809,4.032090902328491,0
models/instancesXCSP22/COP/WarOrPeace-08_c22.xml,ortools,0.02299165725708,0.0494282245635986,0.045253038406372,0
models/instancesXCSP22/COP/Rlfap-graph-03-opt_c18.xml,ortools,0.3756136894226074,1.4986722469329834,0.6629621982574463,0
models/instancesXCSP22/COP/Spot5-0503_c22.xml,ortools,0.0274891853332519,0.1288871765136718,0.0357556343078613,0
models/instancesXCSP22/COP/Spot5-0054_c22.xml,ortools,0.005427598953247,0.0415799617767334,0.0291402339935302,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a05_c22.xml,ortools,0.3763411045074463,0.5910344123840332,0.3114364147186279,0
models/instancesXCSP22/COP/Warehouse-40-80-01_c22.xml,ortools,0.0335931777954101,1.0287106037139893,1.0476222038269043,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.3324372768402099,0.9792323112487792,0.2113394737243652,0
models/instancesXCSP22/COP/AircraftLanding-table-airland10_c22.xml,ortools,0.587155818939209,0.7555081844329834,0.1423089504241943,0
models/instancesXCSP22/MiniCSP/AztecDiamond-150_c22.xml,ortools,0.93884015083313,168.49905157089233,53.2310643196106,0
models/instancesXCSP22/COP/Warehouse-50-100-00_c22.xml,ortools,0.0463707447052001,1.3519401550292969,0.7315537929534912,0
models/instancesXCSP22/COP/Rlfap-graph-13-opt_c18.xml,ortools,4.946314096450806,17.673285484313965,10.54498839378357,0
models/instancesXCSP22/COP/ClockTriplet-10-20_c22.xml,ortools,0.0035359859466552,0.0198545455932617,0.0017750263214111,0
models/instancesXCSP22/COP/WarOrPeace-or-12_c22.xml,ortools,0.1333200931549072,0.1539282798767089,0.0956110954284668,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar19_c22.xml,ortools,0.0340886116027832,0.1864461898803711,0.0007081031799316,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0294272899627685,0.058107852935791,0.0067789554595947,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a05_c22.xml,ortools,0.9890151023864746,2.625779867172241,0.9145944118499756,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0071175098419189,0.0133185386657714,0.0196845531463623,0
models/instancesXCSP22/MiniCSP/Hidato-table-p2_mc22.xml,ortools,0.8958814144134521,149.53021383285522,89.10867309570312,0
models/instancesXCSP22/COP/Rcpsp-j120-01-09_c22.xml,ortools,0.0376107692718505,0.0181710720062255,0.0076234340667724,0
models/instancesXCSP22/COP/ItemsetMining-k1-anneal_c22.xml,ortools,0.4475095272064209,1.0287024974822998,0.2844696044921875,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a30_c22.xml,ortools,12.796654462814333,21.28297615051269,13.198848247528076,0
models/instancesXCSP22/MiniCSP/AztecDiamond-100_c22.xml,ortools,1.627807855606079,80.05668234825134,54.36780309677124,0
models/instancesXCSP22/COP/NursingWorkload-2zones1_c22.xml,ortools,0.0661470890045166,0.2925395965576172,0.155836820602417,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.7228720188140869,2.004473924636841,0.4835906028747558,0
models/instancesXCSP22/COP/CVRP-A-n36-k5_c22.xml,ortools,0.4230058193206787,7.8808043003082275,4.206897735595703,0
models/instancesXCSP22/COP/Rcpsp-j120-01-05_c22.xml,ortools,0.0673024654388427,0.0334308147430419,0.031778335571289,0
models/instancesXCSP22/COP/Triangular-30_c22.xml,ortools,14.571880102157593,6.501418352127075,2.607751846313477,0
models/instancesXCSP22/COP/Tal-02_c18.xml,ortools,0.2890353202819824,67.25477814674377,34.76624774932861,0
models/instancesXCSP22/MiniCSP/DiamondFree-80_mc22.xml,ortools,46.55901741981506,306.072758436203,44.744319677352905,0
models/instancesXCSP22/COP/Rcpsp-j120-01-01_c22.xml,ortools,0.0736975669860839,0.0281131267547607,0.0068559646606445,0
models/instancesXCSP22/COP/NursingWorkload-3zones3_c22.xml,ortools,0.1991732120513916,0.5205092430114746,0.3829245567321777,0
models/instancesXCSP22/COP/ClockTriplet-05-15_c22.xml,ortools,0.0035068988800048,0.0391507148742675,0.0016372203826904,0
models/instancesXCSP22/COP/CoinsGrid-14-07_c22.xml,ortools,0.01664400100708,0.0153067111968994,0.002295970916748,0
models/instancesXCSP22/COP/Rlfap-graph-11-opt_c18.xml,ortools,3.136715650558472,14.764201879501345,8.254983186721802,0
models/instancesXCSP22/COP/Spot5-0028_c22.xml,ortools,0.188028335571289,0.5237314701080322,0.213754653930664,0
models/instancesXCSP22/COP/ItemsetMining-k2-audiology_c22.xml,ortools,0.2553317546844482,1.6601154804229736,0.90450119972229,0
models/instancesXCSP22/COP/NurseRostering-04_c18.xml,ortools,0.1757996082305908,71.33471941947937,28.30731010437012,0
models/instancesXCSP22/COP/Rlfap-scen-06-opt_c18.xml,ortools,1.238602638244629,5.155727386474609,3.1681718826293945,0
models/instancesXCSP22/COP/Rcpsp-j120-01-10_c22.xml,ortools,0.0594928264617919,0.0249078273773193,0.0215167999267578,0
models/instancesXCSP22/COP/EchelonStock2-A07_c22.xml,ortools,0.1002857685089111,0.1620914936065673,0.0644581317901611,0
models/instancesXCSP22/COP/Triangular-38_c22.xml,ortools,36.61354732513428,14.48294711112976,8.223965167999268,0
models/instancesXCSP22/COP/Rlfap-scen-09-opt_c18.xml,ortools,3.684030055999756,17.170677185058594,8.352028369903564,0
models/instancesXCSP22/COP/NursingWorkload-6zones_c22.xml,ortools,0.753821849822998,2.134422779083252,1.1626372337341309,0
models/instancesXCSP22/COP/EchelonStock2-A03_c22.xml,ortools,0.0461337566375732,0.1050288677215576,0.0294983386993408,0
models/instancesXCSP22/COP/Spot5-1401_c22.xml,ortools,0.4281961917877197,0.9555435180664062,0.2859814167022705,0
models/instancesXCSP22/COP/Triangular-25_c22.xml,ortools,6.362128019332886,3.195518016815185,1.318018674850464,0
models/instancesXCSP22/COP/Rlfap-scen-04-opt_c18.xml,ortools,2.080253839492798,224.69790768623352,3.3357176780700684,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g32-p20-a30_c22.xml,ortools,29.1991765499115,76.5476188659668,30.86098909378052,0
models/instancesXCSP22/COP/Tal-06_c18.xml,ortools,0.7334427833557129,177.03723978996277,103.18375706672668,0
models/instancesXCSP22/COP/CoinsGrid-19-09_c22.xml,ortools,0.0313966274261474,0.0163395404815673,0.0030047893524169,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar23_c22.xml,ortools,0.0142972469329833,0.4367687702178955,0.0007214546203613,0
models/instancesXCSP22/COP/Filters-fir16-1-1_c22.xml,ortools,0.0088913440704345,0.4725880622863769,0.236994981765747,0
models/instancesXCSP22/COP/Warehouse-60-120-01_c22.xml,ortools,0.0336883068084716,2.202507972717285,0.9268949031829834,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a10_c22.xml,ortools,1.2637715339660645,2.4700467586517334,1.512376308441162,0
models/instancesXCSP22/COP/Spot5-0412_c22.xml,ortools,0.2323899269104004,0.4374310970306396,0.2096233367919922,0
models/instancesXCSP22/COP/AircraftLanding-table-airland09_c22.xml,ortools,0.6643831729888916,0.921516180038452,0.1333093643188476,0
models/instancesXCSP22/COP/Filters-ewf-1-2_c22.xml,ortools,0.0242118835449218,0.6163468360900879,0.3028903007507324,0
models/instancesXCSP22/COP/ItemsetMining-k2-kr-vs-kp_c22.xml,ortools,6.291470766067505,31.135879039764404,18.22882056236267,0
