model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K71_c22.xml,ortools,0.3313522338867187,0.5765008926391602,0.2975871562957763,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0008063316345214,11.35094714164734,9.831942558288574,0
models/instancesXCSP22/MiniCSP/Hidato-table-p1_mc22.xml,ortools,0.1075470447540283,20.338770389556885,10.142981052398682,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0008330345153808,0.5142006874084473,0.5051419734954834,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0013258457183837,12.369932889938354,9.444985151290894,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g43_c18.xml,ortools,0.0025064945220947,0.8129281997680664,0.9451580047607422,0
models/instancesXCSP22/MiniCSP/Hidato-table-12-12-None_c22.xml,ortools,0.22359299659729,40.35029029846192,21.88291597366333,0
models/instancesXCSP22/MiniCSP/MagicHexagon-08-0006_c18.xml,ortools,0.0059239864349365,0.0098495483398437,0.0045318603515625,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-20_mc22.xml,ortools,0.0073943138122558,0.0049068927764892,0.0031113624572753,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g23_c18.xml,ortools,0.0025062561035156,0.1599223613739013,0.1711561679840088,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g27_c18.xml,ortools,0.0028631687164306,0.2985982894897461,0.3077614307403564,0
models/instancesXCSP22/MiniCSP/Hidato-table-11-11-None_c22.xml,ortools,0.2366297245025634,29.56919527053833,16.064823865890503,0
models/instancesXCSP22/MiniCSP/Hidato-table-10-10-None_c22.xml,ortools,0.2043514251708984,18.547245502471924,15.613881826400757,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,ortools,0.0436861515045166,2.52594256401062,1.9989473819732664,0
models/instancesXCSP22/MiniCSP/Hidato-table-13-13-None_c22.xml,ortools,0.3226597309112549,55.36394715309143,30.448052167892456,0
models/instancesXCSP22/MiniCSP/Ortholatin-06_mc22.xml,ortools,0.0022621154785156,0.0069582462310791,0.0057153701782226,0
models/instancesXCSP22/MiniCSP/Ortholatin-09_mc22.xml,ortools,0.0032258033752441,0.0260248184204101,0.023688793182373,0
models/instancesXCSP22/MiniCSP/Eternity-07-07_mc22.xml,ortools,0.00276780128479,0.048567771911621,0.0437543392181396,0
models/instancesXCSP22/MiniCSP/Eternity-08-08_mc22.xml,ortools,0.003171682357788,0.0820696353912353,0.0776481628417968,0
models/instancesXCSP22/MiniCSP/Eternity-08-07_mc22.xml,ortools,0.0032093524932861,0.061316967010498,0.058793306350708,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g44_c18.xml,ortools,0.002918004989624,1.0113482475280762,0.9307093620300292,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,ortools,0.0449831485748291,3.1207268238067627,2.390388250350952,0
models/instancesXCSP22/MiniCSP/AztecDiamond-050_c22.xml,ortools,0.0961048603057861,5.858392238616943,3.934802055358887,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.9200422763824464,3.3297760486602783,2.9526405334472656,0
models/instancesXCSP22/MiniCSP/DiamondFree-40_mc22.xml,ortools,2.9156181812286377,5.501234769821167,3.015134334564209,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-07_c18.xml,ortools,0.0028810501098632,0.0125689506530761,0.0092775821685791,0
models/instancesXCSP22/MiniCSP/Ortholatin-05_mc22.xml,ortools,0.0032284259796142,0.0076222419738769,0.0055925846099853,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-10_c18.xml,ortools,0.0041506290435791,0.0323145389556884,0.0220162868499755,0
models/instancesXCSP22/MiniCSP/DiamondFree-50_mc22.xml,ortools,6.529162406921387,13.822375535964966,6.640129566192627,0
models/instancesXCSP22/MiniCSP/Pb-fpga35-33-sat_c22.xml,ortools,0.1641216278076172,0.3091785907745361,0.1387290954589843,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.5371837615966797,2.3956096172332764,1.7669274806976318,0
models/instancesXCSP22/MiniCSP/CostasArray-20_mc22.xml,ortools,0.0263810157775878,0.0096471309661865,0.005063772201538,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g37_c18.xml,ortools,0.0015184879302978,0.404630184173584,0.3992161750793457,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,ortools,0.0450334548950195,2.3375794887542725,1.8299038410186768,0
models/instancesXCSP22/MiniCSP/Ortholatin-15_mc22.xml,ortools,0.0063393115997314,0.1787421703338623,0.1697938442230224,0
models/instancesXCSP22/MiniCSP/DiamondFree-60_mc22.xml,ortools,15.34974241256714,28.592002153396606,14.682215213775637,0
models/instancesXCSP22/MiniCSP/Pb-fpga40-39-sat_c22.xml,ortools,0.1258881092071533,0.2355358600616455,0.1050996780395507,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0010781288146972,17.189398050308228,18.985164403915405,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-170_mc22.xml,ortools,0.0276415348052978,0.0151410102844238,0.0093600749969482,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-140_mc22.xml,ortools,0.0224862098693847,0.0125010013580322,0.0080833435058593,0
models/instancesXCSP22/MiniCSP/Hadamard-21_mc22.xml,ortools,0.0406429767608642,0.070864200592041,0.0527060031890869,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,0.4533505439758301,2.1752419471740723,1.4779040813446045,0
models/instancesXCSP22/MiniCSP/Hadamard-31_mc22.xml,ortools,0.0901689529418945,0.1884751319885254,0.1338703632354736,0
models/instancesXCSP22/MiniCSP/Hadamard-41_mc22.xml,ortools,0.1772272586822509,0.317579984664917,0.2267985343933105,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,0.5104124546051025,2.380767822265625,1.6681756973266602,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g08-g43_c18.xml,ortools,0.0020267963409423,0.4216740131378174,0.4464542865753174,0
models/instancesXCSP22/MiniCSP/Ortholatin-12_mc22.xml,ortools,0.0082631111145019,0.1320536136627197,0.1221437454223632,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K77_c22.xml,ortools,0.1908090114593505,0.320559024810791,0.1761040687561035,0
models/instancesXCSP22/MiniCSP/DiamondFree-70_mc22.xml,ortools,27.129886388778687,49.82263135910034,28.152998447418213,0
models/instancesXCSP22/MiniCSP/Hadamard-19_mc22.xml,ortools,0.0586128234863281,0.1352772712707519,0.0941343307495117,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0009305477142333,16.042308807373047,14.482423543930054,0
models/instancesXCSP22/MiniCSP/MagicHexagon-06-0010_c18.xml,ortools,0.0049281120300292,0.006728172302246,0.0034708976745605,0
models/instancesXCSP22/MiniCSP/Eternity-09-07_mc22.xml,ortools,0.0034906864166259,0.0826044082641601,0.0791809558868408,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g29-g50_c18.xml,ortools,0.0065648555755615,16.66325855255127,15.395139217376707,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0016255378723144,10.084420442581177,10.131525754928589,0
models/instancesXCSP22/MiniCSP/CostasArray-28_mc22.xml,ortools,0.0521776676177978,0.0178792476654052,0.0093994140625,0
models/instancesXCSP22/MiniCSP/Eternity-09-08_mc22.xml,ortools,0.0033395290374755,0.0969805717468261,0.0937259197235107,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0009388923645019,6.319055557250977,6.775900840759277,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-09_c18.xml,ortools,0.0028767585754394,0.0171053409576416,0.0134978294372558,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.484238862991333,2.237997770309448,1.573164939880371,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,0.4831130504608154,2.237392902374268,1.5887362957000732,0
models/instancesXCSP22/MiniCSP/AztecDiamond-150_c22.xml,ortools,0.7477102279663086,48.13663458824158,29.046923637390137,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-05_c18.xml,ortools,0.0010480880737304,0.0023901462554931,0.0019707679748535,0
models/instancesXCSP22/MiniCSP/CostasArray-18_mc22.xml,ortools,0.0202643871307373,0.0074493885040283,0.0038540363311767,0
models/instancesXCSP22/MiniCSP/CostasArray-17_mc22.xml,ortools,0.018111228942871,0.0067987442016601,0.0035498142242431,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g45_c18.xml,ortools,0.0038466453552246,0.8891479969024658,0.8679296970367432,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,ortools,0.0422725677490234,2.49439001083374,1.9645087718963623,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,ortools,0.0451023578643798,2.7683651447296143,2.171177387237549,0
models/instancesXCSP22/MiniCSP/Hadamard-29_mc22.xml,ortools,0.0784451961517334,0.1507782936096191,0.1091694831848144,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,0.5400369167327881,2.260967254638672,1.7625644207000732,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-110_mc22.xml,ortools,0.0184977054595947,0.0110573768615722,0.0069191455841064,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g42_c18.xml,ortools,0.0019233226776123,0.3250043392181396,0.3144094944000244,0
models/instancesXCSP22/MiniCSP/Pb-fpga45-44-sat_c22.xml,ortools,0.1863636970520019,0.3538160324096679,0.1559042930603027,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,ortools,0.0448076725006103,2.936796903610229,2.328306198120117,0
models/instancesXCSP22/MiniCSP/Hidato-table-p2_mc22.xml,ortools,0.2779512405395508,36.32637143135071,25.723649501800537,0
models/instancesXCSP22/MiniCSP/AztecDiamond-075_c22.xml,ortools,0.2134113311767578,11.52165150642395,7.799519300460815,0
models/instancesXCSP22/MiniCSP/DiamondFree-80_mc22.xml,ortools,45.247652530670166,85.93362259864807,49.92130470275879,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0013482570648193,14.9564847946167,14.720727920532228,0
models/instancesXCSP22/MiniCSP/MagicHexagon-05-m003_c18.xml,ortools,0.0023729801177978,0.0026071071624755,0.0014939308166503,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-04_c18.xml,ortools,0.0007603168487548,0.0012378692626953,0.0011088848114013,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-08_c18.xml,ortools,0.0020866394042968,0.0101737976074218,0.0083601474761962,0
models/instancesXCSP22/MiniCSP/CostasArray-16_mc22.xml,ortools,0.0182340145111084,0.0056526660919189,0.0030732154846191,0
models/instancesXCSP22/MiniCSP/Eternity-10-07_mc22.xml,ortools,0.0032179355621337,0.0837523937225341,0.0810029506683349,0
models/instancesXCSP22/MiniCSP/CostasArray-19_mc22.xml,ortools,0.022402286529541,0.008026123046875,0.0044236183166503,0
models/instancesXCSP22/MiniCSP/Eternity-10-08_mc22.xml,ortools,0.0034985542297363,0.1094202995300293,0.1052179336547851,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-11_c18.xml,ortools,0.00455904006958,0.0307011604309082,0.0252003669738769,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,ortools,0.0376956462860107,2.136197328567505,1.650848150253296,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,ortools,0.0390472412109375,2.4082632064819336,1.84870719909668,0
models/instancesXCSP22/MiniCSP/Hadamard-17_mc22.xml,ortools,0.0520205497741699,0.1150875091552734,0.0788948535919189,0
models/instancesXCSP22/MiniCSP/Hadamard-27_mc22.xml,ortools,0.1176133155822753,0.2799832820892334,0.1912229061126709,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,0.4635152816772461,2.543886184692383,1.5701653957366943,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,ortools,0.0424685478210449,3.162837743759156,2.000405788421631,0
models/instancesXCSP22/MiniCSP/Eternity-06-06_mc22.xml,ortools,0.0044922828674316,0.0465707778930664,0.042386770248413,0
models/instancesXCSP22/MiniCSP/Eternity-09-09_mc22.xml,ortools,0.0066173076629638,0.13987398147583,0.1732025146484375,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0011413097381591,4.898962497711182,5.791551828384399,0
models/instancesXCSP22/MiniCSP/CostasArray-26_mc22.xml,ortools,0.0753498077392578,0.0329351425170898,0.0161042213439941,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.001178503036499,14.335376501083374,11.684509754180908,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0059788227081298,0.0361733436584472,0.0322201251983642,0
models/instancesXCSP22/COP/Rlfap-graph-03-opt_c18.xml,ortools,0.2513566017150879,0.5017662048339844,0.4407527446746826,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0326220989227294,0.5444693565368652,0.4845082759857178,0
models/instancesXCSP22/COP/WarOrPeace-08_c22.xml,ortools,0.0138914585113525,0.0416109561920166,0.028611421585083,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.5356743335723877,2.435148239135742,1.750105381011963,0
models/instancesXCSP22/COP/Spot5-0503_c22.xml,ortools,0.011350393295288,0.1023035049438476,0.0604863166809082,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a05_c22.xml,ortools,0.0652434825897216,0.7324831485748291,0.6727731227874756,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.1244852542877197,1.448230266571045,1.3974175453186035,0
models/instancesXCSP22/COP/Warehouse-40-80-01_c22.xml,ortools,0.0087051391601562,0.4155631065368652,0.2497758865356445,0
models/instancesXCSP22/COP/Spot5-0054_c22.xml,ortools,0.0033094882965087,0.0233402252197265,0.0139975547790527,0
models/instancesXCSP22/MiniCSP/AztecDiamond-100_c22.xml,ortools,0.4002237319946289,22.10349416732788,15.300822496414185,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0013704299926757,18.765454053878784,18.755880117416385,0
models/instancesXCSP22/COP/Warehouse-50-100-00_c22.xml,ortools,0.0205967426300048,0.6954245567321777,0.5005993843078613,0
models/instancesXCSP22/COP/AircraftLanding-table-airland10_c22.xml,ortools,0.2770969867706299,1.492882251739502,1.1736268997192385,0
models/instancesXCSP22/COP/WarOrPeace-or-12_c22.xml,ortools,0.0368776321411132,0.0337135791778564,0.0242342948913574,0
models/instancesXCSP22/COP/Rlfap-graph-13-opt_c18.xml,ortools,1.7418761253356934,5.040039777755737,3.1738948822021484,0
models/instancesXCSP22/COP/ClockTriplet-10-20_c22.xml,ortools,0.0035622119903564,0.0048499107360839,0.0023672580718994,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar19_c22.xml,ortools,0.0102097988128662,0.1751704216003418,0.0008008480072021,0
models/instancesXCSP22/MiniCSP/AztecDiamond-250_c22.xml,ortools,2.4961354732513428,138.61859846115112,88.61054420471191,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a05_c22.xml,ortools,0.1958253383636474,7.372720003128052,7.270669460296631,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0053586959838867,0.0376384258270263,0.0290713310241699,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0092225074768066,0.0699098110198974,0.0546324253082275,0
models/instancesXCSP22/COP/ItemsetMining-k1-anneal_c22.xml,ortools,0.14339280128479,0.3738327026367187,0.206043004989624,0
models/instancesXCSP22/COP/Tal-02_c18.xml,ortools,0.0663304328918457,16.446070432662964,10.207146644592283,0
models/instancesXCSP22/COP/Rcpsp-j120-01-09_c22.xml,ortools,0.020021915435791,0.0106775760650634,0.0051584243774414,0
models/instancesXCSP22/COP/NursingWorkload-2zones1_c22.xml,ortools,0.0155410766601562,0.0659708976745605,0.0386383533477783,0
models/instancesXCSP22/COP/Triangular-30_c22.xml,ortools,3.6118764877319336,1.597191333770752,0.907538890838623,0
models/instancesXCSP22/COP/CVRP-A-n36-k5_c22.xml,ortools,0.1636691093444824,2.225941896438598,1.753077507019043,0
models/instancesXCSP22/COP/Rcpsp-j120-01-05_c22.xml,ortools,0.0309860706329345,0.020237922668457,0.0091719627380371,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.1570308208465576,3.1838414669036865,2.8853981494903564,0
models/instancesXCSP22/COP/Rlfap-scen-04-opt_c18.xml,ortools,0.828019380569458,52.71469402313232,1.0284204483032229,0
models/instancesXCSP22/COP/Rcpsp-j120-01-01_c22.xml,ortools,0.0188791751861572,0.0104737281799316,0.004866600036621,0
models/instancesXCSP22/COP/ClockTriplet-05-15_c22.xml,ortools,0.00311279296875,0.0033738613128662,0.0018377304077148,0
models/instancesXCSP22/COP/CoinsGrid-14-07_c22.xml,ortools,0.0073802471160888,0.008538007736206,0.0030891895294189,0
models/instancesXCSP22/COP/NursingWorkload-3zones3_c22.xml,ortools,0.0691301822662353,0.2999196052551269,0.1649496555328369,0
models/instancesXCSP22/COP/Rlfap-graph-11-opt_c18.xml,ortools,0.9957354068756104,3.494915723800659,2.189913034439087,0
models/instancesXCSP22/COP/Spot5-0028_c22.xml,ortools,0.0773050785064697,0.4467318058013916,0.3490824699401855,0
models/instancesXCSP22/COP/ItemsetMining-k2-audiology_c22.xml,ortools,0.1276001930236816,0.6099655628204346,0.3713328838348388,0
models/instancesXCSP22/COP/Tal-06_c18.xml,ortools,0.3009033203125,46.13984251022339,29.850398302078247,0
models/instancesXCSP22/COP/Rlfap-scen-06-opt_c18.xml,ortools,0.3469133377075195,1.1850507259368896,0.7380385398864746,0
models/instancesXCSP22/COP/Triangular-38_c22.xml,ortools,9.465156316757202,4.098572015762329,2.370533943176269,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a30_c22.xml,ortools,2.9756112098693848,28.513999938964844,25.97407293319702,0
models/instancesXCSP22/COP/Rlfap-scen-09-opt_c18.xml,ortools,0.8646283149719238,3.574892997741699,2.321066379547119,0
models/instancesXCSP22/MiniCSP/Hidato-table-14-14-None_c22.xml,ortools,0.5772876739501953,74.57027840614319,51.02361440658569,0
models/instancesXCSP22/COP/Rcpsp-j120-01-10_c22.xml,ortools,0.017611026763916,0.0092172622680664,0.0043807029724121,0
models/instancesXCSP22/COP/EchelonStock2-A07_c22.xml,ortools,0.0209133625030517,0.0300955772399902,0.0143675804138183,0
models/instancesXCSP22/COP/EchelonStock2-A03_c22.xml,ortools,0.0212159156799316,0.0297787189483642,0.014427900314331,0
models/instancesXCSP22/COP/NursingWorkload-6zones_c22.xml,ortools,0.1352856159210205,0.4408257007598877,0.2584331035614013,0
models/instancesXCSP22/COP/Spot5-1401_c22.xml,ortools,0.0683441162109375,0.9204890727996826,0.6663186550140381,0
models/instancesXCSP22/COP/Triangular-25_c22.xml,ortools,1.6374995708465576,0.7160134315490723,0.4191596508026123,0
models/instancesXCSP22/MiniCSP/Hidato-table-15-15-None_c22.xml,ortools,0.6410691738128662,104.0056779384613,60.86659598350525,0
models/instancesXCSP22/MiniCSP/AztecDiamond-200_c22.xml,ortools,1.308605432510376,86.68056893348694,58.71714520454407,0
models/instancesXCSP22/COP/CoinsGrid-19-09_c22.xml,ortools,0.0057432651519775,0.0063621997833251,0.0023005008697509,0
models/instancesXCSP22/COP/Filters-fir16-1-1_c22.xml,ortools,0.0046582221984863,0.0839955806732177,0.0485215187072753,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar23_c22.xml,ortools,0.0067255496978759,0.1081008911132812,0.00050950050354,0
models/instancesXCSP22/COP/Warehouse-60-120-01_c22.xml,ortools,0.013824462890625,0.8439803123474121,0.4673347473144531,0
models/instancesXCSP22/COP/ItemsetMining-k2-kr-vs-kp_c22.xml,ortools,1.3379297256469729,7.194629430770874,4.625527381896973,0
models/instancesXCSP22/COP/Rlfap-graph-01-opt_c18.xml,ortools,0.1318531036376953,13.809847593307495,0.2300989627838134,0
