model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/CostasArray-22_mc22.xml,ortools,0.0337109565734863,0.009751558303833,0.0046756267547607,1800.3448877334597
models/instancesXCSP22/MiniCSP/Ortholatin-20_mc22.xml,ortools,0.0095529556274414,0.1151642799377441,0.1527185440063476,1800.9269602298737
models/instancesXCSP22/MiniCSP/AztecDiamond-025_c22.xml,ortools,0.0212841033935546,0.8852512836456299,0.5908427238464355,0.2571816444396972
models/instancesXCSP22/MiniCSP/Hidato-table-09-09-None_c22.xml,ortools,0.0695345401763916,5.601183176040649,3.823580026626587,59.23016548156738
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1314520835876464,0.1568734645843505,0.062507152557373,192.97006797790527
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,ortools,0.1015911102294921,2.616472721099853,1.5454332828521729,4.991117238998413
models/instancesXCSP22/MiniCSP/MagicHexagon-07-0002_c18.xml,ortools,0.0058495998382568,0.0059452056884765,0.0027301311492919,1800.2631912231443
models/instancesXCSP22/MiniCSP/DiamondFree-30_mc22.xml,ortools,1.8821892738342283,1.3687694072723389,0.8781805038452148,1.367779016494751
models/instancesXCSP22/MiniCSP/Hadamard-35_mc22.xml,ortools,0.1948864459991455,0.2980141639709472,0.2109005451202392,1800.0655722618103
models/instancesXCSP22/MiniCSP/Haystacks-ext-12_c18.xml,ortools,0.0106678009033203,0.0367138385772705,0.0248858928680419,0.3177828788757324
models/instancesXCSP22/MiniCSP/Hadamard-25_mc22.xml,ortools,0.0998992919921875,0.2365899085998535,0.1261703968048095,367.3817000389099
models/instancesXCSP22/MiniCSP/Hidato-table-11-11-None_c22.xml,ortools,0.2140412330627441,15.7103853225708,12.13042664527893,349.4363703727722
models/instancesXCSP22/MiniCSP/NumberPartitioning-50_mc22.xml,ortools,0.0170207023620605,0.009035587310791,0.0055067539215087,0.4602670669555664
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0003_c18.xml,ortools,0.0038819313049316,0.0029859542846679,0.0017156600952148,3.966773271560669
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.00999116897583,2.651815414428711,4.690570831298828,1989.9668679237368
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g30_c18.xml,ortools,0.0027611255645751,0.1966726779937744,0.311619758605957,1070.2572050094604
models/instancesXCSP22/MiniCSP/Hidato-table-p1_mc22.xml,ortools,0.2536125183105469,22.26014852523804,16.014160633087158,2.357629537582397
models/instancesXCSP22/MiniCSP/NumberPartitioning-290_mc22.xml,ortools,0.0876610279083252,0.0472805500030517,0.0279703140258789,31.02483010292053
models/instancesXCSP22/MiniCSP/MagicHexagon-07-m011_c18.xml,ortools,0.0067651271820068,0.0077126026153564,0.0031325817108154,1800.212891817093
models/instancesXCSP22/MiniCSP/Pb-fpga40-38-sat_c22.xml,ortools,0.2572059631347656,0.3468711376190185,0.0947966575622558,0.5208778381347656
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K68_c22.xml,ortools,0.2775287628173828,0.281475305557251,0.1486740112304687,8.575605154037476
models/instancesXCSP22/MiniCSP/MagicHexagon-08-m009_c18.xml,ortools,0.00765061378479,0.0086805820465087,0.0035004615783691,1800.1864461898804
models/instancesXCSP22/MiniCSP/Pb-fpga45-43-sat_c22.xml,ortools,0.3508350849151611,0.4777529239654541,0.1254060268402099,0.7706072330474854
models/instancesXCSP22/MiniCSP/DiamondFree-70_mc22.xml,ortools,29.01622247695923,48.66784715652466,27.63096809387207,55.00873780250549
models/instancesXCSP22/MiniCSP/Ortholatin-11_mc22.xml,ortools,0.0078470706939697,0.0281941890716552,0.0327146053314209,1800.034481048584
models/instancesXCSP22/MiniCSP/AztecDiamond-250_c22.xml,ortools,2.178452730178833,111.63279795646667,63.377588510513306,64.04003620147705
models/instancesXCSP22/MiniCSP/DiamondFree-60_mc22.xml,ortools,23.30259084701538,33.05962610244751,19.661811590194706,25.69117903709412
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K71_c22.xml,ortools,0.3673024177551269,0.2173578739166259,0.1674349308013916,3.073553562164306
models/instancesXCSP22/MiniCSP/CostasArray-24_mc22.xml,ortools,0.0681707859039306,0.0219075679779052,0.0105030536651611,1801.2457013130188
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0013809204101562,0.1929819583892822,0.3657925128936767,13.330591678619385
models/instancesXCSP22/MiniCSP/Hidato-table-10-10-None_c22.xml,ortools,0.2750170230865478,12.424870729446411,8.260134935379028,197.2269332408905
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0031445026397705,1.792424201965332,2.9799671173095703,1845.2827365398407
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g43_c18.xml,ortools,0.0039296150207519,0.2666504383087158,0.4303164482116699,1803.1668374538424
models/instancesXCSP22/MiniCSP/DiamondFree-50_mc22.xml,ortools,6.871530055999756,12.292745351791382,4.983054161071777,14.081527709960938
models/instancesXCSP22/MiniCSP/NumberPartitioning-20_mc22.xml,ortools,0.0085213184356689,0.004422903060913,0.0028302669525146,0.0418980121612548
models/instancesXCSP22/MiniCSP/MagicHexagon-08-0006_c18.xml,ortools,0.0073499679565429,0.008284568786621,0.0035536289215087,1800.140774011612
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,ortools,0.0461084842681884,1.4320824146270752,0.9820389747619628,4.282473802566528
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g23_c18.xml,ortools,0.0030019283294677,0.0912930965423584,0.1077075004577636,617.2508702278137
models/instancesXCSP22/MiniCSP/Ortholatin-06_mc22.xml,ortools,0.0026168823242187,0.0028877258300781,0.0022439956665039,0.1401801109313964
models/instancesXCSP22/MiniCSP/Eternity-07-07_mc22.xml,ortools,0.005563735961914,0.0241382122039794,0.0341417789459228,19.51762580871582
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g27_c18.xml,ortools,0.0017189979553222,0.0532047748565673,0.0588126182556152,83.43974661827087
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,ortools,0.0829119682312011,2.823467969894409,1.0761711597442627,23.645860195159912
models/instancesXCSP22/MiniCSP/Ortholatin-09_mc22.xml,ortools,0.0037872791290283,0.0077822208404541,0.0078916549682617,1800.2271659374237
models/instancesXCSP22/MiniCSP/AztecDiamond-050_c22.xml,ortools,0.1831350326538086,6.475988626480103,3.142586469650269,1.449415683746338
models/instancesXCSP22/MiniCSP/Eternity-08-08_mc22.xml,ortools,0.0064847469329833,0.0377850532531738,0.0563271045684814,1800.0662789344788
models/instancesXCSP22/MiniCSP/Eternity-08-07_mc22.xml,ortools,0.0060563087463378,0.0287127494812011,0.041924238204956,1800.0674846172333
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.5162539482116699,1.525881290435791,1.067469358444214,23.25786781311035
models/instancesXCSP22/MiniCSP/DiamondFree-40_mc22.xml,ortools,2.5129148960113525,3.965288639068604,1.7863852977752686,3.524327278137207
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.5209987163543701,1.501962184906006,1.0714528560638428,5.824803590774536
models/instancesXCSP22/MiniCSP/AztecDiamond-150_c22.xml,ortools,0.8085565567016602,35.23908281326294,24.00091123580933,17.445222854614258
models/instancesXCSP22/MiniCSP/Haystacks-ext-07_c18.xml,ortools,0.0022275447845458,0.0034952163696289,0.0024003982543945,0.0877797603607177
models/instancesXCSP22/MiniCSP/Pb-fpga35-33-sat_c22.xml,ortools,0.0886223316192627,0.1176693439483642,0.0337553024291992,0.2243225574493408
models/instancesXCSP22/MiniCSP/Ortholatin-05_mc22.xml,ortools,0.0024909973144531,0.0022001266479492,0.0016422271728515,0.0358912944793701
models/instancesXCSP22/MiniCSP/Haystacks-ext-10_c18.xml,ortools,0.0063302516937255,0.0174436569213867,0.012073278427124,0.1989388465881347
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g44_c18.xml,ortools,0.0022900104522705,0.1209614276885986,0.1667423248291015,1806.7753520011904
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0020971298217773,4.572802543640137,6.689683198928833,1952.265685081482
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,ortools,0.0826139450073242,2.473738193511963,1.6975009441375732,4.102748870849609
models/instancesXCSP22/MiniCSP/CostasArray-20_mc22.xml,ortools,0.045145034790039,0.0154042243957519,0.0073301792144775,1800.4685497283936
models/instancesXCSP22/MiniCSP/Pb-fpga40-39-sat_c22.xml,ortools,0.3009333610534668,0.4203557968139648,0.1045789718627929,0.4298906326293945
models/instancesXCSP22/MiniCSP/NumberPartitioning-170_mc22.xml,ortools,0.0517287254333496,0.0317111015319824,0.0177578926086425,7.674389839172363
models/instancesXCSP22/MiniCSP/NumberPartitioning-140_mc22.xml,ortools,0.0417003631591796,0.023674726486206,0.0143616199493408,7.864365816116333
models/instancesXCSP22/MiniCSP/Hadamard-21_mc22.xml,ortools,0.070746898651123,0.1629157066345214,0.10382080078125,2.0248148441314697
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,0.5508742332458496,1.6174561977386477,1.1137709617614746,28.91849684715271
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g37_c18.xml,ortools,0.0029449462890625,0.1484472751617431,0.220754861831665,1801.43861413002
models/instancesXCSP22/MiniCSP/Ortholatin-15_mc22.xml,ortools,0.0150082111358642,0.0892050266265869,0.1023662090301513,1800.102843761444
models/instancesXCSP22/MiniCSP/Subisomorphism-g29-g50_c18.xml,ortools,0.012939453125,3.79894757270813,5.594819068908691,1800.9807963371277
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,0.570974588394165,1.678856372833252,1.1757843494415283,39.23852181434631
models/instancesXCSP22/MiniCSP/Hadamard-31_mc22.xml,ortools,0.0868704319000244,0.1475265026092529,0.1007966995239257,1800.581843137741
models/instancesXCSP22/MiniCSP/Subisomorphism-g08-g43_c18.xml,ortools,0.0015513896942138,0.0537831783294677,0.076099157333374,2.278945207595825
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0019729137420654,5.215507745742798,11.156177759170532,1972.227108240128
models/instancesXCSP22/MiniCSP/Hidato-table-p2_mc22.xml,ortools,0.2663900852203369,19.37152338027954,14.510313749313354,1.7868571281433103
models/instancesXCSP22/MiniCSP/Hadamard-41_mc22.xml,ortools,0.2823669910430908,0.486079454421997,0.3326082229614258,1800.6948418617249
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K77_c22.xml,ortools,0.4027326107025146,0.4519903659820556,0.1755049228668213,1.6338155269622805
models/instancesXCSP22/MiniCSP/Hadamard-19_mc22.xml,ortools,0.0603663921356201,0.1042573451995849,0.0753235816955566,0.6487436294555664
models/instancesXCSP22/MiniCSP/Ortholatin-12_mc22.xml,ortools,0.0050117969512939,0.0179982185363769,0.0210673809051513,2071.8068351745605
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0016531944274902,2.407519817352295,5.186876058578491,1849.231758117676
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0017142295837402,2.422945976257324,3.854713916778565,2116.7184448242188
models/instancesXCSP22/MiniCSP/Eternity-09-07_mc22.xml,ortools,0.0034172534942626,0.0213232040405273,0.0213427543640136,1801.3540620803833
models/instancesXCSP22/MiniCSP/MagicHexagon-06-0010_c18.xml,ortools,0.0048680305480957,0.0048356056213378,0.0022096633911132,1800.1970629692078
models/instancesXCSP22/MiniCSP/Eternity-09-08_mc22.xml,ortools,0.0058507919311523,0.0393764972686767,0.0583083629608154,1800.108208656311
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.6493728160858154,1.754565954208374,1.1932573318481443,26.3643605709076
models/instancesXCSP22/MiniCSP/Haystacks-ext-09_c18.xml,ortools,0.0052831172943115,0.0140097141265869,0.0094711780548095,0.1818799972534179
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,1.0341825485229492,2.20648455619812,2.097780704498291,25.56848883628845
models/instancesXCSP22/MiniCSP/CostasArray-18_mc22.xml,ortools,0.0217921733856201,0.0066983699798583,0.0031614303588867,427.5691871643066
models/instancesXCSP22/MiniCSP/Haystacks-ext-05_c18.xml,ortools,0.0011849403381347,0.0012869834899902,0.0010159015655517,0.0148828029632568
models/instancesXCSP22/MiniCSP/AztecDiamond-075_c22.xml,ortools,0.2210516929626464,12.644931316375732,8.158626556396484,4.546168327331543
models/instancesXCSP22/MiniCSP/CostasArray-17_mc22.xml,ortools,0.0348737239837646,0.0115916728973388,0.0055525302886962,22.337167739868164
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,ortools,0.0810370445251464,2.0634868144989014,1.7318823337554932,4.6820337772369385
models/instancesXCSP22/MiniCSP/CostasArray-28_mc22.xml,ortools,0.0928249359130859,0.0297696590423584,0.014045238494873,1800.418807029724
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,ortools,0.0755314826965332,2.0886175632476807,1.4137563705444336,6.737721681594849
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,1.0434415340423584,1.7533917427062988,1.8343286514282229,16.168480157852173
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0028436183929443,3.9578938484191895,7.140596628189087,1916.8605287075045
models/instancesXCSP22/MiniCSP/NumberPartitioning-110_mc22.xml,ortools,0.0358598232269287,0.0200839042663574,0.0118916034698486,4.840670108795166
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,ortools,0.081230878829956,3.277166843414306,2.235175609588623,196.31128787994385
models/instancesXCSP22/MiniCSP/Pb-fpga45-44-sat_c22.xml,ortools,0.3842854499816894,0.5434925556182861,0.1406357288360595,0.8296129703521729
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g45_c18.xml,ortools,0.0039620399475097,0.3381381034851074,0.4894099235534668,1803.0854392051697
models/instancesXCSP22/MiniCSP/Hadamard-29_mc22.xml,ortools,0.1441724300384521,0.2846946716308594,0.1849124431610107,1800.063589096069
models/instancesXCSP22/MiniCSP/MagicHexagon-05-m003_c18.xml,ortools,0.0050053596496582,0.0045251846313476,0.0023577213287353,300.1446936130524
models/instancesXCSP22/MiniCSP/Haystacks-ext-04_c18.xml,ortools,0.0016322135925292,0.001467227935791,0.0013411045074462,0.0125892162322998
models/instancesXCSP22/MiniCSP/Haystacks-ext-08_c18.xml,ortools,0.004307746887207,0.0083003044128417,0.006253957748413,0.1458742618560791
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,ortools,0.0776331424713134,3.1088387966156006,1.94643783569336,13.370970726013184
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g42_c18.xml,ortools,0.003760814666748,0.1247937679290771,0.1936726570129394,1800.8312096595764
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,ortools,0.0392167568206787,1.214817762374878,0.8072502613067627,3.589931011199951
models/instancesXCSP22/MiniCSP/Hidato-table-15-15-None_c22.xml,ortools,1.4640467166900637,54.18191337585449,62.83743906021118,1807.6344861984253
models/instancesXCSP22/MiniCSP/Eternity-10-07_mc22.xml,ortools,0.003669261932373,0.0192899703979492,0.0266783237457275,1800.1678631305697
models/instancesXCSP22/MiniCSP/Eternity-10-08_mc22.xml,ortools,0.0087494850158691,0.05474853515625,0.0738880634307861,1800.1220421791077
models/instancesXCSP22/MiniCSP/CostasArray-16_mc22.xml,ortools,0.0174832344055175,0.0057814121246337,0.0027694702148437,3.488786220550537
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0026535987854003,3.1734068393707275,8.720280408859253,1814.8156394958496
models/instancesXCSP22/MiniCSP/Haystacks-ext-11_c18.xml,ortools,0.0052993297576904,0.0142576694488525,0.0102977752685546,0.2038660049438476
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,0.5482261180877686,1.5860264301300049,1.1136078834533691,11.992668390274048
models/instancesXCSP22/MiniCSP/AztecDiamond-300_c22.xml,ortools,3.1485369205474854,222.7133512496948,167.3131806850433,62.89956617355347
models/instancesXCSP22/MiniCSP/CostasArray-19_mc22.xml,ortools,0.0248210430145263,0.0075161457061767,0.0035662651062011,456.4177672863007
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,ortools,0.0432114601135253,1.2331147193908691,0.8209846019744873,2.416357517242432
models/instancesXCSP22/MiniCSP/AztecDiamond-200_c22.xml,ortools,1.497748613357544,63.05760288238525,43.48335003852844,26.84895157814026
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0009002685546875,0.6398282051086426,1.073391675949097,71.0673840045929
models/instancesXCSP22/MiniCSP/AztecDiamond-100_c22.xml,ortools,0.3562314510345459,21.26956462860108,10.442583084106444,6.5024895668029785
models/instancesXCSP22/MiniCSP/Hadamard-17_mc22.xml,ortools,0.0498809814453125,0.0868575572967529,0.0630552768707275,0.3337571620941162
models/instancesXCSP22/MiniCSP/Hadamard-27_mc22.xml,ortools,0.0637543201446533,0.1045155525207519,0.0746374130249023,136.1001946926117
models/instancesXCSP22/MiniCSP/Eternity-06-06_mc22.xml,ortools,0.0029406547546386,0.0065476894378662,0.0081181526184082,1.492699384689331
models/instancesXCSP22/MiniCSP/Hidato-table-14-14-None_c22.xml,ortools,0.4355392456054687,39.99184393882752,23.39371609687805,1854.326747894287
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.4699137210845947,1.3769631385803225,0.9588868618011476,17.251829624176025
models/instancesXCSP22/MiniCSP/Eternity-09-09_mc22.xml,ortools,0.0043420791625976,0.0271112918853759,0.0383241176605224,1800.4742109775543
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0340778827667236,0.1834931373596191,0.2060472965240478,1.7998268604278564
models/instancesXCSP22/COP/Rlfap-graph-03-opt_c18.xml,ortools,0.2846455574035644,0.6144909858703613,0.4940743446350097,11.170572757720947
models/instancesXCSP22/COP/WarOrPeace-08_c22.xml,ortools,0.0151410102844238,0.0375568866729736,0.025386095046997,0.0606458187103271
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.081512451171875,0.4194204807281494,0.4580798149108886,17.011876106262207
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a05_c22.xml,ortools,0.1171057224273681,0.3685884475708008,0.4498324394226074,6.869868993759155
models/instancesXCSP22/COP/Spot5-0503_c22.xml,ortools,0.0109419822692871,0.0604214668273925,0.0315842628479003,0.061577558517456
models/instancesXCSP22/COP/Warehouse-40-80-01_c22.xml,ortools,0.025810956954956,0.6961486339569092,0.4167389869689941,0.6437017917633057
models/instancesXCSP22/COP/Spot5-0054_c22.xml,ortools,0.0057587623596191,0.0286574363708496,0.0137782096862792,0.0302388668060302
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0074694156646728,0.0172255039215087,0.011338472366333,136.77426433563232
models/instancesXCSP22/COP/Rlfap-graph-13-opt_c18.xml,ortools,1.926398515701294,7.751885175704956,4.929295063018799,44.12664532661438
models/instancesXCSP22/COP/Tal-06_c18.xml,ortools,0.1724641323089599,16.835843086242676,11.16943621635437,78.25281262397766
models/instancesXCSP22/COP/Warehouse-50-100-00_c22.xml,ortools,0.023172378540039,1.1342132091522217,0.6721057891845703,1.443593978881836
models/instancesXCSP22/COP/Tal-02_c18.xml,ortools,0.1254878044128418,10.047463178634644,7.4081292152404785,3.686785697937012
models/instancesXCSP22/COP/WarOrPeace-or-12_c22.xml,ortools,0.0536215305328369,0.0545005798339843,0.0385949611663818,0.0874841213226318
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a05_c22.xml,ortools,0.3142018318176269,2.8652184009552,4.150461673736572,61.36114859580994
models/instancesXCSP22/COP/Rlfap-scen-04-opt_c18.xml,ortools,0.8992230892181396,84.82725167274475,1.5358953475952148,20.80756139755249
models/instancesXCSP22/COP/ClockTriplet-10-20_c22.xml,ortools,0.0038115978240966,0.0039682388305664,0.0017998218536376,0.2891333103179931
models/instancesXCSP22/MiniCSP/CostasArray-26_mc22.xml,ortools,0.0450904369354248,0.0180656909942626,0.0062010288238525,1800.351858377457
models/instancesXCSP22/COP/AircraftLanding-table-airland10_c22.xml,ortools,0.4573726654052734,0.9604706764221193,0.7091042995452881,1802.4418671131127
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0066609382629394,0.0161011219024658,0.013113260269165,70.10565710067749
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a30_c22.xml,ortools,3.4599530696868896,12.1840238571167,14.724909543991089,197.31317043304443
models/instancesXCSP22/COP/ItemsetMining-k1-anneal_c22.xml,ortools,0.2461805343627929,0.583186149597168,0.2649688720703125,3.2509796619415283
models/instancesXCSP22/COP/Rcpsp-j120-01-09_c22.xml,ortools,0.0347232818603515,0.0164809226989746,0.006894826889038,0.1927967071533203
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar19_c22.xml,ortools,0.0098865032196044,0.1260328292846679,0.0007109642028808,1800.246348142624
models/instancesXCSP22/COP/NursingWorkload-2zones1_c22.xml,ortools,0.0359525680541992,0.0755732059478759,0.0465052127838134,27.24131155014038
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0098099708557128,0.0272085666656494,0.0219433307647705,1804.790933132172
models/instancesXCSP22/COP/Triangular-30_c22.xml,ortools,5.330638408660889,1.4811623096466064,0.7407057285308838,1800.1334900856018
models/instancesXCSP22/COP/CVRP-A-n36-k5_c22.xml,ortools,0.2579550743103027,2.4267046451568604,1.8140459060668943,1801.079994916916
models/instancesXCSP22/COP/Rcpsp-j120-01-05_c22.xml,ortools,0.0301728248596191,0.0158898830413818,0.0067358016967773,0.2712850570678711
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.2865281105041504,1.5067644119262695,1.6795620918273926,824.9481184482574
models/instancesXCSP22/COP/Rcpsp-j120-01-01_c22.xml,ortools,0.0179827213287353,0.0085489749908447,0.003481388092041,324.345671415329
models/instancesXCSP22/COP/NurseRostering-04_c18.xml,ortools,0.0833659172058105,17.71862268447876,7.038909912109375,1807.4259405136108
models/instancesXCSP22/COP/Rlfap-graph-11-opt_c18.xml,ortools,0.7554428577423096,3.123183488845825,1.9663810729980469,44.528820276260376
models/instancesXCSP22/COP/ClockTriplet-05-15_c22.xml,ortools,0.0229604244232177,0.0086002349853515,0.0030953884124755,0.1350464820861816
models/instancesXCSP22/COP/CoinsGrid-14-07_c22.xml,ortools,0.0066862106323242,0.0059080123901367,0.0017542839050292,0.0191154479980468
