model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.5244865417480469,1.4416170120239258,1.0406241416931152,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0010652542114257,3.641128063201904,5.57915997505188,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-07_c18.xml,ortools,0.0015652179718017,0.0028426647186279,0.0018932819366455,0
models/instancesXCSP22/MiniCSP/Ortholatin-05_mc22.xml,ortools,0.00189208984375,0.0018103122711181,0.0012450218200683,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-10_c18.xml,ortools,0.0061135292053222,0.0087511539459228,0.0056633949279785,0
models/instancesXCSP22/MiniCSP/CostasArray-20_mc22.xml,ortools,0.0317218303680419,0.0079498291015625,0.003605842590332,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g37_c18.xml,ortools,0.0021777153015136,0.0698020458221435,0.116013765335083,0
models/instancesXCSP22/MiniCSP/Pb-fpga35-33-sat_c22.xml,ortools,0.0866265296936035,0.1233842372894287,0.0342195034027099,0
models/instancesXCSP22/MiniCSP/Ortholatin-15_mc22.xml,ortools,0.0116064548492431,0.0579357147216796,0.0782468318939209,0
models/instancesXCSP22/MiniCSP/Pb-fpga40-39-sat_c22.xml,ortools,0.1613991260528564,0.1674563884735107,0.0456879138946533,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,ortools,0.0425610542297363,1.0794107913970947,0.7498509883880615,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-170_mc22.xml,ortools,0.0279839038848876,0.0141050815582275,0.008082628250122,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-140_mc22.xml,ortools,0.0233590602874755,0.0117723941802978,0.0069770812988281,0
models/instancesXCSP22/MiniCSP/Hadamard-21_mc22.xml,ortools,0.0384578704833984,0.0632503032684326,0.0450329780578613,0
models/instancesXCSP22/MiniCSP/DiamondFree-40_mc22.xml,ortools,2.540971517562866,3.631753444671631,1.693164348602295,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,0.4612154960632324,1.33449125289917,0.9388980865478516,0
models/instancesXCSP22/MiniCSP/Hadamard-31_mc22.xml,ortools,0.0785489082336425,0.1302313804626464,0.0902295112609863,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g08-g43_c18.xml,ortools,0.0011281967163085,0.0461795330047607,0.0669875144958496,0
models/instancesXCSP22/MiniCSP/Hadamard-41_mc22.xml,ortools,0.172525405883789,0.227985143661499,0.1524767875671386,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g29-g50_c18.xml,ortools,0.0064008235931396,2.345716714859009,3.596906900405884,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0008459091186523,2.914038896560669,4.358484506607056,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,0.4891951084136963,1.4464468955993652,1.0083532333374023,0
models/instancesXCSP22/MiniCSP/Ortholatin-12_mc22.xml,ortools,0.0045938491821289,0.0173487663269042,0.0208714008331298,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K77_c22.xml,ortools,0.1675577163696289,0.2016284465789795,0.0800535678863525,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.001577615737915,1.9617955684661863,3.2112717628479004,0
models/instancesXCSP22/MiniCSP/Hadamard-19_mc22.xml,ortools,0.0322294235229492,0.054786205291748,0.0391664505004882,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0009157657623291,1.2744417190551758,2.092123031616211,0
models/instancesXCSP22/MiniCSP/Eternity-09-07_mc22.xml,ortools,0.0032777786254882,0.015636920928955,0.021437644958496,0
models/instancesXCSP22/MiniCSP/DiamondFree-70_mc22.xml,ortools,25.366915702819824,36.11731767654419,16.634262561798096,0
models/instancesXCSP22/MiniCSP/MagicHexagon-06-0010_c18.xml,ortools,0.0029544830322265,0.002753734588623,0.0013594627380371,0
models/instancesXCSP22/MiniCSP/Eternity-09-08_mc22.xml,ortools,0.0033755302429199,0.0194292068481445,0.027463674545288,0
models/instancesXCSP22/MiniCSP/CostasArray-28_mc22.xml,ortools,0.0467054843902587,0.0134217739105224,0.0061655044555664,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-09_c18.xml,ortools,0.0027194023132324,0.0060780048370361,0.0039417743682861,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.4478561878204345,1.327464580535889,0.9301509857177734,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,0.4504177570343017,1.325272798538208,0.9264283180236816,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-05_c18.xml,ortools,0.0010018348693847,0.0011615753173828,0.0008893013000488,0
models/instancesXCSP22/MiniCSP/CostasArray-18_mc22.xml,ortools,0.0200316905975341,0.0059709548950195,0.0028905868530273,0
models/instancesXCSP22/MiniCSP/CostasArray-17_mc22.xml,ortools,0.0177836418151855,0.0053908824920654,0.0025198459625244,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,ortools,0.0384597778320312,1.071317434310913,0.7209572792053223,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g45_c18.xml,ortools,0.0021741390228271,0.1544268131256103,0.2102293968200683,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,ortools,0.0411794185638427,1.2927424907684326,0.8624172210693359,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0011713504791259,3.2157273292541504,4.883689880371094,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-110_mc22.xml,ortools,0.0263063907623291,0.0092310905456542,0.0055024623870849,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g17-g42_c18.xml,ortools,0.0032465457916259,0.0941603183746337,0.1309492588043213,0
models/instancesXCSP22/MiniCSP/Hadamard-29_mc22.xml,ortools,0.0758001804351806,0.1394004821777343,0.0934760570526123,0
models/instancesXCSP22/MiniCSP/Pb-fpga45-44-sat_c22.xml,ortools,0.1913576126098632,0.2482883930206298,0.067176342010498,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,ortools,0.0874726772308349,1.5054049491882324,1.19386887550354,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,0.517449140548706,1.441267013549805,1.0538413524627686,0
models/instancesXCSP22/MiniCSP/MagicHexagon-05-m003_c18.xml,ortools,0.0024304389953613,0.0022165775299072,0.0011703968048095,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-04_c18.xml,ortools,0.0009148120880126,0.0007257461547851,0.0006380081176757,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-08_c18.xml,ortools,0.0021779537200927,0.0045473575592041,0.0029122829437255,0
models/instancesXCSP22/MiniCSP/AztecDiamond-150_c22.xml,ortools,0.7328290939331055,40.95808482170105,23.91960573196411,0
models/instancesXCSP22/MiniCSP/AztecDiamond-075_c22.xml,ortools,0.1761815547943115,10.38306999206543,6.109828472137451,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,ortools,0.041588544845581,1.2439661026000977,0.8922810554504395,0
models/instancesXCSP22/MiniCSP/Eternity-10-07_mc22.xml,ortools,0.0045216083526611,0.0183253288269042,0.0303411483764648,0
models/instancesXCSP22/MiniCSP/Eternity-10-08_mc22.xml,ortools,0.0036985874176025,0.023390769958496,0.0329654216766357,0
models/instancesXCSP22/MiniCSP/DiamondFree-80_mc22.xml,ortools,43.91591382026672,62.84972286224365,28.50928497314453,0
models/instancesXCSP22/MiniCSP/CostasArray-16_mc22.xml,ortools,0.015671968460083,0.0048146247863769,0.0022406578063964,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,ortools,0.0377082824707031,1.0927767753601074,0.7554047107696533,0
models/instancesXCSP22/MiniCSP/Hidato-table-p2_mc22.xml,ortools,0.2269864082336425,31.50020289421081,19.16997981071472,0
models/instancesXCSP22/MiniCSP/CostasArray-19_mc22.xml,ortools,0.0221278667449951,0.0066852569580078,0.0030641555786132,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-11_c18.xml,ortools,0.0044460296630859,0.0116667747497558,0.0079047679901123,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,ortools,0.037471055984497,1.2213332653045654,0.7833404541015625,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0009748935699462,0.7568726539611816,1.2593154907226562,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,0.5314505100250244,1.4522984027862549,1.0436029434204102,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0012075901031494,2.71200966835022,4.202362060546875,0
models/instancesXCSP22/MiniCSP/Hadamard-27_mc22.xml,ortools,0.0635080337524414,0.1073803901672363,0.0737497806549072,0
models/instancesXCSP22/MiniCSP/Hadamard-17_mc22.xml,ortools,0.0260593891143798,0.0453095436096191,0.0317671298980712,0
models/instancesXCSP22/MiniCSP/Eternity-06-06_mc22.xml,ortools,0.0042219161987304,0.0102593898773193,0.0123536586761474,0
models/instancesXCSP22/MiniCSP/Eternity-09-09_mc22.xml,ortools,0.003960371017456,0.0271997451782226,0.0378427505493164,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0061433315277099,0.0154831409454345,0.0106036663055419,0
models/instancesXCSP22/MiniCSP/CostasArray-26_mc22.xml,ortools,0.0721862316131591,0.0172836780548095,0.0090610980987548,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0012722015380859,3.681085824966431,5.858631610870361,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,ortools,0.0183525085449218,0.0850341320037841,0.0925686359405517,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.489556074142456,1.468677997589111,1.0180861949920654,0
models/instancesXCSP22/COP/Rlfap-graph-03-opt_c18.xml,ortools,0.1424653530120849,0.3904929161071777,0.2188704013824463,0
models/instancesXCSP22/MiniCSP/AztecDiamond-100_c22.xml,ortools,0.324923038482666,18.199769258499146,11.223864555358888,0
models/instancesXCSP22/COP/WarOrPeace-08_c22.xml,ortools,0.0075552463531494,0.0175611972808837,0.0110077857971191,0
models/instancesXCSP22/COP/Spot5-0503_c22.xml,ortools,0.0070757865905761,0.0314085483551025,0.0151927471160888,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a05_c22.xml,ortools,0.0599355697631835,0.1977202892303466,0.2129058837890625,0
models/instancesXCSP22/COP/Warehouse-40-80-01_c22.xml,ortools,0.0085852146148681,0.3551404476165771,0.1995747089385986,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,ortools,0.0659320354461669,0.3341336250305176,0.3655557632446289,0
models/instancesXCSP22/COP/Spot5-0054_c22.xml,ortools,0.0030210018157958,0.0138258934020996,0.0066962242126464,0
models/instancesXCSP22/COP/AircraftLanding-table-airland10_c22.xml,ortools,0.2503237724304199,0.4851682186126709,0.3093769550323486,0
models/instancesXCSP22/COP/Rlfap-graph-13-opt_c18.xml,ortools,0.9725446701049804,4.027737379074097,2.3828160762786865,0
models/instancesXCSP22/COP/Warehouse-50-100-00_c22.xml,ortools,0.0117800235748291,0.5469839572906494,0.3106119632720947,0
models/instancesXCSP22/COP/WarOrPeace-or-12_c22.xml,ortools,0.0274960994720459,0.0266754627227783,0.0177726745605468,0
models/instancesXCSP22/COP/ClockTriplet-10-20_c22.xml,ortools,0.003486156463623,0.0036623477935791,0.0015580654144287,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar19_c22.xml,ortools,0.005664587020874,0.0746452808380127,0.0003843307495117,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a05_c22.xml,ortools,0.2845973968505859,1.4632980823516846,2.614859104156494,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0036001205444335,0.0080671310424804,0.0062074661254882,0
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0094916820526123,0.025482177734375,0.0176208019256591,0
models/instancesXCSP22/MiniCSP/AztecDiamond-250_c22.xml,ortools,2.0306708812713623,115.30424332618712,71.51226687431335,0
models/instancesXCSP22/COP/ItemsetMining-k1-anneal_c22.xml,ortools,0.1356532573699951,0.2844641208648681,0.1291418075561523,0
models/instancesXCSP22/COP/Rcpsp-j120-01-09_c22.xml,ortools,0.0321788787841796,0.0174028873443603,0.0063908100128173,0
models/instancesXCSP22/COP/Tal-02_c18.xml,ortools,0.0571217536926269,13.674947500228882,7.744526863098144,0
models/instancesXCSP22/COP/Triangular-30_c22.xml,ortools,3.557434558868408,1.217637300491333,0.6236796379089355,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g16-p20-a30_c22.xml,ortools,2.8989882469177246,8.275706768035889,8.819852352142334,0
models/instancesXCSP22/COP/NursingWorkload-2zones1_c22.xml,ortools,0.0143661499023437,0.0560698509216308,0.0314242839813232,0
models/instancesXCSP22/COP/CVRP-A-n36-k5_c22.xml,ortools,0.0978937149047851,1.6757910251617432,0.9910950660705566,0
models/instancesXCSP22/COP/Rcpsp-j120-01-05_c22.xml,ortools,0.0187251567840576,0.0087082386016845,0.003450870513916,0
models/instancesXCSP22/COP/Rcpsp-j120-01-01_c22.xml,ortools,0.0305390357971191,0.017637014389038,0.0065174102783203,0
models/instancesXCSP22/COP/Tal-06_c18.xml,ortools,0.1619994640350341,38.991695404052734,22.945396900177,0
models/instancesXCSP22/COP/Rlfap-scen-04-opt_c18.xml,ortools,0.5681197643280029,45.83778882026672,0.8051421642303467,0
models/instancesXCSP22/COP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,ortools,0.1655910015106201,0.7584877014160156,0.8443710803985596,0
models/instancesXCSP22/MiniCSP/Hidato-table-14-14-None_c22.xml,ortools,0.6966137886047363,64.52370882034302,37.98542642593384,0
models/instancesXCSP22/COP/NurseRostering-04_c18.xml,ortools,0.0435488224029541,14.145005702972412,5.489659786224365,0
models/instancesXCSP22/COP/Triangular-38_c22.xml,ortools,8.208127975463867,2.990549802780152,1.5387535095214844,0
models/instancesXCSP22/COP/Rlfap-graph-11-opt_c18.xml,ortools,0.7112619876861572,2.78691029548645,1.696784734725952,0
models/instancesXCSP22/COP/ClockTriplet-05-15_c22.xml,ortools,0.0016765594482421,0.0013785362243652,0.0007541179656982,0
models/instancesXCSP22/COP/CoinsGrid-14-07_c22.xml,ortools,0.0039098262786865,0.0033512115478515,0.0010855197906494,0
models/instancesXCSP22/COP/Rcpsp-j120-01-10_c22.xml,ortools,0.0276486873626709,0.0089111328125,0.003650426864624,0
models/instancesXCSP22/COP/NursingWorkload-3zones3_c22.xml,ortools,0.034618854522705,0.131678819656372,0.0646443367004394,0
models/instancesXCSP22/COP/EchelonStock2-A07_c22.xml,ortools,0.0301024913787841,0.0316042900085449,0.014035940170288,0
models/instancesXCSP22/MiniCSP/Hidato-table-15-15-None_c22.xml,ortools,0.6659965515136719,86.02565383911133,49.600762367248535,0
models/instancesXCSP22/COP/Spot5-0028_c22.xml,ortools,0.0384633541107177,0.1879615783691406,0.0763952732086181,0
models/instancesXCSP22/COP/ItemsetMining-k2-audiology_c22.xml,ortools,0.1537373065948486,0.4817616939544678,0.2850289344787597,0
models/instancesXCSP22/COP/Rlfap-scen-06-opt_c18.xml,ortools,0.3047685623168945,0.9699475765228271,0.6138725280761719,0
models/instancesXCSP22/COP/EchelonStock2-A03_c22.xml,ortools,0.0225870609283447,0.0296099185943603,0.0127482414245605,0
models/instancesXCSP22/COP/NursingWorkload-6zones_c22.xml,ortools,0.1516413688659668,0.4341344833374023,0.2412061691284179,0
models/instancesXCSP22/MiniCSP/AztecDiamond-200_c22.xml,ortools,1.3965201377868652,78.55003833770752,45.16797661781311,0
models/instancesXCSP22/COP/Rlfap-scen-09-opt_c18.xml,ortools,0.8441786766052246,3.082451343536377,1.945148229598999,0
models/instancesXCSP22/COP/Spot5-1401_c22.xml,ortools,0.0717306137084961,0.2504351139068603,0.2092204093933105,0
models/instancesXCSP22/COP/Triangular-25_c22.xml,ortools,1.7368440628051758,0.621490478515625,0.319033145904541,0
models/instancesXCSP22/COP/CoinsGrid-19-09_c22.xml,ortools,0.0123243331909179,0.0125801563262939,0.00297212600708,0
models/instancesXCSP22/COP/CyclicBandwidth-caterpillar23_c22.xml,ortools,0.0143566131591796,0.214613676071167,0.0006425380706787,0
models/instancesXCSP22/COP/Filters-fir16-1-1_c22.xml,ortools,0.0090978145599365,0.1900875568389892,0.0901877880096435,0
models/instancesXCSP22/COP/Warehouse-60-120-01_c22.xml,ortools,0.0286080837249755,1.6411871910095217,0.8149428367614746,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-g16-p10-a10_c22.xml,ortools,0.5559396743774414,1.1042630672454834,1.27398681640625,0
