,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,4.1155304338317364,2.1962190561462194,0.6348606629762799,0.006880841916427016,0.005508281989023089,0.0040168738923966885,0.004511160077527165,1.6055292140226811,0.8613390501122922,0.43973854021169245,1.5073088419158012,120.4700310009066
MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,2.1785305130761117,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/MagicHexagon-08-0006_c18.xml,0.011240890016779304,0.0006330609321594238,0.0028090619016438723,2.2760825231671333e-05,3.0117109417915344e-05,1.5751924365758896e-05,1.799897290766239e-05,0.007088170852512121,0.0002662988845258951,0.00018884195014834404,0.009213050827383995,0.04922968684695661
MiniCSP/MagicHexagon-04-0003_c18.xml,0.004524655872955918,0.0003343019634485245,0.0012692240998148918,1.3791024684906006e-05,1.775706186890602e-05,9.51811671257019e-06,1.0519055649638176e-05,0.0018032521475106478,0.00016133906319737434,6.983289495110512e-05,0.0025343880988657475,0.007133556995540857
MiniCSP/MagicHexagon-07-m011_c18.xml,0.008904473157599568,0.0004837559536099434,0.0022924807853996754,1.7751939594745636e-05,2.497597597539425e-05,1.3803830370306969e-05,1.450604759156704e-05,0.005405903095379472,0.00023756804876029491,0.00014780089259147644,0.006121522979810834,0.04811357497237623
MiniCSP/Hidato-table-p2_mc22.xml,0.17561297793872654,5.597969654016197,16.780722688883543,0.11834688507951796,0.23683343105949461,0.5905148428864777,26.971765549154952,29.31143993209116,8.832547461148351,0.3494895859621465,20.124486631015316,122.85103435488418
MiniCSP/Pb-BeauxArts-K77_c22.xml,0.9617755259387195,0.04774833610281348,0.17816464696079493,0.0007871820125728846,0.0025248881429433823,0.0003573640715330839,0.000371025875210762,0.29299254319630563,0.06490991893224418,0.014921524096280336,0.23438137117773294,20.564576498931274
MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,4.0970737570896745,2.185209469171241,0.6378055899403989,0.009223044151440263,0.007020868128165603,0.00524292909540236,0.005332496017217636,1.6278812179807574,0.8674192922189832,0.44712077104486525,1.5223529741633683,120.9808736150153
MiniCSP/NumberPartitioning-230_mc22.xml,0.08812788804061711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g17-g37_c18.xml,0.010124000953510404,5.395549065200612,16.497159123187885,0.10860401089303195,0.22080385382287204,0.537918726913631,25.060117405140772,25.098398474045098,7.853880315087736,0.0001034510787576437,17.966521630994976,2.7889275578781962
MiniCSP/Hidato-table-13-13-None_c22.xml,0.2259407239034772,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/CostasArray-20_mc22.xml,0.057427376974374056,0.0017050451133400202,0.006937325932085514,5.9341080486774445e-05,8.807796984910965e-05,5.4884934797883034e-05,5.531194619834423e-05,0.01046228688210249,0.0024402369745075703,0.0003214420285075903,0.014443222898989916,0.005998906912282109
MiniCSP/Hadamard-29_mc22.xml,0.17408527596853673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-12_mc22.xml,0.021395161049440503,1.0203399329911917,3.250011402880773,0.04062918899580836,0.07083015493117273,0.16146524902433157,6.789221090031788,13.068791856989264,2.8896706209052354,0.0002097850665450096,7.74410355114378,0.8270866679958999
MiniCSP/Hadamard-19_mc22.xml,0.07507520611397922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Haystacks-ext-09_c18.xml,0.013658649986609817,0.12868490908294916,0.276830110931769,0.0014517069794237614,0.0018447800539433956,0.003526286920532584,0.1141528869047761,0.41785019892267883,0.07078268495388329,0.0004240360576659441,0.27984768897295,1.2473400940652937
MiniCSP/Hadamard-41_mc22.xml,0.3460899540223181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Haystacks-ext-05_c18.xml,0.0037242211401462555,0.013250024057924747,0.028407575795426965,0.000215963926166296,0.0003270849119871855,0.0006682660896331072,0.022807880071923137,0.07513254415243864,0.012039977125823498,9.185587987303734e-05,0.04319175309501588,0.018979036947712302
MiniCSP/AztecDiamond-075_c22.xml,1.1259447189513594,2.004246046068147,5.887778218835592,0.07979242596775293,0.14485054393298924,0.3243433949537575,12.80297330999747,22.973505856934935,5.194174299016595,0.10048010991886258,13.595820178976282,9.26422481611371
MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,0.18418708117678761,16.79338827985339,37.260669397888705,0.11932326410897076,0.15901110391132534,0.2028071810491383,5.291680397931486,20.95060451584868,4.1386551859322935,0.005947246914729476,22.810968119185418,11.08304936112836
MiniCSP/NumberPartitioning-200_mc22.xml,0.07626406289637089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g29-g50_c18.xml,0.05435733310878277,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/MagicHexagon-08-m009_c18.xml,0.01541025610640645,0.0005499999970197678,0.0027265672106295824,1.9476981833577156e-05,2.8657959774136543e-05,1.519499346613884e-05,1.4767050743103027e-05,0.007058936869725585,0.00026616104878485203,0.00019040610641241074,0.009335772134363651,0.4857536540366709
MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,4.04318996402435,2.17763897893019,0.6363238459452987,0.006817524088546634,0.005245371023193002,0.004063945962116122,0.004494477063417435,1.619112309999764,0.8569889971986413,0.43236039695329964,1.4959003299009055,120.84278955310583
MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,3.992831794079393,2.184564007213339,0.6366501110605896,0.006470449035987258,0.005172626115381718,0.003758498001843691,0.004212706815451384,1.6135999108664691,0.8539269841276109,0.4315635929815471,1.5134082878939807,120.1887514560949
MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,0.15439028502441943,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Hidato-table-10-10-None_c22.xml,0.08550551207736135,2.6324034109711647,7.957376362988725,0.057185358135029674,0.11359513993375003,0.2733174990862608,12.505848972825333,12.807952600996941,4.189737760927528,0.1613827128894627,9.658625004813075,122.90358769800514
MiniCSP/Pb-fpga45-44-sat_c22.xml,1.2151781199499965,0.03451011702418327,0.13254031003452837,0.0003628160338848829,0.001139253843575716,0.00016195187345147133,0.00017916993238031864,0.2092483160085976,0.06962162302806973,0.015528025105595589,0.22898480808362365,0.05825662682764232
MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,0.5695540690794587,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/CostasArray-16_mc22.xml,0.039258824894204736,0.0011203109752386808,0.004944378975778818,4.675588570535183e-05,6.244517862796783e-05,3.7899939343333244e-05,3.844290040433407e-05,0.006967594148591161,0.0017584110610187054,0.0004263881128281355,0.009126620134338737,0.0021874671801924706
MiniCSP/MagicHexagon-05-0006_c18.xml,0.006153210066258907,0.0004130180459469557,0.001615252811461687,1.5141908079385757e-05,4.3800100684165955e-05,1.1219875887036324e-05,1.1020107194781303e-05,0.0028319309931248426,0.00019400613382458687,0.00011730706319212914,0.003983466885983944,0.10024816892109811
MiniCSP/CostasArray-19_mc22.xml,0.05250385100953281,0.0014135909732431173,0.006435333052650094,6.201816722750664e-05,8.292892016470432e-05,4.99519519507885e-05,4.7906069085001945e-05,0.009616557974368334,0.0022146920673549175,0.00029225507751107216,0.013564984081313014,0.005663761869072914
MiniCSP/CostasArray-26_mc22.xml,0.10182485589757562,0.002676693955436349,0.012819398893043399,0.0001864749938249588,0.00014825817197561264,9.007216431200504e-05,8.62970482558012e-05,0.018827141961082816,0.004389818990603089,0.0006060958839952946,0.025385407963767648,0.009294342948123813
MiniCSP/MagicHexagon-07-0002_c18.xml,0.009378667920827866,0.0007296688854694366,0.002592486096546054,1.9480008631944656e-05,2.8713839128613472e-05,1.4252029359340668e-05,1.345016062259674e-05,0.005537417950108647,0.00025382405146956444,0.0003080551978200674,0.007426849100738764,0.17802791483700275
MiniCSP/Haystacks-ext-04_c18.xml,0.0026635860558599234,0.005744726862758398,0.013079096097499132,0.00015460792928934097,0.0001876060850918293,0.0003835971001535654,0.012754251016303897,0.04048627708107233,0.006885732989758253,4.679802805185318e-05,0.022194315912202,0.007541980827227235
MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,0.18906584498472512,17.198124062037095,37.51513086701743,0.12296868697740138,0.15984820504672825,0.20644679898396134,5.176121113123372,20.812099068891257,4.077060784911737,0.006512693129479885,22.663095168070868,5.577711458085105
MiniCSP/Eternity-09-09_mc22.xml,0.017420375952497125,1.9371730498969555,5.693912632064894,0.031328270211815834,0.05568179814144969,0.12933375197462738,7.484943561023101,9.712428902974352,3.1983535981271416,0.00023391400463879108,8.109907061094418,0.30919850803911686
MiniCSP/Eternity-06-06_mc22.xml,0.009666015161201358,0.377309676958248,1.1210084068588912,0.007092030020430684,0.01138309994712472,0.0272884510923177,1.5026303930208087,2.0654925908893347,0.6737990500405431,0.00013650604523718357,1.6217086629476398,0.06217486201785505
MiniCSP/Haystacks-ext-08_c18.xml,0.010530743980780244,0.08151925401762128,0.17915304913185537,0.0012268340215086937,0.0013321880251169205,0.0028137490153312683,0.08343947282992303,0.2975131240673363,0.050967575050890446,0.0004073709715157747,0.19205616787075996,0.3803933470044285
MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,2.193895085947588,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,0.18699873401783407,17.411135592032224,38.54341668705456,0.1286514988169074,0.17411417211405933,0.22867978597059846,5.961818266892806,22.89952923497185,4.498040912905708,0.0052253021858632565,24.20304556307383,25.67747430689633
MiniCSP/Hadamard-17_mc22.xml,0.05965439509600401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/AztecDiamond-300_c22.xml,18.248475576983765,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Hidato-table-11-11-None_c22.xml,4.188776986906305,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Haystacks-ext-11_c18.xml,0.025204449892044067,0.2850961780641228,0.6158197829499841,0.003582586068660021,0.0036813709884881973,0.006600152933970094,0.1997396550141275,0.8832381190732121,0.13127532484941185,0.0009586520027369261,0.5535887370351702,3.9132140511646867
MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,0.2050462351180613,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/AztecDiamond-200_c22.xml,8.263674429850653,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Subisomorphism-g17-g42_c18.xml,0.011485459050163627,4.390425747958943,13.223714482039213,0.08639707905240357,0.17497562989592552,0.42706169397570193,20.036502971779555,19.38917536311783,6.413867773953825,0.00019952096045017242,15.049607213120908,2.460657955147326
MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,1.9955590129829943,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/MagicHexagon-04-0017_c18.xml,0.018579068826511502,0.00040802499279379845,0.0013321980368345976,1.4320947229862213e-05,2.097594551742077e-05,1.0028015822172165e-05,1.1253869161009789e-05,0.0018760091625154018,0.0001666378229856491,8.063786663115025e-05,0.0027924790047109127,0.012939288979396224
MiniCSP/AztecDiamond-100_c22.xml,2.0411782171577215,3.5888875478412956,10.57878732890822,0.14332077302969992,0.25540998997166753,0.6246681020129472,23.14920495590195,41.22179269883782,9.47619678103365,0.1804665420204401,25.42606736300513,43.958348287967965
MiniCSP/Eternity-10-07_mc22.xml,0.026586189167574048,1.4455597321502864,4.197193543892354,0.023264982039108872,0.042252764105796814,0.0962576859164983,5.5293192570097744,7.143497111974284,2.3517064210027456,0.0002357298508286476,5.863703274866566,0.22881960310041904
MiniCSP/Eternity-10-08_mc22.xml,0.01762455515563488,1.8656171739567071,5.510227537015453,0.030691350111737847,0.053983058081939816,0.12629923899658024,7.20408742595464,9.363029358908534,3.052498809993267,0.00025446200743317604,7.664072883082554,1.1632680718321353
MiniCSP/Hadamard-27_mc22.xml,0.16442345711402595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/NumberPartitioning-290_mc22.xml,0.11278079403564334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/MagicHexagon-06-m001_c18.xml,0.007738896878436208,0.0004513340536504984,0.001953552011400461,1.659686677157879e-05,2.42660753428936e-05,1.2291129678487778e-05,1.2075062841176987e-05,0.004036042140796781,0.00022013415582478046,0.0001342089381068945,0.005756780970841646,0.521751131862402
MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,1.192793684080243,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Eternity-08-06_mc22.xml,0.012137227924540639,0.6628257718402892,1.974941155174747,0.011702310992404819,0.019709026906639338,0.045917768962681293,2.6279715781565756,3.459930138895288,1.1290037261787802,0.00011467910371720791,2.87681048293598,0.08561154105700552
MiniCSP/Ortholatin-10_mc22.xml,0.0169123699888587,0.5283724151086062,1.675994861871004,0.022233891068026423,0.03669833019375801,0.08380922582000494,3.356439840979874,6.479531657882035,1.4598179068416357,0.00024981703609228134,3.7909266278147697,0.274339749943465
MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,0.8391361930407584,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/CostasArray-22_mc22.xml,0.06899765599519014,0.002014392986893654,0.008531277067959309,8.186185732483864e-05,0.00010695192031562328,6.783311255276203e-05,6.59420620650053e-05,0.012807868886739016,0.0032007689587771893,0.00038504088297486305,0.01808275911025703,0.007969640893861651
MiniCSP/NumberPartitioning-80_mc22.xml,0.032929322915151715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Pb-BeauxArts-K74_c22.xml,0.9401528900489211,0.046754932962358,0.17615184606984258,0.000908727990463376,0.0028685550205409527,0.0007565990090370178,0.0004015779122710228,0.29272888600826263,0.06457687495276332,0.014612924074754119,0.22498782607726753,12.260415876982734
MiniCSP/Ortholatin-20_mc22.xml,0.05491887708194554,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/NumberPartitioning-110_mc22.xml,0.04350344790145755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Haystacks-ext-06_c18.xml,0.005545740015804768,0.026263408130034804,0.05690097087062895,0.00035802903585135937,0.000549382995814085,0.0011114461813122034,0.03682761290110648,0.12747565004974604,0.02044296497479081,0.00012878095731139183,0.0754819680005312,0.037457595113664865
MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,1.5287520121783018,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/MagicHexagon-05-m003_c18.xml,0.006602295907214284,0.0004553268663585186,0.0016555411275476217,1.5868106856942177e-05,2.265302464365959e-05,1.2289034202694893e-05,1.25120859593153e-05,0.002856228966265917,0.00018998794257640839,0.00013670907355844975,0.003813968040049076,0.0336230939719826
MiniCSP/NumberPartitioning-170_mc22.xml,0.06541494093835354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hadamard-23_mc22.xml,0.10942562506534159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Pb-fpga35-34-sat_c22.xml,0.6332833990454674,0.019263714086264372,0.07321695890277624,0.00022795912809669971,0.0005509140901267529,0.00011292379349470139,0.0001252889633178711,0.11164162494242191,0.03631278104148805,0.007887994172051549,0.12416234193369746,0.014848743099719286
MiniCSP/Ortholatin-07_mc22.xml,0.009426695061847568,0.12089961394667625,0.387383138993755,0.006143929902464151,0.009527216898277402,0.0210558760445565,0.8261789188254625,1.6428710750769824,0.3636888770852238,0.00010363385081291199,0.9515535680111498,0.057595616206526756
MiniCSP/Ortholatin-08_mc22.xml,0.011560501996427774,0.2044480259064585,0.6519974919501692,0.010221651056781411,0.015836443984881043,0.03526713186874986,1.392238168977201,2.7352718899492174,0.6036927630193532,0.00016893004067242146,1.5785914619918913,0.07893113000318408
MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,0.20374286803416908,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Haystacks-ext-13_c18.xml,0.039997599087655544,0.5570315909571946,1.2086685409303755,0.006577552063390613,0.008162274956703186,0.012793998001143336,0.3239345720503479,1.2765268310904503,0.22596947406418622,0.0018786052241921425,0.9842345698270947,9.46943466202356
MiniCSP/Subisomorphism-g34-g36_c18.xml,0.01373409410007298,6.077854241942987,18.119891758076847,0.1302580691408366,0.26351571804843843,0.6114882382098585,27.86076119891368,24.979433435946703,8.97210455313325,0.00027592387050390244,20.717600307194516,12.89909043116495
MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,0.19286483386531472,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,2.0132615950424224,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,4.1454299569595605,2.188700444996357,0.6365076939109713,0.006316449027508497,0.0051702100317925215,0.00370925385504961,0.004192266147583723,1.5975150731392205,0.8563272510655224,0.4404413278680295,1.5122334659099579,121.27236766577698
MiniCSP/Pb-BeauxArts-K65_c22.xml,0.8185986438766122,0.04144346108660102,0.1809901650995016,0.0009744858834892511,0.0024091890081763268,0.000617865938693285,0.0005686560180038214,0.2463423239532858,0.05352035001851618,0.01281916699372232,0.19355588010512292,122.16787205100991
MiniCSP/NumberPartitioning-140_mc22.xml,0.05579570704139769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/AztecDiamond-025_c22.xml,0.12651340197771788,0.22619779198430479,0.6627117509488016,0.01114892098121345,0.01716973609291017,0.03830996295437217,1.4364456029143184,2.5722491920460016,0.586240598000586,0.010997392935678363,1.509844922926277,0.09150730003602803
MiniCSP/CostasArray-15_mc22.xml,0.031915328931063414,0.0009628969710320234,0.0039773809257894754,4.012603312730789e-05,5.508307367563248e-05,3.3961841836571693e-05,3.562006168067455e-05,0.005816075950860977,0.0013760749716311693,0.00025239004753530025,0.007690910017117858,0.0022927820682525635
MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,4.030638973927125,2.1849160599522293,0.6353509200271219,0.006297559943050146,0.005059715826064348,0.003557327901944518,0.0040823849849402905,1.5984071290586144,0.8552220689598471,0.43651502998545766,1.5043404209427536,120.13084214995615
MiniCSP/MagicHexagon-06-0010_c18.xml,0.009043355006724596,0.0005357658956199884,0.0021700740326195955,2.2951047867536545e-05,2.8776004910469055e-05,1.3529090210795403e-05,1.3936078175902367e-05,0.0041836758609861135,0.00022945692762732506,0.00016361894086003304,0.006801696959882975,0.058288331842049956
MiniCSP/Hidato-table-14-14-None_c22.xml,0.350477266125381,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,4.166421427158639,2.190467038890347,0.643320290138945,0.007599459961056709,0.0058955850545316935,0.004660528851673007,0.0051030300091952085,1.6029475058894604,0.8575549360830337,0.4429279509931803,1.544672841904685,120.90898637403734
MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,0.7384701168630272,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,0.1979332030750811,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Haystacks-ext-12_c18.xml,0.030867574969306588,0.3991144970059395,0.8766731030773371,0.00471040396951139,0.004926932975649834,0.008810224942862988,0.2592756899539381,0.9977571230847389,0.17318372009322047,0.0011570609640330076,0.7307604481466115,3.572121514007449
MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,0.19428816600702703,17.826055262004957,39.68425220786594,0.13581986399367452,0.18153276690281928,0.24156071711331606,6.29897822602652,24.243199290009215,4.774973367806524,0.006485068937763572,24.823756913887337,8.550336667103693
MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,1.188631328055635,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Subisomorphism-g10-g27_c18.xml,0.009991577127948403,2.5005046960432082,7.4502542179543525,0.04892129800282419,0.09848306817002594,0.2414172850549221,11.145351365907118,9.759221948916093,3.544792354106903,0.0003395460080355406,7.918054804904386,0.5859320398885757
MiniCSP/NumberPartitioning-20_mc22.xml,0.009404836921021342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g19-g43_c18.xml,0.015828985022380948,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
