,decompose,flatten,reify,only_numexpr,only_bv,only_implies,get_vars,post_cons,solve
instances\sat\Coloring-csp-lei450-15a_c23.xml,0.04701819999999657,0.12353240000000199,0.0030740999999991914,0.002867899999998258,0.0014812000000006265,0.0016773999999983857,0.013138499999996611,0.3419031999999973,6.425908699999994
instances\sat\Coloring-csp-lei450-15b_c23.xml,0.05005859999999984,0.11291560000000089,0.001733200000003876,0.0016771000000019853,0.0007862000000002922,0.0010248000000032675,0.012795000000004109,0.3438542999999967,2.745685100000003
instances\sat\Coloring-csp-lei450-25a_c23.xml,0.03928470000000317,0.11822760000000443,0.001771299999994369,0.0015982000000036578,0.0008235999999968158,0.0010722000000029652,0.007483199999995804,0.347738200000002,0.8040355999999989
instances\sat\Coloring-csp-lei450-25b_c23.xml,0.04257069999999885,0.12451870000000298,0.0024236000000001923,0.002167399999997599,0.0008459000000016204,0.0010638999999983412,0.008501799999997672,0.3584764000000007,0.7757541000000003
instances\sat\CoveringArray-3-04-2-08_c23.xml,0.0007167999999992958,0.0014504999999971346,9.200000000930686e-06,8.099999995181406e-06,4.9000000004184585e-06,4.9000000004184585e-06,9.33000000031825e-05,0.0029236000000025797,0.05667280000000119
instances\sat\Dominoes-25-037_c23.xml,0.056606699999996124,0.1981919999999988,0.02405209999999869,0.0005886000000003833,0.004900400000003913,0.19468950000000262,0.004621899999996515,0.3061428000000035,4.021550900000001
instances\sat\Dominoes-30-069_c23.xml,0.10565820000000059,0.2877286000000012,0.0352895999999987,0.0008454000000028827,0.006971299999996461,0.2732479000000012,0.006228300000003628,0.46428190000000313,8.598404599999995
instances\sat\Dominoes-30-340_c23.xml,0.09014299999999764,0.27294299999999794,0.03146979999999644,0.0008487000000059197,0.008465299999997455,0.2463984000000039,0.006401600000003782,0.45558900000000335,8.509538899999995
instances\sat\Dominoes-35-116_c23.xml,0.1278266000000059,0.3623659999999944,0.046127300000009086,0.001185699999993517,0.009605100000001698,0.3284204999999929,0.010085500000002412,0.6763121000000041,14.0379918
instances\sat\Dominoes-35-130_c23.xml,0.12780419999999992,0.3851887000000005,0.04586950000000911,0.0019178000000010798,0.014152799999990862,0.34584599999999455,0.009991100000007691,0.6163607000000013,15.172311899999997
instances\sat\Dominoes-35-248_c23.xml,0.12426949999999692,0.3513301999999925,0.04098150000000089,0.0013529000000005453,0.009031599999985929,0.31780879999999456,0.0071274999999957345,0.590043399999999,11.394346799999994
instances\sat\Dominoes-40-379_c23.xml,0.17343420000000265,0.4829110000000014,0.06343680000000518,0.002489799999978004,0.020928499999996575,0.4165399000000036,0.010780799999992041,0.8376435000000129,22.77773019999998
instances\sat\Nonogram-014-ternary-table_c23.xml,0.04619950000000017,0.08219330000000014,0.00024379999999268875,0.00011269999998830826,0.00013789999999858082,0.0001820999999893047,0.0029910000000086256,0.14199370000000044,0.4151976999999931
instances\sat\Nonogram-039-ternary-table_c23.xml,0.08308119999998098,0.16927429999998367,0.0005268999999827884,0.0003040999999939231,0.0003018000000167831,0.00023949999999217653,0.004095100000000684,0.24646710000001804,0.74067119999998
instances\sat\Nonogram-067-ternary-table_c23.xml,0.06806620000000407,0.15881410000000074,0.0005357000000003609,0.0001680999999962296,0.00021639999999933934,0.0002416000000096119,0.003282100000006949,0.22066069999999627,0.9539608999999984
instances\sat\Nonogram-069-ternary-table_c23.xml,0.09850429999997345,0.19636750000000802,0.0007255000000156997,0.00024629999998637686,0.00031540000000518376,0.0003298999999969965,0.00426619999998934,0.298200200000025,9.101388200000002
instances\sat\Nonogram-124-ternary-table_c23.xml,0.04175499999999488,0.0808509000000015,0.00032360000000153377,0.00012030000002027919,0.00013650000002485285,0.00014199999998254498,0.0030014000000164742,0.11418100000000209,0.5870111999999779
instances\sat\Nonogram-125-ternary-table_c23.xml,0.06595899999999233,0.1629934999999989,0.0008694999999931952,0.0003057000000126209,0.0003847999999777585,0.0005863000000090324,0.00380369999999175,0.23703589999999508,0.8140411999999912
instances\sat\Nonogram-141-ternary-table_c23.xml,0.06918659999999477,0.13957260000000815,0.0007332000000133121,0.00017279999997299456,0.0003191000000128952,0.0002601999999853888,0.005510399999991478,0.2233453000000054,5.102055199999995
instances\sat\Nonogram-153-ternary-table_c23.xml,0.0632204999999999,0.13138510000001702,0.000582600000001321,0.00016469999999912943,0.00023149999998395288,0.0002453999999829648,0.004901699999976472,0.19007040000002462,0.9756514999999979
instances\sat\Slant-01_c23.xml,0.022176999999999225,0.06353780000000597,0.0040328000000044995,0.0002179999999896154,0.0029121000000031927,0.1215061999999989,0.0019195000000138407,0.12667999999999324,0.1806139999999914
instances\sat\Slant-02_c23.xml,0.04460350000002222,0.12824439999999981,0.007806000000016411,0.00045220000001222616,0.008021899999988591,0.25113920000001144,0.004255699999987428,0.24739890000000742,1.3559642000000167
instances\sat\Slant-03_c23.xml,0.05612840000000574,0.12646040000001335,0.00852789999999004,0.00048730000000318796,0.007420499999994945,0.25809180000001675,0.00404550000001791,0.2465643999999827,1.214814099999984
instances\sat\Slant-04_c23.xml,0.10322980000000825,0.27086539999999104,0.02039720000001921,0.0011958000000049651,0.01446609999999282,0.5396021999999903,0.009992000000011103,0.5401706000000104,4.683107799999988
instances\sat\Slant-05_c23.xml,0.09466229999998177,0.28781649999999104,0.02814130000001569,0.0014624000000083015,0.01568090000000666,0.5995901999999944,0.010431500000009919,0.6073986999999761,8.670341800000017
instances\sat\Slant-06_c23.xml,0.1822313000000122,0.49520540000000324,0.038890599999973574,0.0027705999999909636,0.02865049999999769,0.9880273999999929,0.01905859999999393,0.9463781999999981,18.082585899999998
instances\sat\Slant-07_c23.xml,0.172331000000014,0.5054073000000017,0.040000600000013264,0.002591200000011895,0.028057599999982585,1.0422593999999776,0.019025900000002594,1.015023800000023,15.78630419999999
instances\sat\Slant-08_c23.xml,0.1984958999999833,0.5013707000000238,0.04540589999999156,0.003857099999976299,0.03106180000000336,1.0141594000000111,0.02358329999998432,1.0346789000000172,13.088598900000022
instances\sat\Slant-09_c23.xml,0.2153037999999583,0.48442209999996066,0.04185549999999694,0.0050236999999810905,0.027173600000026,1.0150714000000107,0.022870000000011714,0.9815141999999923,17.913364
instances\sat\Slant-10_c23.xml,0.18515359999997827,0.47891200000003664,0.04072870000004514,0.0028618000000051325,0.02949380000001156,1.0215046000000143,0.024874300000021776,1.028761099999997,13.6385492
instances\unsat\CoveringArray-3-05-2-10_c23.xml,0.001918200000034176,0.005171799999970972,1.6399999992700032e-05,1.0000000031595846e-05,5.29999999798747e-06,5.499999986113835e-06,0.0001858999999626576,0.008779700000047796,0.1649573999999916
instances\unsat\CoveringArray-3-06-2-12_c23.xml,0.008041999999989002,0.014513800000031551,5.119999997305058e-05,1.1699999959091656e-05,9.299999987888441e-06,9.900000009110954e-06,0.00028159999999388674,0.03465760000000273,0.7846308000000022
instances\unsat\CoveringArray-3-07-2-12_c23.xml,0.024690899999995963,0.04613019999999324,2.6699999978063715e-05,1.3500000022759195e-05,1.2500000025283953e-05,1.1299999982838926e-05,0.0007482999999979256,0.11362189999999828,3.7498530999999957
instances\unsat\CoveringArray-3-08-2-12_c23.xml,0.0792493999999806,0.14573799999999437,3.629999997656341e-05,1.7399999990175274e-05,1.6200000004573667e-05,1.7000000013922545e-05,0.001132299999994757,0.3659879999999589,21.252389400000027
instances\unsat\CoveringArray-3-11-2-12_c23.xml,2.0357946999999967,3.670922799999971,0.00011430000000700602,3.359999999474894e-05,3.56999999553409e-05,4.780000000437212e-05,0.00331290000002582,8.31078389999999,249.68579579999994
instances\unsat\CoveringArray-4-06-2-21_c23.xml,0.011441900000022542,0.021472099999982674,2.7700000032382377e-05,1.3999999964653398e-05,9.599999998499698e-06,1.2200000014672696e-05,0.0006522999999560852,0.0554819999999836,2.0337832000000162
instances\unsat\Fischer-03-04-fair_c23.xml,0.04006470000001627,0.10738549999996394,0.0029633000000330867,0.0008344999999962965,0.0041148999999904845,0.08557669999993323,0.010568300000045383,0.17253679999998894,0.15142969999999423
instances\unsat\Fischer-04-05-fair_c23.xml,0.05972969999993438,0.18678060000002006,0.004753300000061245,0.0011272000000417393,0.004688199999918652,0.13823609999997188,0.014672700000005534,0.2864494000000377,0.2400023999999803
instances\unsat\Fischer-05-06-fair_c23.xml,0.08396809999999277,0.27693810000005215,0.005901500000049964,0.001554600000076789,0.007036200000015924,0.2031606999998985,0.018179999999915708,0.3976570999999467,0.39725109999994856
instances\unsat\Fischer-06-07-fair_c23.xml,0.12360279999995782,0.3640212000000247,0.006779199999982666,0.003969100000063008,0.015030700000011166,0.27687509999998383,0.031407500000000255,0.595408099999986,0.6377787000000126
instances\unsat\Fischer-07-08-fair_c23.xml,0.156125999999972,0.4848921999999902,0.009539800000084142,0.003497000000038497,0.013936199999989185,0.371493600000008,0.03587449999997716,0.8022697000000107,1.0445774000000938
instances\unsat\Fischer-08-09-fair_c23.xml,0.21323070000005373,0.60839210000006,0.010517100000015489,0.0031195999999908963,0.02586759999996957,0.4630567000000383,0.03809919999991962,0.9835398999999825,1.7475104000000101
instances\unsat\Fischer-09-10-fair_c23.xml,0.25322129999995013,0.7550256999999192,0.013830999999981941,0.0040171999999074615,0.022140799999988303,0.569682700000044,0.04910280000001421,1.2261577000000443,5.938933100000099
instances\unsat\Fischer-10-11-fair_c23.xml,0.30875860000003286,0.9750643000000991,0.022773799999981748,0.005306099999984326,0.029154100000027938,0.7308477999999923,0.07254590000002281,1.5808511999999837,7.7011779000000615
instances\unsat\Primes-10-40-3-5_c23.xml,0.0007749999999759893,0.0016176000000314161,1.8699999941418355e-05,9.100000056605495e-06,1.1200000017197453e-05,1.3599999988400668e-05,0.0002458999999817024,0.005817699999965953,0.0005016000000068743
instances\unsat\Primes-10-40-3-7_c23.xml,0.0007564999999658539,0.002644899999950212,1.950000000761065e-05,1.020000001972221e-05,1.1200000017197453e-05,1.9199999996999395e-05,0.00012939999999161955,0.00601449999999204,0.00037169999995967373
instances\unsat\Primes-15-40-3-5_c23.xml,0.0006941999999980908,0.0017017999999779931,1.889999998638814e-05,8.499999921696144e-06,1.1699999959091656e-05,1.3799999919683614e-05,0.00015180000002601446,0.004587899999933143,0.0003316999999469772
instances\unsat\Primes-15-40-3-7_c23.xml,0.0007526999999072359,0.0023141000000350687,4.650000005312904e-05,1.1199999903510616e-05,1.2500000025283953e-05,1.4800000030845695e-05,0.00012540000000171858,0.005921400000033827,0.000505299999986164
instances\unsat\Primes-20-40-3-5_c23.xml,0.000708200000076431,0.0016805999999860433,1.950000000761065e-05,8.500000035382982e-06,1.13999999484804e-05,1.3999999964653398e-05,0.00020929999993768433,0.004368099999965125,0.0004008000000794709
instances\unsat\Primes-20-40-3-7_c23.xml,0.0008179000000154701,0.0025375000000167347,3.8999999901534466e-05,1.669999994646787e-05,1.9299999962640868e-05,1.4899999996487168e-05,0.00013420000004771282,0.006309799999939969,0.0006587999999965177
instances\unsat\Primes-25-40-3-5_c23.xml,0.0007888000000093598,0.00241300000004685,5.400000009103678e-05,1.2200000014672696e-05,1.1700000072778494e-05,1.4599999985875911e-05,0.00021889999993618403,0.004795400000034533,0.0003477999999859094
instances\unsat\Primes-25-40-3-7_c23.xml,0.0008282999999664753,0.0018026000000190834,1.9299999962640868e-05,8.400000069741509e-06,1.990000009755022e-05,1.4500000020234438e-05,0.00015799999994214886,0.0077101999999058535,0.00040459999991071527
total,6.279460399999749,15.18402970000018,0.6587419000001862,0.06706799999996038,0.39898449999998054,11.91222739999975,0.5599075999997365,29.39891879999982,542.2072316
