,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Ortholatin-07_mc22.xml,0.009273822011891752,0.004865505005000159,0.013770709017990157,1.6947014955803752e-05,1.6551988665014505e-05,1.0638992534950376e-05,1.2122007319703698e-05,0,0,0.0001122899993788451,0.018982173991389573,0.13504717100295238
MiniCSP/Ortholatin-08_mc22.xml,0.011292439012322575,0.00811964098829776,0.022857416013721377,1.9974017050117254e-05,1.815598807297647e-05,1.3306998880580068e-05,1.5469995560124516e-05,0,0,8.50140058901161e-05,0.03118778401403688,0.2855543059995398
MiniCSP/MagicHexagon-08-m009_c18.xml,0.011537353973835707,0.0017164910095743835,0.0035250320215709507,1.786899520084262e-05,2.3905013222247362e-05,1.3856013538315892e-05,1.4060002285987139e-05,0,0,0.00016782601596787572,0.006358889018883929,0.05167592197540216
MiniCSP/NumberPartitioning-200_mc22.xml,0.07298208901192993,0.006868820986710489,0.022353476990247145,7.262002327479422e-05,0.00013081601355224848,5.975499516353011e-05,5.8425997849553823e-05,0,0,0.0007029369880910963,0.019324424996739253,16.528117527021095
MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,0.1818614830262959,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,0.1905742080125492,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-12_c18.xml,0.03164790599839762,0.3694701539934613,0.8787976639869157,0.01365742099005729,0.027569374011363834,0.07233309297589585,2.204034435999347,0,0,0.0008170419896487147,1.8652646479895338,60.051861591025954
MiniCSP/Hidato-table-p1_mc22.xml,0.08537714299745858,2.580459513992537,6.2638474729901645,0.10701567598152906,0.2837862480082549,0.7455272860242985,27.598035664006602,0,0,0.15712401299970224,16.916437253006734,60.48225850900053
MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,3.9885543190175667,3.4039111449965276,0.9810982750204857,0.005243179009994492,0.004399633005959913,0.0029984800203237683,0.00328053897828795,0,0,0.4191296370117925,1.363577219977742,10.037061074981466
MiniCSP/MagicHexagon-07-m011_c18.xml,0.009001980011817068,0.0014693069970235229,0.0028963449876755476,1.700699795037508e-05,2.1823012502864003e-05,1.254800008609891e-05,1.3740005670115352e-05,0,0,0.0001560680102556944,0.00504414999159053,0.033434685989050195
MiniCSP/MagicHexagon-04-0003_c18.xml,0.004652077972423285,0.00063349399715662,0.001477721001720056,1.0944990208372474e-05,1.4493998605757952e-05,7.92299397289753e-06,8.44700844027102e-06,0,0,6.059400038793683e-05,0.0019730229978449643,0.005899825977394357
MiniCSP/Pb-fpga40-38-sat_c22.xml,0.8169548720179591,0.07441941800061613,0.17512740899110213,0.0002191880194004625,0.0004180910182185471,0.00012167499517090619,0.00013615097850561142,0,0,0.009374635003041476,0.36520218101213686,0.6461409720068332
MiniCSP/NumberPartitioning-230_mc22.xml,0.08373911998933181,0.007916219998151064,0.025618011015467346,7.964699761942029e-05,0.0001498500059824437,6.549700628966093e-05,6.375601515173912e-05,0,0,0.0008131770009640604,0.022431344987126067,60.01074972501374
MiniCSP/Hidato-table-13-13-None_c22.xml,0.21900822198949754,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,3.904676491016289,3.4070114610076416,0.9850481570174452,0.005413970997324213,0.004315213009249419,0.003113251004833728,0.0035165990120731294,0,0,0.4204214130004402,1.3428353469935246,27.261392843007343
MiniCSP/CostasArray-22_mc22.xml,0.06475935599883087,0.003945337986806408,0.00894086601329036,6.004600436426699e-05,9.015700197778642e-05,5.286899977363646e-05,5.267700180411339e-05,0,0,0.000310989998979494,0.013341333979042247,0.0033688420080579817
MiniCSP/Pb-BeauxArts-K68_c22.xml,0.8077173869824037,0.08968518997426145,0.225371747976169,0.0007745769980829209,0.0011701200273819268,0.00029044001712463796,0.0003244660038035363,0,0,0.01028491699253209,0.34397841201280244,41.279197496012785
MiniCSP/Eternity-08-06_mc22.xml,0.011340710014337674,0.02507864701328799,0.0688597839907743,1.9437982700765133e-05,2.1921005100011826e-05,1.2775009963661432e-05,1.3513985322788358e-05,0,0,0.00010518002090975642,0.09897240300779231,3.264983457978815
MiniCSP/AztecDiamond-250_c22.xml,12.081155330990441,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Hidato-table-09-09-None_c22.xml,0.057357611978659406,1.6479066360043362,4.051699580013519,0.07449901598738506,0.1847146009968128,0.4849545129982289,17.62840238699573,0,0,0.10071676300140098,11.022802193008829,13.281135922996327
MiniCSP/NumberPartitioning-80_mc22.xml,0.031011771992780268,0.0029121229890733957,0.00901176201296039,3.4860975574702024e-05,6.022999878041446e-05,2.9413000447675586e-05,2.9404007364064455e-05,0,0,0.00028572900919243693,0.007969358004629612,1.6681644619966391
MiniCSP/Pb-fpga45-43-sat_c22.xml,1.1342874050023966,0.10333265099325217,0.24197878802078776,0.0003467570059001446,0.0006021879962645471,0.00015783298294991255,0.00017688097432255745,0,0,0.013663239980814978,0.5249916610191576,27.3297008810041
MiniCSP/Hadamard-25_mc22.xml,0.12341158901108429,0.007748727017315105,0.024576855008490384,0.00013711501378566027,0.0002260899927932769,0.00012688702554441988,0.0001186370209325105,0,0,0.0010000879992730916,0.03148925301502459,60.00354450600571
MiniCSP/Ortholatin-10_mc22.xml,0.01649870802066289,0.019216739980038255,0.05432751899934374,2.6969006285071373e-05,2.4353008484467864e-05,1.7315993318334222e-05,2.0948005840182304e-05,0,0,0.00012847798643633723,0.07355655301944353,1.2553779880108777
MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,0.3628804940090049,0.8652743579878006,2.4106820710003376,1.1538999387994409e-05,8.895003702491522e-06,3.5589910112321377e-06,3.703986294567585e-06,0,0,3.5083998227491975e-05,3.457292378996499,36.43338110198965
MiniCSP/CostasArray-15_mc22.xml,0.030203375994460657,0.0018340529932174832,0.004099476005649194,2.9701011953875422e-05,4.3688982259482145e-05,2.513598883524537e-05,2.4200999177992344e-05,0,0,0.00023088499438017607,0.0061228749982547015,0.0018983189947903156
MiniCSP/Pb-BeauxArts-K71_c22.xml,0.8494767380179837,0.09466598302242346,0.23616079401108436,0.0007423700008075684,0.0012125920038670301,0.00029821597854606807,0.00033041101414710283,0,0,0.011096044996520504,0.39843804700649343,4.5727349020016845
MiniCSP/MagicHexagon-08-0006_c18.xml,0.011871372000314295,0.00174380699172616,0.0035228279884904623,1.5811994671821594e-05,2.4281005607917905e-05,1.2077012797817588e-05,1.1710013495758176e-05,0,0,0.00016843498451635242,0.006410023022908717,0.035957397980382666
MiniCSP/Hadamard-35_mc22.xml,0.2396162369986996,0.015111850021639839,0.04767760299728252,0.00025708001339808106,0.00044501901720650494,0.00024070398649200797,0.00022946501849219203,0,0,0.002099859993904829,0.049453809013357386,60.0061012590013
MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,2.059683634986868,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/AztecDiamond-050_c22.xml,0.4803228779928759,0.8960456580098253,2.0100011699832976,0.039936356974067166,0.0892462850024458,0.22826581198023632,8.146595378988422,0,0,0.04336031302227639,5.10654798700125,3.031540000985842
MiniCSP/Hidato-table-12-12-None_c22.xml,0.160300785995787,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/AztecDiamond-150_c22.xml,4.301175703003537,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-07_c18.xml,0.007865663996199146,0.04405529098585248,0.0982001369993668,0.0012276790221221745,0.002869054995244369,0.0077945230004843324,0.24875107299885713,0,0,0.00016634599887765944,0.22676468201098032,0.10109656699933112
MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,0.17880563798826188,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Ortholatin-20_mc22.xml,0.05077404799521901,0.2971471719793044,0.8517050239897799,0.000113214977318421,7.093200110830367e-05,4.694299423135817e-05,6.256799679249525e-05,0,0,0.00045361099182628095,1.116681426006835,114.00582958298037
MiniCSP/NumberPartitioning-260_mc22.xml,0.09630509401904419,0.00925649597775191,0.029176822979934514,9.075301932170987e-05,0.00016460497863590717,7.600898970849812e-05,7.490100688301027e-05,0,0,0.0008950100163929164,0.025269498000852764,60.00590257102158
MiniCSP/Eternity-09-09_mc22.xml,0.016638283006614074,0.0706949709856417,0.19558330401196145,3.661197843030095e-05,2.9831018764525652e-05,1.846998929977417e-05,2.002599649131298e-05,0,0,0.00016062098438851535,0.34640643501188606,6.4435160199936945
MiniCSP/Eternity-06-06_mc22.xml,0.009147422999376431,0.014113886980339885,0.03887997698620893,1.587101723998785e-05,1.7605983885005116e-05,1.1190015356987715e-05,1.1555996024981141e-05,0,0,9.133300045505166e-05,0.05650392299867235,1.6268934489926323
MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,3.8983327799942344,3.4102849019982386,0.9910788609995507,0.0055138250172603875,0.004394591000163928,0.0031520480115432292,0.003513995005050674,0,0,0.4183021519856993,1.3292886489944067,20.44937790799304
MiniCSP/Pb-fpga35-33-sat_c22.xml,0.5731130720232613,0.05352054297691211,0.12623791600344703,0.0001660240232013166,0.0003353020001668483,9.835697710514069e-05,0.00011205699411220849,0,0,0.0065949499839916825,0.2535235729883425,7.200261143007083
MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,0.1928864200017415,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/CostasArray-26_mc22.xml,0.09167151799192652,0.005586109997238964,0.012609375000465661,8.001198875717819e-05,0.0001184699940495193,6.620498606935143e-05,6.392301293089986e-05,0,0,0.0004422880010679364,0.01854976700269617,0.004459980991668999
MiniCSP/Haystacks-ext-10_c18.xml,0.018055925000226125,0.1793100439826958,0.41980775399133563,0.0061299080261960626,0.012764749000780284,0.03462390397908166,1.0545490859949496,0,0,0.00047361099859699607,0.8950725470203906,9.353993098018691
MiniCSP/Subisomorphism-g17-g42_c18.xml,0.01094266099971719,0.2082382329972461,0.6180703940044623,0.0028106100216973573,0.006090170994866639,0.015602216008119285,0.5111684750008862,0,0,0.00017177098197862506,0.9910621519957203,5.604859566985397
MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,0.18728953201207332,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Hadamard-19_mc22.xml,0.0717916889989283,0.004669403977459297,0.013819290994433686,8.946500020101666e-05,0.00013664798461832106,8.026498835533857e-05,7.442801143042743e-05,0,0,0.0008182920282706618,0.013398054987192154,60.00260362800327
MiniCSP/Hadamard-41_mc22.xml,0.33082170400302857,0.020648834004532546,0.06516267900587991,0.0003776209778152406,0.0006049850198905915,0.0003428759810049087,0.00030633099959231913,0,0,0.0030750290025025606,0.07541668097837828,60.00723884199397
MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,3.924302123981761,3.4294629440119024,0.9877795029897243,0.005536094977287576,0.004408715001773089,0.003104055009316653,0.003544435021467507,0,0,0.42067073300131597,1.3217417139967438,15.62161199201364
MiniCSP/Pb-fpga40-39-sat_c22.xml,0.8620141709980089,0.07972162900841795,0.1834991119976621,0.00021448699408210814,0.0004214189830236137,0.00012965197674930096,0.000144752993946895,0,0,0.010708575980970636,0.37855593298445456,1.206587381020654
MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,3.95992297999328,3.425722889980534,0.9831170259858482,0.00560388999292627,0.00456150301033631,0.003215798002202064,0.00359792000381276,0,0,0.41934598301304504,1.3270008779945783,13.607951976999175
MiniCSP/Hadamard-29_mc22.xml,0.16475178999826312,0.010690347000490874,0.03242589099681936,0.00018789898604154587,0.0003062369942199439,0.00017170299543067813,0.00016322199371643364,0,0,0.001398402004269883,0.036189008998917416,60.004204297001706
MiniCSP/Hidato-table-15-15-None_c22.xml,0.38550024398136884,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,3.9853873120155185,3.4280049139924813,0.9944238410098478,0.005819267011247575,0.0048233809939119965,0.0035336219880264252,0.003999206994194537,0,0,0.4318285699991975,1.3262777120107785,32.70293030497851
MiniCSP/CostasArray-16_mc22.xml,0.03467142299632542,0.0020815379975829273,0.004683192993979901,3.794400254264474e-05,5.225802306085825e-05,3.164500230923295e-05,3.326701698824763e-05,0,0,0.00017059198580682278,0.007010003988398239,0.0021588509844150394
MiniCSP/CostasArray-19_mc22.xml,0.04844901000615209,0.0028085490048397332,0.006708928005537018,4.5624008635059e-05,6.91029999870807e-05,3.9632985135540366e-05,3.775898949243128e-05,0,0,0.00030059998971410096,0.00983500000438653,0.0026490949967410415
MiniCSP/Hidato-table-p2_mc22.xml,0.16590367400203831,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Eternity-10-07_mc22.xml,0.015319725003791973,0.05208135300199501,0.145502828003373,3.0347000574693084e-05,2.6699999580159783e-05,1.8241989891976118e-05,1.999901724047959e-05,0,0,0.00014219500008039176,0.20727577901561745,4.770737818005728
MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,1.1211815049755387,7.504508687998168,20.501319762988715,1.587599399499595e-05,1.0779011063277721e-05,4.950008587911725e-06,5.977984983474016e-06,0,0,0.00014288301463238895,32.01569477302837,46.90505665598903
MiniCSP/Pb-BeauxArts-K77_c22.xml,0.9194784830033313,0.10393960599321872,0.2566988430044148,0.0008741720230318606,0.0013352739915717393,0.00032564098364673555,0.00036287400871515274,0,0,0.012259316979907453,0.5380050299863797,1.4700905430072453
MiniCSP/Eternity-10-08_mc22.xml,0.01629636500729248,0.06804719497449696,0.19260759500321,3.903498873114586e-05,3.0238996259868145e-05,2.062798012048006e-05,2.07470147870481e-05,0,0,0.00018572801491245627,0.2719636439869646,6.421170894027455
MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,0.6999539410171565,2.0276732050115243,5.571575662004761,1.1441006790846586e-05,8.637987775728106e-06,3.355002263560891e-06,3.7470017559826374e-06,0,0,4.332698881626129e-05,8.208462534006685,60.10698352899635
MiniCSP/Hadamard-31_mc22.xml,0.18891498498851433,0.012377940001897514,0.03712085899314843,0.00020893799955956638,0.00036717901821248233,0.0001890679995995015,0.00017581399879418314,0,0,0.002025010995566845,0.12229271000251174,60.00457543498487
MiniCSP/AztecDiamond-075_c22.xml,1.0762659480096772,2.012403615983203,4.466348531015683,0.07938979601021856,0.18755918100941926,0.5008468060113955,18.309362631000113,0,0,0.09681417199317366,11.476176060998114,8.311930758995004
MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,1.7764209439919796,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-05_c18.xml,0.004648586007533595,0.011781698005506769,0.02561296700150706,0.0003377539978828281,0.0007146739808376878,0.0019974629976786673,0.06400369998300448,0,0,6.995300645940006e-05,0.0817521279968787,0.021632361982483417
MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,3.9710902770166285,3.4078092020063195,0.990076587011572,0.005639763985527679,0.004746802995214239,0.0034546350070741028,0.003816602984443307,0,0,0.4193832630116958,1.345577191998018,13.822445510013495
MiniCSP/Hidato-table-14-14-None_c22.xml,0.28722723899409175,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-09_c18.xml,0.014636207983130589,0.11824225998134352,0.2731891599833034,0.0035578570095822215,0.008234854991314933,0.021883353008888662,0.6934795449778903,0,0,0.00035020901123061776,0.596973898995202,1.2922899099939968
MiniCSP/MagicHexagon-06-0010_c18.xml,0.007437265012413263,0.0011504639987833798,0.002422580000711605,1.5099009033292532e-05,2.1507992642000318e-05,1.1488009477034211e-05,1.0974006727337837e-05,0,0,0.00011125000310130417,0.003918219998013228,0.025875485996948555
MiniCSP/Hadamard-21_mc22.xml,0.08680399099830538,0.005424401024356484,0.017027961992425844,9.586400119587779e-05,0.0001606050063855946,9.103299817070365e-05,8.640100713819265e-05,0,0,0.0006705459963995963,0.020339387003332376,60.002615913021145
MiniCSP/Ortholatin-12_mc22.xml,0.021377024007961154,0.03920797401224263,0.11128296700189821,4.2696017771959305e-05,3.2814976293593645e-05,2.157097333110869e-05,2.7119996957480907e-05,0,0,0.00018169500981457531,0.1500560720160138,4.43003039600444
MiniCSP/Pb-fpga45-44-sat_c22.xml,1.1787275969982147,0.10769202301162295,0.249334091990022,0.00034415899426676333,0.0005802270025014877,0.00016075398889370263,0.00017992500215768814,0,0,0.01477083598729223,0.533708539995132,0.9870423430111259
MiniCSP/Hadamard-27_mc22.xml,0.1432824989897199,0.00889906199881807,0.028195364982821047,0.00016221299301832914,0.0002696329902391881,0.0001478710037190467,0.0001378919987473637,0,0,0.0011605720210354775,0.027028823998989537,60.00345755898161
MiniCSP/NumberPartitioning-140_mc22.xml,0.05237398701137863,0.004837329994188622,0.015846277005039155,5.51160192117095e-05,9.835997479967773e-05,4.466398968361318e-05,4.4218002585694194e-05,0,0,0.0004921539803035557,0.01366048600175418,14.734313541994197
