,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/MagicHexagon-08-0006_c18.xml,0.01202940009534359,0.0006089040543884039,0.002747262129560113,2.1606916561722755e-05,2.8761103749275208e-05,1.5481840819120407e-05,1.819501630961895e-05,0,0,0.00018826592713594437,0.006546451942995191,0.03786672092974186
MiniCSP/MagicHexagon-04-0003_c18.xml,0.005010600900277495,0.00038278684951364994,0.0012434979435056448,1.3113953173160553e-05,1.81649811565876e-05,9.675975888967514e-06,9.986106306314468e-06,0,0,7.114396430552006e-05,0.001999604981392622,0.006238708971068263
MiniCSP/MagicHexagon-07-m011_c18.xml,0.009073283988982439,0.00047316495329141617,0.002244897885248065,1.683109439909458e-05,2.443999983370304e-05,1.3474840670824051e-05,1.4146091416478157e-05,0,0,0.00014697900041937828,0.005126226926222444,0.03412170591764152
MiniCSP/Hidato-table-p2_mc22.xml,0.17120282095856965,5.5420424048788846,16.75382199208252,0.12731776386499405,0.247837906004861,0.6003820430487394,26.667356082005426,0,0,0.35247813910245895,14.762426257831976,18.485359631013125
MiniCSP/Pb-BeauxArts-K77_c22.xml,0.9360139479395002,0.04585969401523471,0.1694878179114312,0.0006999531760811806,0.002208777004852891,0.0003537300508469343,0.00036551011726260185,0,0,0.014034450985491276,0.42544267303310335,1.5281573238316923
MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,4.043603017926216,2.2005959080997854,0.6227248201612383,0.006796760950237513,0.005910095060244203,0.004194925772026181,0.00445954198949039,0,0,0.4347472609952092,1.3478090749122202,14.636638317024335
MiniCSP/NumberPartitioning-230_mc22.xml,0.08669287920929492,0.007014828035607934,0.022354298969730735,0.00011207419447600842,0.00019448879174888134,8.26721079647541e-05,8.61708540469408e-05,0,0,0.0009609628468751907,0.023234666092321277,120.01309748203494
MiniCSP/Subisomorphism-g17-g37_c18.xml,0.011011864058673382,0.000134314876049757,0.00012845615856349468,2.00001522898674e-05,1.992611214518547e-05,1.178588718175888e-05,1.5323050320148468e-05,0,0,0.00010163499973714352,0.3523260939400643,5.025801504030824
MiniCSP/Hidato-table-13-13-None_c22.xml,0.22789631900377572,7.808535148855299,23.28534401790239,0.1724198490846902,0.3278521590400487,0.8055114119779319,36.93449802394025,0,0,0.493705621920526,17.983931552851573,30.677798436954618
MiniCSP/CostasArray-20_mc22.xml,0.055929013062268496,0.0016313691157847643,0.0067807158920913935,5.9542013332247734e-05,8.428515866398811e-05,5.291192792356014e-05,5.366699770092964e-05,0,0,0.00029293401166796684,0.01121144788339734,0.002995586022734642
MiniCSP/Hadamard-29_mc22.xml,0.16868361900560558,0.006693205796182156,0.02899726782925427,0.000300087034702301,0.00036571500822901726,0.00021825707517564297,0.00021290313452482224,0,0,0.0016695668455213308,0.08018117398023605,120.0043267281726
MiniCSP/Ortholatin-12_mc22.xml,0.02161982306279242,0.00036347098648548126,0.00040385290049016476,3.217998892068863e-05,3.575300797820091e-05,2.256082370877266e-05,2.5128014385700226e-05,0,0,0.000317536061629653,0.0720221889205277,4.564565371023491
MiniCSP/Hadamard-19_mc22.xml,0.07327367784455419,0.0028283321298658848,0.012293406063690782,0.00010864506475627422,0.0001522270031273365,9.613786824047565e-05,9.305309504270554e-05,0,0,0.0006351328920572996,0.01355295511893928,120.00231880298816
MiniCSP/Haystacks-ext-09_c18.xml,0.014362489804625511,0.12550817406736314,0.26446217205375433,0.0012130499817430973,0.001521487021818757,0.0028095028828829527,0.08437600289471447,0,0,0.0004374310374259949,0.1353449751622975,1.1782755779568106
MiniCSP/Hadamard-41_mc22.xml,0.340545660816133,0.013816172955557704,0.05881496798247099,0.0007049338892102242,0.0007555338088423014,0.00043207197450101376,0.0004159549716860056,0,0,0.0035988239105790854,0.06769689009524882,120.0079398478847
MiniCSP/Haystacks-ext-05_c18.xml,0.0041364210192114115,0.012276848079636693,0.025307642994448543,0.00017904886044561863,0.0003065071068704128,0.0004966079723089933,0.015167958103120327,0,0,7.894402369856834e-05,0.018833518028259277,0.011352956062182784
MiniCSP/AztecDiamond-075_c22.xml,1.1325105829164386,1.989863411989063,5.842353159096092,0.0820205369964242,0.14286792720668018,0.3204198421444744,12.756235250970349,0,0,0.10351555095985532,7.770103676011786,4.371301220962778
MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,0.18222115887328982,16.42586544295773,35.71666621090844,0.10530765890143812,0.12697009812109172,0.12714437302201986,2.408040849957615,0,0,0.0052969190292060375,8.77865852508694,4.437639492796734
MiniCSP/NumberPartitioning-200_mc22.xml,0.07532800291664898,0.006029417971149087,0.01954015321098268,9.243981912732124e-05,0.000164675060659647,7.074093446135521e-05,7.459195330739021e-05,0,0,0.0008885269053280354,0.01978247705847025,17.788392149843276
MiniCSP/Subisomorphism-g29-g50_c18.xml,0.05476308916695416,0.050779450219124556,0.1917144290637225,0.004560303874313831,0.007678353926166892,0.016624547075480223,0.5712105841375887,0,0,0.000906527042388916,14.934242964955047,29.302283867960796
MiniCSP/MagicHexagon-08-m009_c18.xml,0.012023442890495062,0.0006040490698069334,0.002758163958787918,2.0459061488509178e-05,2.905912697315216e-05,1.637800596654415e-05,1.7144018784165382e-05,0,0,0.00019199703820049763,0.006539389956742525,0.05368025414645672
MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,4.109296194044873,2.2094298880547285,0.6200797271449119,0.006940632127225399,0.005845206091180444,0.0043641990050673485,0.004713236121460795,0,0,0.459024750161916,1.3739833859726787,22.4435215939302
MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,4.071412846911699,2.1992511039134115,0.6222186770755798,0.006902073044329882,0.005482541862875223,0.004109124885872006,0.004461674951016903,0,0,0.4444437469355762,1.340254517039284,11.382911088177934
MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,0.1475908209104091,3.239489160478115e-05,3.424915485084057e-05,6.494112312793732e-06,7.968861609697342e-06,3.276858478784561e-06,3.2989773899316788e-06,0,0,2.5379937142133713e-05,0.4619704980868846,20.36263442505151
MiniCSP/Hidato-table-10-10-None_c22.xml,0.0849612238816917,2.647064382908866,7.7886532000266016,0.058483794797211885,0.11496213497593999,0.2769339431542903,12.36430926201865,0,0,0.16456588893197477,6.04588122991845,13.014630269957706
MiniCSP/Pb-fpga45-44-sat_c22.xml,1.185949661070481,0.03455340792424977,0.1318025488872081,0.00032473099417984486,0.0010690740309655666,0.00016844598576426506,0.0001837641466408968,0,0,0.015958831878378987,0.5594187388196588,1.0468375328928232
MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,0.5687246681191027,9.045284241437912e-05,5.75000885874033e-05,9.449897333979607e-06,1.1029886081814766e-05,5.325069651007652e-06,6.141839548945427e-06,0,0,0.00018119695596396923,7.349570964928716,127.96538198110647
MiniCSP/CostasArray-16_mc22.xml,0.03650054591707885,0.001041783019900322,0.004324540961533785,4.070904105901718e-05,5.725584924221039e-05,3.427104093134403e-05,3.7149060517549515e-05,0,0,0.00019161496311426163,0.007081649964675307,0.0021103089675307274
MiniCSP/MagicHexagon-05-0006_c18.xml,0.006126054096966982,0.0003819759003818035,0.001541139092296362,1.3336073607206345e-05,2.0405976101756096e-05,1.0497868061065674e-05,1.061498187482357e-05,0,0,9.470409713685513e-05,0.0028880489990115166,0.015398283023387194
MiniCSP/CostasArray-19_mc22.xml,0.04989122995175421,0.0013643607962876558,0.006057769060134888,5.37969172000885e-05,7.865903899073601e-05,4.809815436601639e-05,4.625902511179447e-05,0,0,0.0002645521890372038,0.010064675007015467,0.002715496113523841
MiniCSP/CostasArray-26_mc22.xml,0.09375104797072709,0.0025984691455960274,0.011493684025481343,9.98619943857193e-05,0.00014435104094445705,8.805003017187119e-05,8.571823127567768e-05,0,0,0.0005090960767120123,0.019079649122431874,0.004475930007174611
MiniCSP/MagicHexagon-07-0002_c18.xml,0.00943806697614491,0.0005035209469497204,0.002313996898010373,1.846998929977417e-05,2.7512898668646812e-05,1.3969140127301216e-05,1.4018034562468529e-05,0,0,0.00016081519424915314,0.0050875539891421795,0.03287281305529177
MiniCSP/Haystacks-ext-04_c18.xml,0.003071713028475642,0.005157893057912588,0.010641718981787562,8.682417683303356e-05,0.00012245215475559235,0.00027459789998829365,0.007503690896555781,0,0,4.2594969272613525e-05,0.0076414900831878185,0.005857598036527634
MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,0.1817641849629581,16.31553758890368,35.588701430941,0.10472928103990853,0.12738535390235484,0.12670744000934064,2.3570600708480924,0,0,0.005696660140529275,8.910574732115492,4.480448152171448
MiniCSP/Eternity-09-09_mc22.xml,0.017428617924451828,0.00043496303260326385,0.00046391086652874947,2.4641864001750946e-05,3.2161129638552666e-05,2.092006616294384e-05,1.9941013306379318e-05,0,0,0.00016650394536554813,0.1225325979758054,6.665265785064548
MiniCSP/Eternity-06-06_mc22.xml,0.00966728013008833,0.0002369270659983158,0.00028810789808630943,1.630699262022972e-05,2.06830445677042e-05,1.2831063941121101e-05,1.261802390217781e-05,0,0,8.971709758043289e-05,0.025799448834732175,1.686537140980363
MiniCSP/Haystacks-ext-08_c18.xml,0.010649522067978978,0.07822429109364748,0.16568385111168027,0.0008538889233022928,0.001053753076121211,0.001925132004544139,0.059532808139920235,0,0,0.00029987492598593235,0.09712936892174184,0.1400079890154302
MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,2.1916019450873137,4.895078018307686e-05,4.4896965846419334e-05,7.890863344073296e-06,9.09506343305111e-06,4.183035343885422e-06,4.811212420463562e-06,0,0,9.725289419293404e-05,17.584558084141463,117.02895368891768
MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,0.18674376606941223,16.992529565934092,36.79911203100346,0.10932923015207052,0.13006745395250618,0.1351953619159758,2.5501547439489514,0,0,0.0052074280101805925,9.333482062909752,5.102259811013937
MiniCSP/Hadamard-17_mc22.xml,0.05844338284805417,0.002425729064270854,0.009824836160987616,0.00011542486026883125,0.00012703705579042435,7.761805318295956e-05,7.879594340920448e-05,0,0,0.0004894919693470001,0.011013355106115341,120.00236941198818
MiniCSP/AztecDiamond-300_c22.xml,18.32123486092314,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCSP/Hidato-table-11-11-None_c22.xml,0.12089802697300911,3.9432214428670704,11.49850813508965,0.08695238688960671,0.1719458771403879,0.4150985081214458,18.426406427053735,0,0,0.24582337611354887,8.91925789997913,16.44359076791443
MiniCSP/Haystacks-ext-11_c18.xml,0.02437867596745491,0.276207841001451,0.5905703550670296,0.002857116051018238,0.003056393936276436,0.005295176990330219,0.15317298099398613,0,0,0.0007671208586543798,0.2608994347974658,43.708735888125375
MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,0.19454073696397245,19.195830897195265,42.055975665804,0.12414242513477802,0.15116015286184847,0.15130336210131645,2.8634077538736165,0,0,0.006584086921066046,10.320364254992455,15.747292298125103
MiniCSP/AztecDiamond-200_c22.xml,8.03417925699614,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCSP/Subisomorphism-g17-g42_c18.xml,0.011520305182784796,0.04507880890741944,0.17503495095297694,0.004247342003509402,0.007042856886982918,0.015523998998105526,0.5183086770121008,0,0,0.00019589904695749283,0.7195289628580213,6.165323422988877
MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,1.6448826140258461,5.409005098044872e-05,4.5408960431814194e-05,7.549067959189415e-06,9.209150448441505e-06,4.13297675549984e-06,4.4300686568021774e-06,0,0,8.0539146438241e-05,10.390296891098842,132.63587603112683
MiniCSP/MagicHexagon-04-0017_c18.xml,0.005422140005975962,0.0003872350789606571,0.0012666170950978994,1.4264136552810669e-05,1.9693048670887947e-05,1.0548857972025871e-05,1.0138144716620445e-05,0,0,7.160915993154049e-05,0.002036307007074356,0.0023094359785318375
MiniCSP/AztecDiamond-100_c22.xml,1.998609817121178,3.5177309908904135,10.327870073029771,0.14307429897598922,0.26180733693763614,0.5752827320247889,22.68869365612045,0,0,0.18000810011290014,14.096354441950098,8.24110836815089
MiniCSP/Eternity-10-07_mc22.xml,0.015526364790275693,0.00039904192090034485,0.0004280400462448597,2.5731045752763748e-05,2.902303822338581e-05,1.925881952047348e-05,2.0933104678988457e-05,0,0,0.00015342817641794682,0.09193023201078176,4.920834024902433
MiniCSP/Eternity-10-08_mc22.xml,0.016918348148465157,0.00037432601675391197,0.0004320158623158932,2.553197555243969e-05,3.0162977054715157e-05,2.0312843844294548e-05,1.995009370148182e-05,0,0,0.00016746995970606804,0.11902132001705468,6.635224157944322
MiniCSP/Hadamard-27_mc22.xml,0.14844784582965076,0.005785309011116624,0.024991073878481984,0.0003897470887750387,0.0003261130768805742,0.000188126927241683,0.00019051693379878998,0,0,0.0013141289819031954,0.027087530121207237,120.00433183484711
MiniCSP/NumberPartitioning-290_mc22.xml,0.10786513891071081,0.008438513148576021,0.028286308981478214,0.00013018096797168255,0.0002460828982293606,9.834696538746357e-05,9.979098103940487e-05,0,0,0.0012090171221643686,0.07418378302827477,120.0076448651962
MiniCSP/MagicHexagon-06-m001_c18.xml,0.007930168882012367,0.00043237884528934956,0.0018987739458680153,1.5638070181012154e-05,2.288096584379673e-05,1.2103002518415451e-05,1.188996247947216e-05,0,0,0.00012002303265035152,0.003864852013066411,0.024933129083365202
MiniCSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,1.1619863999076188,3.481004387140274e-05,3.754184581339359e-05,6.842194125056267e-06,8.038012310862541e-06,3.6300625652074814e-06,3.966037184000015e-06,0,0,5.4546864703297615e-05,6.533774246927351,120.17346693598665
MiniCSP/Eternity-08-06_mc22.xml,0.011829030932858586,0.00032345508225262165,0.0003639950882643461,2.1685846149921417e-05,2.435198985040188e-05,1.550791785120964e-05,1.67239923030138e-05,0,0,0.00011556409299373627,0.04435662180185318,3.420781645923853
MiniCSP/Ortholatin-10_mc22.xml,0.01623760419897735,0.0002786219120025635,0.0003115988802164793,2.4823006242513657e-05,2.6650959625840187e-05,1.749699003994465e-05,2.0227162167429924e-05,0,0,0.00014049792662262917,0.03616219409741461,1.286391890142113
MiniCSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,0.8166507100686431,7.056794129312038e-05,4.912307485938072e-05,7.732072845101357e-06,1.0378891602158546e-05,4.451954737305641e-06,4.440080374479294e-06,0,0,0.00014480995014309883,9.742818203056231,125.603709529154
MiniCSP/CostasArray-22_mc22.xml,0.06756583601236343,0.002023210981860757,0.00820488901808858,7.331301458179951e-05,0.00010127504356205463,6.396113894879818e-05,6.420910358428955e-05,0,0,0.00038279592990875244,0.013487787917256355,0.00339913391508162
MiniCSP/NumberPartitioning-80_mc22.xml,0.031171262031421065,0.0023243469186127186,0.0077933939173817635,4.123500548303127e-05,7.367599755525589e-05,3.244797699153423e-05,3.227102570235729e-05,0,0,0.0003248159773647785,0.007947965059429407,1.7247929868754
MiniCSP/Pb-BeauxArts-K74_c22.xml,0.8914458989165723,0.04330982198007405,0.1645849437918514,0.0006165469530969858,0.0020294010173529387,0.0003050509840250015,0.00034427084028720856,0,0,0.012677619000896811,0.6281412460375577,1.4148222729563713
MiniCSP/Ortholatin-20_mc22.xml,0.052817546064034104,0.0008662901818752289,0.0007941040676087141,6.270594894886017e-05,7.757404819130898e-05,4.4859014451503754e-05,4.869396798312664e-05,0,0,0.0005115899257361889,0.5164521869737655,117.31020105304196
MiniCSP/NumberPartitioning-110_mc22.xml,0.04230063990689814,0.0031429999507963657,0.01060571102425456,8.664187043905258e-05,0.00010108598507940769,4.282197915017605e-05,4.685716703534126e-05,0,0,0.0004348258953541517,0.010776779148727655,120.00321511318907
MiniCSP/Haystacks-ext-06_c18.xml,0.005438057938590646,0.024806156987324357,0.05144550185650587,0.00027915812097489834,0.00041475193575024605,0.0008060450199991465,0.02471639192663133,0,0,0.00012846104800701141,0.09208580409176648,0.01912829396314919
MiniCSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,1.4980104099959135,6.23080413788557e-05,4.8819929361343384e-05,8.621951565146446e-06,1.0279007256031036e-05,4.7639477998018265e-06,5.461042746901512e-06,0,0,0.0001455389428883791,15.437046312028542,124.74295196216553
MiniCSP/MagicHexagon-05-m003_c18.xml,1.4490268391091377,0.089992580935359,0.09104164084419608,0.00042518600821495056,0.010075228055939078,2.7816975489258766e-05,3.0547846108675e-05,0,0,0.02238950808532536,0.22249392489902675,0.14960490493103862
MiniCSP/NumberPartitioning-170_mc22.xml,0.22684743395075202,0.005439351079985499,0.16007501585409045,0.00018630106933414936,0.00018594088032841682,6.344914436340332e-05,6.38540368527174e-05,0,0,0.0009946629870682955,0.056488979142159224,120.00496689300053
MiniCSP/Hadamard-23_mc22.xml,0.4306130569893867,0.00411777407862246,0.04191960790194571,0.00016068085096776485,0.00022855517454445362,0.0001388660166412592,0.00013483688235282898,0,0,0.0009644371457397938,0.02057504910044372,120.0028334739618
MiniCSP/Pb-fpga35-34-sat_c22.xml,0.9184731231071055,0.01813715905882418,0.14077030401676893,0.0001755300909280777,0.0005461489781737328,0.00010009808465838432,0.00011334894225001335,0,0,0.007777076913043857,0.5120894780848175,0.4530129770282656
MiniCSP/Ortholatin-07_mc22.xml,0.05412592180073261,0.008670293027535081,0.000214841915294528,1.6020145267248154e-05,1.795194111764431e-05,1.1055031791329384e-05,1.2100907042622566e-05,0,0,8.080177940428257e-05,0.03298208303749561,0.14830121910199523
MiniCSP/Ortholatin-08_mc22.xml,0.01154214283451438,0.00021220394410192966,0.0002440139651298523,1.880805939435959e-05,2.0647887140512466e-05,3.179395571351051e-05,1.5223165974020958e-05,0,0,9.614089503884315e-05,0.015659997006878257,0.3093402609229088
MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,0.2508136930409819,26.325795939192176,44.62362507218495,0.1295745458919555,0.15960975899361074,0.1603414099663496,3.055519117973745,0,0,0.00521100708283484,10.867117897840217,87.3033472141251
MiniCSP/Haystacks-ext-13_c18.xml,0.08073323499411345,0.5386405179742724,1.167067205067724,0.0058892120141536,0.007351004984229803,0.010786246042698622,0.2566024891566485,0,0,0.0015980210155248642,0.462610409129411,120.01316902902909
MiniCSP/Subisomorphism-g34-g36_c18.xml,0.013233718927949667,0.00034962501376867294,0.0002443687990307808,3.2607000321149826e-05,3.871088847517967e-05,2.2083986550569534e-05,2.4209031835198402e-05,0,0,0.00020173285156488419,0.3782487651333213,7.218529847217724
MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,0.189175209030509,17.87429358693771,38.800910206045955,0.11453443998470902,0.1382587889675051,0.1509929788298905,2.698247596854344,0,0,0.005387146025896072,9.527038909960538,5.907420954899862
MiniCSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,1.9781567729078233,5.77650498598814e-05,4.4667162001132965e-05,6.833113729953766e-06,9.143026545643806e-06,4.2209867388010025e-06,3.632158041000366e-06,0,0,8.822884410619736e-05,14.459328173892573,125.39046331192367
MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,4.174643821083009,2.196094732033089,0.6272671800106764,0.007272586924955249,0.006674840115010738,0.004898946033790708,0.005118825007230043,0,0,0.44622461101971567,1.5717494010459632,36.50988759403117
MiniCSP/Pb-BeauxArts-K65_c22.xml,0.8026131971273571,0.04084814991801977,0.15568904392421246,0.0007074200548231602,0.0022790899965912104,0.0003923550248146057,0.00032080779783427715,0,0,0.013647306011989713,0.3627852520439774,120.01695685298182
MiniCSP/NumberPartitioning-140_mc22.xml,0.05364247504621744,0.0040664090774953365,0.013535745907574892,6.9101108238101e-05,0.00012308708392083645,5.2897026762366295e-05,5.544302985072136e-05,0,0,0.0005659491289407015,0.03174563683569431,15.388730149017647
MiniCSP/AztecDiamond-025_c22.xml,0.1249215011484921,0.22139494004659355,0.6487926479894668,0.010321848094463348,0.016837445087730885,0.03726119198836386,1.412558336975053,0,0,0.01077230996452272,0.8593205790966749,0.42056311713531613
MiniCSP/CostasArray-15_mc22.xml,0.031603378942236304,0.0009546580258756876,0.003798438934609294,3.571296110749245e-05,5.134614184498787e-05,3.164284862577915e-05,3.334111534059048e-05,0,0,0.0001739230938255787,0.036712368950247765,0.002025666180998087
MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,4.023985920008272,2.188554530031979,0.6280334580224007,0.0070280409418046474,0.005598921095952392,0.004214295884594321,0.0047101478558033705,0,0,0.44331527198664844,1.3239239901304245,28.855740790022537
MiniCSP/MagicHexagon-06-0010_c18.xml,0.007747832918539643,0.0004790211096405983,0.00195747590623796,1.7097918316721916e-05,2.4381093680858612e-05,1.2220814824104309e-05,1.3230135664343834e-05,0,0,0.00011945795267820358,0.00389044894836843,0.026638616109266877
MiniCSP/Hidato-table-14-14-None_c22.xml,0.3147397059947252,10.643994765123352,31.896256334148347,0.23605161486193538,0.44478435604833066,1.0987314758822322,50.13208127301186,0,0,0.6736621509771794,24.334584032883868,28.651771216886118
