,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,0.2352446019940544,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,0.17110442099510692,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,0.21011216699844226,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-13_c18.xml,0.037839261000044644,0.5120756849937607,1.2332562530064024,0.019059893995290622,0.03965548999258317,0.1009274770040065,3.129949531983584,12.287097622989677,1.6710806140035857,0.001042793010128662,5.283341121976264,69.91543512101634
MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,4.027008340985049,3.4278031600115355,0.9658329820085783,0.0054390169971156865,0.004546292999293655,0.002875642996514216,0.0032001030049286783,1.6117685929930303,0.8244673050066922,0.4196555459930096,1.466482821997488,60.65112416699412
MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,0.21400518401060253,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,2.230426725000143,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-11_mc22.xml,0.04163973600952886,0.6682446479971986,1.789450085023418,0.03398529198602773,0.08420866099186242,0.2127055239980109,8.120322817994747,21.352890851005213,3.5215034440043382,0.00015335800708271563,9.992186314018909,63.87029609401361
MiniCSP/Hidato-table-10-10-None_c22.xml,0.0820390350127127,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g11-g44_c18.xml,0.014565336983650923,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/MagicHexagon-05-0006_c18.xml,0.007227874011732638,0.0009144310024566948,0.0019198119989596307,1.2886972399428487e-05,1.8919003196060658e-05,9.6769945230335e-06,9.998999303206801e-06,0.002888329006964341,0.00017109798500314355,8.526098099537194e-05,0.003623775002779439,0.09355646901531145
MiniCSP/Pb-BeauxArts-K65_c22.xml,1.8882852910028305,0.08632253200630657,0.21506695600692183,0.0006805119919590652,0.0010883869836106896,0.00030206498922780156,0.0003338390088174492,0.24287643999559805,0.04986642498988658,0.010294828010955825,0.18271297798492014,61.20505465299357
MiniCSP/AztecDiamond-025_c22.xml,0.12095407999004237,0.22472080300212838,0.4957511849934235,0.009297718992456794,0.022414278995711356,0.0551247599942144,2.038259057007963,4.791156026010867,0.8431872280198149,0.010614333994453773,2.2944603509968147,0.11001061499700882
MiniCSP/Subisomorphism-g10-g27_c18.xml,0.00984610102022998,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/DiamondFree-30_mc22.xml,2.495290755003225,0.6977858199970797,1.432132414978696,0.004203602991765365,0.009755055012647063,0.00255706999450922,0.0026678300055209547,2.38904341700254,0.10021328800939955,0.06796634499914944,1.3099560730042867,0.048593929008347914
MiniCSP/NumberPartitioning-20_mc22.xml,0.07679347798693925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g10-g23_c18.xml,0.008625555987237021,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g19-g43_c18.xml,0.0165249900019262,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g34-g36_c18.xml,0.03110881699831225,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-07_mc22.xml,0.8076315390062518,0.11046450899448246,0.29250761098228395,0.005136451014550403,0.013653250003699213,0.03376580702024512,1.3358143939985894,3.4702879750111606,0.5848572359827813,7.775198901072145e-05,1.6350923200079706,0.7786173080094159
MiniCSP/Ortholatin-08_mc22.xml,1.4823205080174375,0.18719537399010733,0.5017552000063006,0.010221098986221477,0.025086076988372952,0.05872442599502392,2.2803208849800285,5.923617256979924,0.990158556989627,0.00014660501619800925,2.7481467720062938,2.3966517509834375
MiniCSP/MagicHexagon-08-m009_c18.xml,0.7968300629872829,0.0017828569980338216,0.0034653710026759654,1.7457001376897097e-05,2.5500979973003268e-05,1.3846001820638776e-05,1.3351993402466178e-05,0.007252230978338048,0.0002443529956508428,0.00021303899120539427,0.0084964869893156,0.4683551919879392
MiniCSP/NumberPartitioning-200_mc22.xml,0.18250825800350867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,0.24398685499909334,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,0.28474044500035234,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-12_c18.xml,0.06220457801828161,0.3744249610172119,0.8955953489930835,0.01397425401955843,0.029134960001101717,0.07202430200413801,2.268103048001649,8.914479650004068,1.2155146840086672,0.0008285829972010106,3.8525939320097677,64.9779280910152
MiniCSP/Hidato-table-p1_mc22.xml,1.791291497007478,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,4.083836777979741,3.4149795080011245,0.9715480669983663,0.005670136015396565,0.004472308995900676,0.0032755380088929087,0.003683738992549479,1.6147572140034754,0.8246375979797449,0.42752211101469584,1.462305678986013,60.59718542199698
MiniCSP/MagicHexagon-07-m011_c18.xml,0.08491990301990882,0.0014614560059271753,0.0028768450138159096,1.707900082692504e-05,2.340899663977325e-05,1.246700412593782e-05,1.3931014109402895e-05,0.005473408004036173,0.0002177419955842197,0.00016461199265904725,0.005965011980151758,0.04719344200566411
MiniCSP/MagicHexagon-04-0003_c18.xml,0.022322581993648782,0.0009267569985240698,0.002147581981262192,1.5888013876974583e-05,2.2103020455688238e-05,1.1941010598093271e-05,1.318097929470241e-05,0.0025340589927509427,0.0001481020008213818,9.052100358530879e-05,0.002365488006034866,0.007000411016633734
MiniCSP/Pb-fpga40-38-sat_c22.xml,0.8516625939810183,0.08036804798757657,0.18648591201053932,0.0004005999944638461,0.0005586049810517579,0.00014489897876046598,0.00015470801736228168,0.15794654699857347,0.05048543500015512,0.011185841984115541,0.17227063598693348,0.21172294998541474
MiniCSP/NumberPartitioning-230_mc22.xml,0.8254209940205328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hidato-table-13-13-None_c22.xml,0.3220029060030356,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,4.75440530499327,3.429233025992289,0.9671882770198863,0.005019856995204464,0.004234127001836896,0.002880061016185209,0.003365288022905588,1.6009074600005988,0.8198481930012349,0.4194249769789167,1.4635758709919173,60.808259112003725
MiniCSP/CostasArray-22_mc22.xml,0.09389571598148905,0.004031929012853652,0.008979356003692374,6.136900628916919e-05,9.051899542100728e-05,5.2338000386953354e-05,5.314798909239471e-05,0.012678869999945164,0.0028403040196280926,0.00044709202484227717,0.016044644988141954,0.007365389988990501
MiniCSP/Pb-BeauxArts-K68_c22.xml,0.9351611570164096,0.09070654600509442,0.22569821300567128,0.0007989520090632141,0.0011779720080085099,0.00030928300111554563,0.0003479009901639074,0.2533587150101084,0.05319276399677619,0.010717890021624044,0.19143659897963516,60.85049633399467
MiniCSP/Eternity-08-06_mc22.xml,0.036745482007972896,0.6013771290017758,1.6523359819839243,0.03157247000490315,0.08081406701239757,0.1946879160241224,7.776157828979194,22.177134258992737,3.6334256310074124,0.00010741301230154932,10.249777046992676,0.0
MiniCSP/AztecDiamond-250_c22.xml,14.005931578023592,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hidato-table-09-09-None_c22.xml,1.0018758339865599,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/NumberPartitioning-80_mc22.xml,0.031642374000512064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Pb-fpga45-43-sat_c22.xml,1.1273452400055248,0.10282323102001101,0.24071870400803164,0.00033121000160463154,0.0006008789932820946,0.00017059699166566133,0.00019320999854244292,0.2039732790144626,0.06400168500840664,0.01350936497328803,0.21411989099578932,0.02295691502513364
MiniCSP/Hadamard-25_mc22.xml,0.12224461199366488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-10_mc22.xml,0.01672780598164536,0.4541158099891618,1.2254969569912646,0.024426257994491607,0.058875432005152106,0.14506060499115847,5.548838261020137,14.473926516977372,2.4071513829985633,0.00012807597522623837,6.7545251559931785,24.469553614006145
MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,0.6603824820194859,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-15_mc22.xml,0.2254249730031006,0.001928201992996037,0.004181419004453346,3.894002293236554e-05,4.727899795398116e-05,2.8907001251354814e-05,2.7595000574365258e-05,0.005797418998554349,0.0013064199883956462,0.0001523340179119259,0.0073477480036672205,0.0020432669844012707
MiniCSP/Pb-BeauxArts-K71_c22.xml,0.8915204840013757,0.09474795399000868,0.23475422902265564,0.0007903349760454148,0.0012078449944965541,0.00031504599610343575,0.00035628300975076854,0.26571470699855126,0.05416790198069066,0.011020354984793812,0.20068059899494983,60.97263376499177
MiniCSP/MagicHexagon-08-0006_c18.xml,0.039747865026583895,0.0017090280016418546,0.0034379229764454067,1.5793979400768876e-05,2.4132983526214957e-05,1.1907977750524879e-05,1.1846976121887565e-05,0.007213883014628664,0.0002451759937684983,0.00017564001609571278,0.008923251007217914,0.04789265000727028
MiniCSP/Hadamard-35_mc22.xml,0.266542319994187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,2.137677028978942,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-050_c22.xml,0.5275107260094956,0.8937353860237636,1.9929118010040838,0.037718571024015546,0.08941512799356133,0.2163504469790496,8.134590493020369,19.16906523000216,3.3714873820135836,0.043454575003124774,9.166607421997469,1.5170837979821954
MiniCSP/Hidato-table-12-12-None_c22.xml,0.18034562998218462,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-150_c22.xml,4.948912227991968,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-07_c18.xml,0.09300806798273697,0.04548790602711961,0.10257489097421058,0.001359316986054182,0.0031987950205802917,0.007915085996501148,0.2667172699875664,1.0300121170002967,0.14443138599744998,0.0001708750205580145,0.43822078200173564,1.7177695810096338
MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,1.5075955080101267,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-20_mc22.xml,0.08074552900507115,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/NumberPartitioning-260_mc22.xml,0.14952151599572971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Eternity-09-09_mc22.xml,0.04744637501426041,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-06-06_mc22.xml,0.06021344699547626,0.3403127189958468,0.932551998004783,0.018139307998353615,0.044689225003821775,0.11222573701525107,4.378609995008446,12.432969016983407,2.067462892009644,8.528100443072617e-05,5.713758386991685,56.37720510200597
MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,4.301373463997152,3.4239288860117085,0.9764885389886331,0.00510945898713544,0.004303982015699148,0.002559008979005739,0.0028993759769946337,1.6265132940025069,0.8206761880137492,0.4235202410200145,1.459223760990426,61.04051083800732
MiniCSP/Pb-fpga35-33-sat_c22.xml,0.6286496280226856,0.05416250802227296,0.12545402100658976,0.00016080299974419177,0.00032777199521660805,9.941900498233736e-05,0.00011373299639672041,0.10666851999121718,0.03267455901368521,0.006790656014345586,0.11149190299329348,0.03989859300781973
MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,0.24964185399585404,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-26_mc22.xml,0.1192359620181378,0.0057368559937458485,0.012767664011335,8.035101927816868e-05,0.0001247489999514073,6.823000148870051e-05,6.751000182703137e-05,0.017872199998237193,0.004014692007331178,0.000447490019723773,0.022988847020315006,0.008217127004172653
MiniCSP/Haystacks-ext-10_c18.xml,0.020295869006076828,0.18258580699330196,0.43133815698092803,0.006168827007059008,0.013801544002490118,0.034320944017963484,1.0978016059962101,4.290587928990135,0.5897156439896207,0.0004720750148408115,1.8326345820096321,65.37075363600161
MiniCSP/Subisomorphism-g17-g42_c18.xml,0.012031048012431711,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,0.25819380598841235,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hadamard-19_mc22.xml,0.07099422899773344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hadamard-41_mc22.xml,0.3295885950210504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,3.9241229280014522,3.4575878050236497,0.9730815140064806,0.005414568993728608,0.004188438004348427,0.002950460009742528,0.0033398469968233258,1.602292014984414,0.8245825350168161,0.421347768016858,1.4615156170038972,60.61209866500576
MiniCSP/Pb-fpga40-39-sat_c22.xml,0.854707057995256,0.07967436200124212,0.18359502599923871,0.00022565299877896905,0.0004418609896674752,0.00012278801295906305,0.00014044498675502837,0.156199020013446,0.04832474497379735,0.010310727986507118,0.16434103000210598,0.08684534899657592
MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,3.981146838021232,3.43996243699803,0.9682354599935934,0.00539077800931409,0.004156234994297847,0.002975799987325445,0.0033557649876456708,1.6062387049896643,0.8302223759819753,0.4227837990038097,1.4499260320153553,60.065580148017034
MiniCSP/Hadamard-29_mc22.xml,0.16948384398710914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hidato-table-15-15-None_c22.xml,0.3816294120042585,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,3.9566877410106827,3.431023468991043,0.9719817549921572,0.005585603998042643,0.0042831939936149865,0.0031311589991673827,0.00355846100137569,1.6102797299972735,0.8301969479944091,0.4267373479960952,1.4617242100066505,60.25003420599387
MiniCSP/CostasArray-16_mc22.xml,0.03632969700265676,0.0021285030234139413,0.004714950977358967,3.87110048905015e-05,5.043600685894489e-05,3.1696981750428677e-05,3.369298065081239e-05,0.006639351980993524,0.0014703830238431692,0.00021440000273287296,0.007719809014815837,0.0020065029966644943
MiniCSP/CostasArray-19_mc22.xml,0.050856707006460056,0.0028622559912037104,0.006733774003805593,4.3890002416446805e-05,6.756201037205756e-05,3.798701800405979e-05,3.665601252578199e-05,0.009403725009178743,0.002104595012497157,0.0002290370175614953,0.012173165014246479,0.004699812998296693
MiniCSP/Hidato-table-p2_mc22.xml,0.17070107901236042,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-10-07_mc22.xml,0.01543724600924179,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,1.1612088560068514,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Pb-BeauxArts-K77_c22.xml,0.9125929989968427,0.10478469100780785,0.2575775959994644,0.0009575699805282056,0.0014572000072803348,0.0003537700104061514,0.0003949959937017411,0.28989308900781907,0.059960340993711725,0.012645787006476894,0.21887727300054394,17.47207919700304
MiniCSP/Eternity-10-08_mc22.xml,0.01697676899493672,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,0.7369304619787727,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hadamard-31_mc22.xml,0.19128739499137737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/AztecDiamond-075_c22.xml,1.0728526260063518,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,1.8291516180033796,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-05_c18.xml,0.016691921977326274,0.012486988998716697,0.027374344994314015,0.00037343899020925164,0.0008392979798372835,0.002139743010047823,0.07176741797593422,0.2714075660041999,0.036673636990599334,9.918102296069264e-05,0.11583514598896727,0.09682737098773941
MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,4.085698054987006,3.427415429992834,0.983865976013476,0.005411849997472018,0.0042182519973721355,0.003057617985177785,0.00341075100004673,1.615213784010848,0.8258571999904234,0.42417223801021464,1.470678489014972,60.86797320097685
MiniCSP/Hidato-table-14-14-None_c22.xml,0.5594510119990446,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-09_c18.xml,0.048529955005506054,0.1207860839786008,0.28148945898283273,0.003818658005911857,0.008798552997177467,0.022097795008448884,0.7206574000010733,2.8063049420015886,0.3879781299910974,0.00035697899875231087,1.2034963830083143,63.291568702989025
MiniCSP/MagicHexagon-06-0010_c18.xml,0.03032125800382346,0.0011582259903661907,0.002375224983552471,1.4442019164562225e-05,2.1625979570671916e-05,1.0842981282621622e-05,1.1297990567982197e-05,0.004012920020613819,0.0001943440001923591,0.0001360609894618392,0.00516874500317499,0.04665874599595554
MiniCSP/Hadamard-21_mc22.xml,0.10800810001092032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-12_mc22.xml,0.05923117100610398,0.9416778489830904,2.5529008219891693,0.049319953977828845,0.12085602499428205,0.30463330799830146,11.526133809995372,30.227713537984528,4.97310077099246,0.00018286300473846495,14.265998747985577,0.0
MiniCSP/Pb-fpga45-44-sat_c22.xml,1.2282348409935366,0.10907095900620334,0.24903758300933987,0.00036981000448577106,0.0006221549992915243,0.00015543701010756195,0.0001749230141285807,0.21097047100192867,0.06655809600488283,0.014646633004304022,0.22146391699789092,0.05395011400105432
MiniCSP/Hadamard-27_mc22.xml,0.24187765500391833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/NumberPartitioning-140_mc22.xml,0.07141100999433547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g17-g37_c18.xml,0.02657756200642325,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-18_mc22.xml,0.10378351001418196,0.002643994987010956,0.005988682998577133,4.356002318672836e-05,6.399498670361936e-05,3.843300510197878e-05,3.815899253822863e-05,0.008429497014731169,0.0018986229842994362,0.00021091898088343441,0.010684439010219648,0.0031798520067241043
MiniCSP/CostasArray-17_mc22.xml,0.06256461699376814,0.0022881299955770373,0.00534336399869062,3.673299215734005e-05,5.527801113203168e-05,3.126499359495938e-05,3.038800787180662e-05,0.007491452008252963,0.0016974929894786328,0.00018799197277985513,0.009347692976007238,0.00631673401221633
MiniCSP/Eternity-09-07_mc22.xml,0.03806189200258814,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-09-08_mc22.xml,0.05402337101986632,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,3.9635318929795176,3.421390813018661,0.9721086180070415,0.005810075002955273,0.004565748997265473,0.0033934189996216446,0.0037915289867669344,1.6183186709822621,0.8215591690095607,0.4217268959910143,1.4548277749854606,60.97330631801742
MiniCSP/Haystacks-ext-08_c18.xml,0.014129123010206968,0.07588953300728463,0.1743508329964243,0.0022668619931209832,0.005395017011323944,0.013362344994675368,0.45097591500962153,1.7524450780183543,0.2430176899943035,0.00027623597998172045,0.7410818839853164,10.0233529380057
MiniCSP/MagicHexagon-05-m003_c18.xml,0.00671345999580808,0.0009177119936794043,0.0019256419909652323,1.4026998542249203e-05,1.999098458327353e-05,9.9909957498312e-06,1.1129013728350401e-05,0.0027991009992547333,0.00017106899758800864,0.0001051969884429127,0.003660774993477389,0.03281934201368131
MiniCSP/NumberPartitioning-170_mc22.xml,0.06262617598986253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/CostasArray-28_mc22.xml,0.105909228004748,0.0063723259954713285,0.014790686022024602,9.196801693178713e-05,0.00014352501602843404,7.883997750468552e-05,7.752800593152642e-05,0.02081114999600686,0.004635010991478339,0.0005129010241944343,0.02615251997485757,0.007718559994827956
