,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,2.19026279397076,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Ortholatin-11_mc22.xml,0.12122910702601075,0.028042792982887477,0.07955520797986537,2.9841961804777384e-05,2.92300246655941e-05,1.90479913726449e-05,2.3418047931045294e-05,0,0,0.00015507795615121722,0.10909550002543256,2.3814931830274872
MiniCSP/Hidato-table-10-10-None_c22.xml,0.10451854503480718,2.546334749960806,6.26901671703672,0.10313802299788222,0.28840446105459705,0.7178769150050357,27.733434897032566,0,0,0.1572952630231157,17.166142018977553,18.840638915018644
MiniCSP/Subisomorphism-g11-g44_c18.xml,0.036555111000780016,0.3313769810483791,1.0020018190261908,0.0028824719483964145,0.00696886598598212,0.017125128011684865,0.592432142002508,0,0,0.00020760699408128858,1.558515915996395,3.33443502697628
MiniCSP/MagicHexagon-05-0006_c18.xml,0.048582541989162564,0.0009418959962204099,0.0019165370031259954,1.333298860117793e-05,1.845502993091941e-05,9.841984137892723e-06,1.0149960871785879e-05,0,0,0.0001234300434589386,0.0028647309518419206,0.015157515008468181
MiniCSP/Pb-BeauxArts-K65_c22.xml,1.394643209001515,0.08755557099357247,0.2161607460002415,0.0007661199779249728,0.0011408249847590923,0.000311554002109915,0.00033363496186211705,0,0,0.009689446014817804,0.3348308519925922,60.01613078301307
MiniCSP/AztecDiamond-025_c22.xml,1.1582856509485282,0.22451414196984842,0.49777138902572915,0.009652738051954657,0.022912331973202527,0.05421918904175982,2.037577730952762,0,0,0.010838285961654037,1.2764319439884275,0.5796791050233878
MiniCSP/Subisomorphism-g10-g27_c18.xml,0.29369888099608943,0.11830906802788377,0.35016904200892895,0.00157928402768448,0.003511079994495958,0.009112895000725985,0.30510313803097233,0,0,0.0005833249888382852,0.5787059400463477,1.3766526179970242
MiniCSP/DiamondFree-30_mc22.xml,2.276677521003876,0.7171530420309864,1.4396259560016915,0.004331931006163359,0.009706883982289582,0.002606413036119193,0.0028234280180186033,0,0,0.06395948701538146,1.9842551160254516,0.9841272070189007
MiniCSP/NumberPartitioning-20_mc22.xml,0.036467775993514806,0.00079442496644333,0.0022855399874970317,1.3806973583996296e-05,2.1184037905186415e-05,9.68901440501213e-06,1.0007992386817932e-05,0,0,0.00010312499944120646,0.0020912649924866855,0.02553812798578292
MiniCSP/Subisomorphism-g10-g23_c18.xml,0.022949461999814957,0.0857620999449864,0.2576528629870154,0.0011597700067795813,0.00285737297963351,0.007303300953935832,0.24815161299193278,0,0,0.0003769120085053146,0.4365867970045656,1.069869425962679
MiniCSP/Subisomorphism-g19-g43_c18.xml,0.032252241973765194,0.4531480629811995,1.359538020042237,0.0039322589873336256,0.008949392999056727,0.022483512992039323,0.7687946740188636,0,0,0.0004402180202305317,2.062844757048879,5.532074590970296
MiniCSP/Subisomorphism-g34-g36_c18.xml,0.034688453015405685,0.22081088100094348,0.6551067660329863,7.324700709432364e-05,3.698299406096339e-05,2.4736975319683552e-05,3.412499791011214e-05,0,0,0.00018352101324126124,0.8154683610191569,6.920924563019071
MiniCSP/Ortholatin-07_mc22.xml,0.0390913289738819,0.004952580027747899,0.013699157978408039,1.6349018551409245e-05,1.700600842013955e-05,1.0896008461713791e-05,1.2189033441245556e-05,0,0,0.00011623802129179239,0.01931000902550295,0.1344572720117867
MiniCSP/Ortholatin-08_mc22.xml,0.03721611900255084,0.008014257007744163,0.02291367104044184,1.9592989701777697e-05,1.838401658460498e-05,1.3270997442305088e-05,1.535500632598996e-05,0,0,8.654099656268954e-05,0.031724389002192765,0.28428407199680805
MiniCSP/MagicHexagon-08-m009_c18.xml,0.052937707980163395,0.0018959850422106683,0.003500030958093703,1.8647988326847553e-05,2.4193956051021814e-05,1.4321994967758656e-05,1.4610996004194021e-05,0,0,0.00025114003801718354,0.006350895971991122,0.052039920003153384
MiniCSP/NumberPartitioning-200_mc22.xml,0.09313293395098299,0.006952413008548319,0.0224167859996669,7.359898881986737e-05,0.00013245700392872095,6.080599268898368e-05,5.990400677546859e-05,0,0,0.000710389984305948,0.019422152021434158,16.657026856031734
MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,0.38908773695584387,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,0.23991380003280938,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-12_c18.xml,0.07765275402925909,0.3695709879975766,0.8803205700241961,0.013941781013272703,0.028680423041805625,0.0699450129759498,2.222457613039296,0,0,0.0008223920012824237,1.8744077919982374,60.05059309897479
MiniCSP/Hidato-table-p1_mc22.xml,0.11049807898234576,2.5517412530025467,6.291845752042718,0.10800471698166803,0.2906818589544855,0.7190248160040937,27.741348005016334,0,0,0.15728198701981455,17.03469292697264,60.477300388971344
MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,4.169094117998611,3.4172623239574023,0.967649539001286,0.004857723950408399,0.004318076011259109,0.0028366039623506367,0.003193682001437992,0,0,0.42065987398382276,1.3896707100211643,10.052268814994022
MiniCSP/MagicHexagon-07-m011_c18.xml,0.05413273599697277,0.0014568030019290745,0.0028929649852216244,1.717300619930029e-05,2.1866988390684128e-05,1.270999200642109e-05,1.3558950740844011e-05,0,0,0.00015277403872460127,0.005070601007901132,0.033510861976537853
MiniCSP/MagicHexagon-04-0003_c18.xml,0.019294144003652036,0.0009666240075603127,0.002261654008179903,1.6846985090523958e-05,2.1964020561426878e-05,1.2489035725593567e-05,1.3456039596349001e-05,0,0,9.300099918618798e-05,0.0029327249503694475,0.005925596982706338
MiniCSP/Pb-fpga40-38-sat_c22.xml,0.8473479480016977,0.07578028802527115,0.17754488700302318,0.00021342997206375003,0.0004326340276747942,0.00012383004650473595,0.0001421439810656011,0,0,0.009573098039254546,0.3688696869648993,0.6478127969894558
MiniCSP/NumberPartitioning-230_mc22.xml,0.10521134501323104,0.008005126030184329,0.025561215996276587,8.173997048288584e-05,0.00014741200720891356,6.806600140407681e-05,6.620597559958696e-05,0,0,0.0008141759899444878,0.022391071019228548,60.01092874299502
MiniCSP/Hidato-table-13-13-None_c22.xml,0.2829452489968389,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,4.028635600989219,3.424280684965197,0.9762168760062195,0.005419445980805904,0.004688121960498393,0.0031156109762378037,0.003573993977624923,0,0,0.4184306300012395,1.3743254219880328,27.813231576990802
MiniCSP/CostasArray-22_mc22.xml,0.08746147894999012,0.004000507993623614,0.008953215030487627,6.093102274462581e-05,8.851895108819008e-05,5.33499987795949e-05,5.383399548009038e-05,0,0,0.00031335302628576756,0.01335267600370571,0.003422962035983801
MiniCSP/Pb-BeauxArts-K68_c22.xml,0.8692256310023367,0.09118339803535491,0.22554825502447784,0.0007037059986032546,0.0011445439886301756,0.0003053179825656116,0.0003296550130471587,0,0,0.01053264195797965,0.34561376401688904,41.64703979896149
MiniCSP/Eternity-08-06_mc22.xml,0.050105037982575595,0.02477819297928363,0.06973160896450281,1.9988976418972015e-05,2.2014020942151546e-05,1.324299955740571e-05,1.3597018551081419e-05,0,0,0.00010485196253284812,0.10067856800742447,3.2705088650109246
MiniCSP/AztecDiamond-250_c22.xml,12.112935645971447,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Hidato-table-09-09-None_c22.xml,1.1841839739936404,1.634855832962785,4.05631600698689,0.07452992501202971,0.1871876820223406,0.4686756629962474,17.828358563943766,0,0,0.10213737201411277,11.008383796026465,13.74534597195452
MiniCSP/NumberPartitioning-80_mc22.xml,1.729662361962255,0.0029509179876185954,0.008985967026092112,3.5003002267330885e-05,6.064900662750006e-05,2.9821996577084064e-05,3.0593015253543854e-05,0,0,0.00029278802685439587,0.0277610250050202,1.6792186440434307
MiniCSP/Pb-fpga45-43-sat_c22.xml,1.1723138010129333,0.10430527600692585,0.24577186000533402,0.0003671610029414296,0.000628224981483072,0.00016191700706258416,0.00018317095236852765,0,0,0.014001653005834669,0.5051936770323664,27.516564068966545
MiniCSP/Hadamard-25_mc22.xml,0.14623415499227121,0.00781956099672243,0.023961091006640345,0.00014514900976791978,0.00023038400104269385,0.00013126101111993194,0.00012433697702363133,0,0,0.0013908689725212753,0.03165861201705411,60.00317002699012
MiniCSP/Ortholatin-10_mc22.xml,0.04264275502646342,0.019289060961455107,0.05456668499391526,2.7277972549200058e-05,2.4743960238993168e-05,1.7346988897770643e-05,2.1337997168302536e-05,0,0,0.0001299020368605852,0.07521754002664238,1.2556882069911808
MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,0.4364619920379482,0.8726158479694277,2.43580977601232,1.2226984836161137e-05,9.086972568184137e-06,3.900961019098759e-06,3.86103056371212e-06,0,0,3.403099253773689e-05,3.5446775789605454,36.494713493972085
MiniCSP/CostasArray-15_mc22.xml,0.05360141402343288,0.001865837024524808,0.004092162009328604,2.992904046550393e-05,4.443898797035217e-05,2.567097544670105e-05,2.559996210038662e-05,0,0,0.00024554901756346226,0.006124992039985955,0.0019011070253327489
MiniCSP/Pb-BeauxArts-K71_c22.xml,0.9060158939682879,0.09530649799853563,0.2367974539520219,0.000788782024756074,0.0012475799885578454,0.00030922802397981286,0.00034787802724167705,0,0,0.011273472977336496,0.3999878250178881,4.604628461995162
MiniCSP/MagicHexagon-08-0006_c18.xml,0.027583346993196756,0.0019896620069630444,0.0035404080408625305,1.6302976291626692e-05,2.4154025595635176e-05,1.2636010069400072e-05,1.2451026123017073e-05,0,0,0.00024024397134780884,0.0064507959759794176,0.03599398001097143
MiniCSP/Hadamard-35_mc22.xml,0.26188229297986254,0.01515672099776566,0.04727027303306386,0.0002713060239329934,0.00044847995741292834,0.0002417569630779326,0.00023104000138118863,0,0,0.0023115869844332337,0.049001343024428934,60.00576705596177
MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,2.2166224389802665,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/AztecDiamond-050_c22.xml,0.5257778289960697,0.8957771279965527,2.0016109450371005,0.04038223100360483,0.0930743400240317,0.22140856500482187,8.173441332008224,0,0,0.04406517604365945,5.116933192999568,3.034965350991115
MiniCSP/Hidato-table-12-12-None_c22.xml,0.19195813802070916,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/AztecDiamond-150_c22.xml,4.668295123032294,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-07_c18.xml,0.5716759460046887,0.04393666796386242,0.09869103698292747,0.0012573800049722195,0.0029309120145626366,0.007557672041002661,0.2502171390224248,0,0,0.00017031905008479953,0.22598195797763765,0.10133102705003694
MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,0.23247191996779293,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Ortholatin-20_mc22.xml,0.07408434804528952,0.29679282795405015,0.8642053900402971,0.00014043704140931368,8.166802581399679e-05,4.935404285788536e-05,6.250396836549044e-05,0,0,0.00046331097837537527,1.1598054590285756,114.349131889001
MiniCSP/NumberPartitioning-260_mc22.xml,0.11618276400258765,0.00930130499182269,0.029017895983997732,9.521504398435354e-05,0.00016609602607786655,7.790297968313098e-05,7.789302617311478e-05,0,0,0.0009290460147894919,0.09080743003869429,60.00613137194887
MiniCSP/Eternity-09-09_mc22.xml,0.041927353013306856,0.06967629300197586,0.19779478199779987,3.9273989386856556e-05,3.069202648475766e-05,1.8902996089309454e-05,2.0405976101756096e-05,0,0,0.00015758699737489223,0.2848594519891776,6.431153895042371
MiniCSP/Eternity-06-06_mc22.xml,0.03408176399534568,0.0140260910266079,0.03903717501088977,1.661299029365182e-05,1.8611957784742117e-05,1.1069001629948616e-05,1.1808006092905998e-05,0,0,9.968096856027842e-05,0.05677311203908175,1.6301651069661602
MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,4.044251670944504,3.418891755049117,0.9786104299710132,0.005815656972117722,0.004823332012165338,0.0035858229966834188,0.004053441982250661,0,0,0.4202007360290736,1.3673762200050987,20.58049696101807
MiniCSP/Pb-fpga35-33-sat_c22.xml,0.6444655020022765,0.054500870988704264,0.12657251599011943,0.0001658039982430637,0.0003322209813632071,0.0001003050128929317,0.00011511699995025992,0,0,0.006753837980795652,0.25655423902207986,7.203132374968845
MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,0.2868847479694523,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/CostasArray-26_mc22.xml,1.1250360559788533,0.0057031530304811895,0.012595509993843734,8.33739759400487e-05,0.00012142898049205542,6.868998752906919e-05,6.71760062687099e-05,0,0,0.0004450730048120022,0.01856354298070073,0.004481012001633644
MiniCSP/Haystacks-ext-10_c18.xml,0.04624999297084287,0.17885664495406672,0.4237015570397489,0.006480921001639217,0.013480929017532617,0.03417403402272612,1.0605840049684048,0,0,0.0004773829714395106,0.8978202330181375,9.30346661398653
MiniCSP/Subisomorphism-g17-g42_c18.xml,0.06868649000534788,0.2034927950007841,0.6209903720300645,0.0030309429857879877,0.006092518975492567,0.015163764997851104,0.5141146559617482,0,0,0.00017668202053755522,1.008652580960188,5.578603732981719
MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,0.23692312004277483,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Hadamard-19_mc22.xml,0.4228142120409757,0.0046622969675809145,0.013880030019208789,9.231700096279383e-05,0.000134703004732728,7.991900201886892e-05,7.78270186856389e-05,0,0,0.0005596629926003516,0.013367242994718254,60.002074144023936
MiniCSP/Hadamard-41_mc22.xml,0.35392250603763387,0.020783733983989805,0.06506823003292084,0.00038331601535901427,0.0005996259860694408,0.0003436999977566302,0.00032022298546507955,0,0,0.0031479710014536977,0.07575896597700194,60.00796927395277
MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,5.15415432798909,3.418138484994415,0.9751264090300538,0.0056478900369256735,0.00473963504191488,0.003362804010976106,0.0037811980000697076,0,0,0.4202269189991057,1.362658908998128,15.643968646996655
MiniCSP/Pb-fpga40-39-sat_c22.xml,0.8879388810019009,0.0808746269904077,0.18639231898123398,0.00023523200070485473,0.0004459309857338667,0.00013009499525651336,0.00014985998859629035,0,0,0.01091220002854243,0.38213429698953405,1.209354608959984
MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,3.9858511780039407,3.409726752957795,0.9757463260320947,0.005609379964880645,0.0046673420001752675,0.0032300380407832563,0.003692971949931234,0,0,0.41891828598454595,1.360583330038935,13.686947848997079
MiniCSP/Hadamard-29_mc22.xml,0.22573524800827727,0.010726244014222175,0.03229171200655401,0.00019549898570403457,0.0003083079936914146,0.00017345498781651258,0.00016645697178319097,0,0,0.0014250690001063049,0.036004349996801466,60.00398335198406
MiniCSP/Hidato-table-15-15-None_c22.xml,0.41142324096290395,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,4.108068406989332,3.424175736028701,0.983606273017358,0.00614683999447152,0.005117396998684853,0.0037510269903577864,0.004245234013069421,0,0,0.42811850999714807,1.369943888974376,32.658754132979084
MiniCSP/CostasArray-16_mc22.xml,0.05835274700075388,0.0021039120038039982,0.004701036959886551,3.905402263626456e-05,5.241698818281293e-05,3.138702595606446e-05,3.361899871379137e-05,0,0,0.000242684967815876,0.0069595290115103126,0.002081907994579524
MiniCSP/CostasArray-19_mc22.xml,0.04972948302747682,0.002844413975253701,0.006662626983597875,4.590599564835429e-05,6.780202966183424e-05,4.032999277114868e-05,3.796600503847003e-05,0,0,0.0002340510254725814,0.00979026302229613,0.002563794027082622
MiniCSP/Hidato-table-p2_mc22.xml,0.18354520096909255,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Eternity-10-07_mc22.xml,0.307513548003044,0.05134334199829027,0.14771898102480918,3.08019807562232e-05,2.7731002774089575e-05,1.811998663470149e-05,2.0482984837144613e-05,0,0,0.00014201499288901687,0.2123054580297321,4.776474807003979
MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,1.9087234050384723,7.554036682995502,21.043848541972693,1.5744008123874664e-05,1.111102756112814e-05,4.866975359618664e-06,5.986017640680075e-06,0,0,0.00013486802345141768,32.96205090597505,46.82052501599537
MiniCSP/Pb-BeauxArts-K77_c22.xml,0.9573854379705153,0.10476439504418522,0.2589837299892679,0.0009390439954586327,0.0014302050112746656,0.0003354399814270437,0.00037814100505784154,0,0,0.012538745009806007,0.5386747260345146,1.477330546011217
MiniCSP/Eternity-10-08_mc22.xml,0.01702268101507798,0.06775662396103144,0.19318467896664515,4.169798921793699e-05,3.032200038433075e-05,2.0479958038777113e-05,2.051400952041149e-05,0,0,0.00015628599794581532,0.27670036494964734,6.443947046005633
MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,0.7720968939829618,2.0226903920411132,5.5861234870390035,1.2233038432896137e-05,8.909963071346283e-06,3.6999699659645557e-06,3.8460129871964455e-06,0,0,4.2714993469417095e-05,8.420070442953147,60.06458985700738
MiniCSP/Hadamard-31_mc22.xml,0.18832404201384634,0.012559756985865533,0.03732834797119722,0.00021970499074086547,0.0003512179828248918,0.00019318499835208058,0.0001849220134317875,0,0,0.0020693829865194857,0.1191999259754084,60.00461231300142
MiniCSP/AztecDiamond-075_c22.xml,1.12367581599392,2.0080910400138237,4.461392957950011,0.08128338301321492,0.19354953401489183,0.4824524780269712,18.27662220597267,0,0,0.09766478004166856,11.516697418992408,8.30915330600692
MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,1.8911424219841138,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-05_c18.xml,0.03973340097581968,0.01180540001951158,0.02571036497829482,0.00034758500987663865,0.000781877024564892,0.0019318429986014962,0.06438238499686122,0,0,0.00012747198343276978,0.08256764098769054,0.021632438991218805
MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,4.945439817034639,3.423284465970937,0.9779968659859151,0.00566150201484561,0.004873288969974965,0.00345338397892192,0.0038180859992280602,0,0,0.4221282259677537,1.3871590860071592,13.780516869970597
MiniCSP/Hidato-table-14-14-None_c22.xml,0.31854703597491607,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-09_c18.xml,0.036702769983094186,0.1175731029943563,0.2727540080086328,0.00362491502892226,0.008261937007773668,0.02086225600214675,0.6920376049820334,0,0,0.00035766803193837404,0.5951371190021746,1.2816310290363617
MiniCSP/MagicHexagon-06-0010_c18.xml,0.04406609304714948,0.0011662250035442412,0.0023857420310378075,1.5734985936433077e-05,2.1340965759009123e-05,1.1625001206994057e-05,1.1790019925683737e-05,0,0,0.000229987024795264,0.003895377041772008,0.02589959598844871
MiniCSP/Hadamard-21_mc22.xml,0.10890896996716037,0.005479597020894289,0.016980869986582547,0.00010231300257146358,0.00016419804887846112,9.285798296332359e-05,9.032402886077762e-05,0,0,0.0006750699831172824,0.020163819019217044,60.00247223500628
MiniCSP/Ortholatin-12_mc22.xml,0.04361305700149387,0.03930419101379812,0.11214934597956017,4.14209789596498e-05,3.3304968383163214e-05,2.221000613644719e-05,2.7242989744991064e-05,0,0,0.0001856139861047268,0.1545909779961221,4.440638376981951
MiniCSP/Pb-fpga45-44-sat_c22.xml,1.2026217749807984,0.1088021770119667,0.25506999500794336,0.00036100298166275024,0.0006233489839360118,0.00016599998343735933,0.00019135198090225458,0,0,0.014789750042837113,0.5356201820541173,0.9805729689542204
MiniCSP/Hadamard-27_mc22.xml,0.16522983100730926,0.008944333996623755,0.028051784029230475,0.00016776099801063538,0.000269329990260303,0.00015057699056342244,0.00014560500858351588,0,0,0.0011526189628057182,0.026551291986834258,60.003621931013186
MiniCSP/NumberPartitioning-140_mc22.xml,0.08383039000909775,0.004876271006651223,0.01575623598182574,5.6190998293459415e-05,9.901897283270955e-05,5.957100074738264e-05,4.530197475105524e-05,0,0,0.0005057600210420787,0.013620643992908299,14.74330251198262
