,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,0.2815525630139746,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-13_c18.xml,0.08655011499649845,0.5144399150158279,1.244711027975427,0.019110224005999044,0.04120830199099146,0.0997323920018971,3.166145537979901,12.272796676988946,1.7035326469922438,0.001071260980097577,5.40821972899721,70.59568150300765
MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,4.152799455012428,3.4218247889948543,0.9959255880094133,0.005342983000446111,0.004629203991498798,0.002985052007716149,0.003222876985091716,1.6424705819808878,0.8204215250152629,0.4247083480004221,1.4997167919937056,60.94406532801804
MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,0.2451767079764977,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,2.2024463879934046,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-11_mc22.xml,0.08249286998761818,0.6707370420044754,1.812579820980318,0.03367091598920524,0.084434924996458,0.21337435801979154,8.262411189993145,21.31237507399055,3.5770953339815605,0.00015388999599963427,10.128275210008724,64.54041476998827
MiniCSP/Hidato-table-10-10-None_c22.xml,0.4097076109901536,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g11-g44_c18.xml,0.11598969099577516,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/MagicHexagon-05-0006_c18.xml,0.03286385498358868,0.0009239029895979911,0.0019278129911981523,1.2937991414219141e-05,1.9058992620557547e-05,9.971990948542953e-06,1.0207004379481077e-05,0.0028995729808229953,0.00017304799985140562,9.200000204145908e-05,0.0037116210150998086,0.09385561497765593
MiniCSP/Pb-BeauxArts-K65_c22.xml,0.8157506950083189,0.08621551102260128,0.2168502960121259,0.0006934590055607259,0.0010807720245793462,0.00029995699878782034,0.00032377601019106805,0.24050493899267167,0.05028814100660384,0.010539929004153237,0.1872035159904044,61.689605468010996
MiniCSP/AztecDiamond-025_c22.xml,0.14924071700079367,0.22499596400302835,0.5036908869806211,0.009042022022185847,0.022208817972568795,0.0553722630138509,2.064612287998898,4.7774406429962255,0.85584674301208,0.010945168003672734,2.3319375440187287,0.11089816500316374
MiniCSP/Subisomorphism-g10-g27_c18.xml,0.02744822099339217,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/DiamondFree-30_mc22.xml,3.090591528976802,0.6941910789755639,1.4480999640072696,0.004266634001396596,0.009671430016169325,0.002616730984300375,0.0026519680104684085,2.3916885259968694,0.10204802599037066,0.07053105300292373,1.314889150991803,0.04917179301264696
MiniCSP/NumberPartitioning-20_mc22.xml,0.06289246497908607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g10-g23_c18.xml,0.07845451598404907,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g19-g43_c18.xml,0.04703578801127151,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g34-g36_c18.xml,0.0917921599757392,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-07_mc22.xml,0.05230856899288483,0.11091491099796258,0.29532540700165555,0.005148766009369865,0.013435032014967874,0.0344532809976954,1.3480739460210316,3.465839792013867,0.5889696319936775,7.57689995225519e-05,1.6399241180042736,0.7970886070106644
MiniCSP/Ortholatin-08_mc22.xml,0.04040280802291818,0.18785577302332968,0.5082007230084855,0.010062268993351609,0.02473045201622881,0.05904544101213105,2.3074133390036877,5.920055552996928,1.0065732309885789,0.00014941400149837136,2.7796564259915613,2.423307626013411
MiniCSP/MagicHexagon-08-m009_c18.xml,0.10131821897812188,0.0018522689933888614,0.0035141569969709963,1.7140002455562353e-05,2.6344991056248546e-05,1.4114979421719909e-05,1.4146004104986787e-05,0.00726533099077642,0.00024812499759718776,0.00024012598441913724,0.00847762101329863,0.4681142879999243
MiniCSP/NumberPartitioning-200_mc22.xml,0.09551175299566239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Rlfap-ext-scen-11-f08_c18.xml,0.23780183200142346,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f04_c18.xml,0.2575438740022946,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-12_c18.xml,0.06249421398388222,0.374145748995943,0.9042057619953994,0.014170912996632978,0.02989174801041372,0.07203037099679932,2.3001962399866898,8.892141660006018,1.2380929100036155,0.000853014993481338,3.8968274199869484,65.67735589001677
MiniCSP/Hidato-table-p1_mc22.xml,0.15893237097770907,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,4.150649953982793,3.433268949011108,0.9865916770067997,0.005703225004253909,0.004639033984858543,0.00341109000146389,0.0037334199878387153,1.6080075700010639,0.8244671340216883,0.436624826019397,1.4718771330080926,60.138382379023824
MiniCSP/MagicHexagon-07-m011_c18.xml,0.08806937700137496,0.0014805929968133569,0.002920401020674035,1.7166981706395745e-05,2.594399848021567e-05,1.6700010746717453e-05,1.8947990611195564e-05,0.005578708020038903,0.00022188000730238855,0.0001753329997882247,0.006023698981152847,0.047339860000647604
MiniCSP/MagicHexagon-04-0003_c18.xml,0.02064600700396113,0.0009345949802082032,0.0021664710075128824,1.7084996215999126e-05,2.6247987989336252e-05,1.2911012163385749e-05,2.012099139392376e-05,0.0026797990140039474,0.0002214270061813295,9.320798562839627e-05,0.00263178299064748,0.007038404990453273
MiniCSP/Pb-fpga40-38-sat_c22.xml,0.8596593640104402,0.07538012802251615,0.17824069398920983,0.0002600110019557178,0.00047900801291689277,0.0001421020133420825,0.00015395399532280862,0.14875544901588,0.046722690982278436,0.01009111400344409,0.16080430001602508,0.20165051700314507
MiniCSP/NumberPartitioning-230_mc22.xml,0.12039482800173573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hidato-table-13-13-None_c22.xml,0.24528821901185438,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,6.710777625994524,3.4319646950170863,0.9825311279855669,0.005014950002077967,0.004374368989374489,0.0029305700154509395,0.0033234829897992313,1.6161823039874434,0.8192340160021558,0.4260729649977293,1.4775335840240587,60.43012724601431
MiniCSP/CostasArray-22_mc22.xml,0.09008444598293863,0.004032951022963971,0.009087410988286138,6.203100201673806e-05,0.00010300899157300591,5.8577017625793815e-05,6.018998101353645e-05,0.012772897985996678,0.002865519985789433,0.00045342498924583197,0.016126051981700584,0.007480164000298828
MiniCSP/Pb-BeauxArts-K68_c22.xml,0.8474323239934165,0.09074319698265754,0.22782460699090734,0.0007876629824750125,0.0012082379835192114,0.0003227480046916753,0.000357358978362754,0.2526536099903751,0.05369219300337136,0.011185680981725454,0.1954331720189657,60.853240416006884
MiniCSP/Eternity-08-06_mc22.xml,0.04649190901545808,0.6025561639980879,1.6712865980225615,0.03123613601201214,0.08164311299333349,0.19623200900969096,7.89389807000407,22.20776935099275,3.6902721019869205,0.00010749200009740889,10.356569376977859,0.0
MiniCSP/AztecDiamond-250_c22.xml,13.13787412797683,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hidato-table-09-09-None_c22.xml,0.07642672501970083,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/NumberPartitioning-80_mc22.xml,0.12363022798672318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Pb-fpga45-43-sat_c22.xml,1.1877160139847547,0.10301615600474179,0.23973880699486472,0.000344694999512285,0.0006381709827110171,0.00018293599714525044,0.0001950730220414698,0.2021332029835321,0.06394106399966404,0.013820198975736275,0.21753953999723308,0.02333904500119388
MiniCSP/Hadamard-25_mc22.xml,0.17993319800007157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-10_mc22.xml,0.04350000899285078,0.4559094790020026,1.2422282960033044,0.024141361005604267,0.05917122500250116,0.1446705750131514,5.6268087240168825,14.4727384079888,2.462441334995674,0.00013525199028663337,6.917290129000321,24.67920434998814
MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,2.042084488988621,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-15_mc22.xml,0.062024949002079666,0.0019562040106393397,0.004263467999408022,3.3343996619805694e-05,4.799300222657621e-05,2.930799382738769e-05,3.368299803696573e-05,0.005933634005486965,0.0013020950136706233,0.0001588560116942972,0.0075177600083407015,0.002081029990222305
MiniCSP/Pb-BeauxArts-K71_c22.xml,0.8881987950007897,0.09491439998964779,0.2368044700124301,0.0008347239927388728,0.0012656890030484647,0.00034430401865392923,0.00036335299955680966,0.2632460050226655,0.05478087498340756,0.011154482024721801,0.2026560980011709,61.47909940901445
MiniCSP/MagicHexagon-08-0006_c18.xml,0.034329493006225675,0.0017638810095377266,0.003494407021207735,1.5358993550762534e-05,2.4376000510528684e-05,1.2599019100889564e-05,1.1844997061416507e-05,0.007314579997910187,0.0002474200155120343,0.00017998198745772243,0.009123621013714,0.048068125994177535
MiniCSP/Hadamard-35_mc22.xml,0.26102942498982884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,2.128334969020216,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-050_c22.xml,0.5091397830110509,0.8965190649905708,2.012077371997293,0.03665117800119333,0.0867383340082597,0.2194434539997019,8.298311110003851,19.13895471498836,3.421359953994397,0.04409181501250714,9.357663796981797,1.54135331598809
MiniCSP/Hidato-table-12-12-None_c22.xml,0.21720997500233352,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/AztecDiamond-150_c22.xml,4.34891388998949,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-07_c18.xml,0.040941493993159384,0.04577699099900201,0.10394571401411667,0.0013700130220968276,0.00314419501228258,0.007942406024085358,0.2708496839914005,1.028078203991754,0.14547991499421187,0.0001773810072336346,0.4464703190024011,1.7511296359880362
MiniCSP/Rlfap-ext-scen-11-f11_c18.xml,0.2548236630100291,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Ortholatin-20_mc22.xml,0.07849760301178321,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/NumberPartitioning-260_mc22.xml,0.15009405300952494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Eternity-09-09_mc22.xml,0.056768306996673346,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-06-06_mc22.xml,0.03480631799902767,0.34181602200260386,0.9415295789949596,0.017889558017486706,0.04540798100060783,0.11235058901365846,4.4468188239843585,12.386387788021239,2.0736432970152237,8.54399986565113e-05,5.810946801997488,57.00765352000599
MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,4.799783251015469,3.4279698859900236,0.9900680489954539,0.005207802023505792,0.004424585000379011,0.0026397519977763295,0.0028197779902257025,1.6003460100037046,0.8222645350033417,0.42652502900455147,1.4667209470062517,60.492472785001155
MiniCSP/Pb-fpga35-33-sat_c22.xml,0.6003265109902713,0.05404846998862922,0.12629221100360155,0.00016440401668660343,0.0003439309948589653,0.00010133598698303103,0.00011763401562348008,0.10589114300091751,0.03276353201363236,0.007027463987469673,0.11412657698383555,0.040317718987353146
MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,0.2328135870047845,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-26_mc22.xml,0.11591416201554239,0.005693596991477534,0.01286337900091894,8.154800161719322e-05,0.00012965299538336694,7.224900764413178e-05,6.923399632796645e-05,0.017851834010798484,0.0040701339894440025,0.00045734402374364436,0.023424716986482963,0.008392869000090286
MiniCSP/Haystacks-ext-10_c18.xml,0.36818560399115086,0.18271670999820344,0.43430705298669636,0.006275184015976265,0.013659355987329036,0.03522923102718778,1.114337336999597,4.28351133299293,0.5969955940090586,0.0004910720163024962,1.8722631449927576,66.40149098398979
MiniCSP/Subisomorphism-g17-g42_c18.xml,0.053367229003924876,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,0.23373934300616384,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hadamard-19_mc22.xml,0.10272954299580306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hadamard-41_mc22.xml,0.355411592987366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,4.029763129976345,3.4672556619916577,0.9995060870132875,0.005426439980510622,0.00427124701673165,0.0030254549928940833,0.003316040994832292,1.5959286660072394,0.8282359760196414,0.43032694500288926,1.4808615670190193,60.59644390302128
MiniCSP/Pb-fpga40-39-sat_c22.xml,0.9223394079890568,0.08004740398610011,0.18429841301986016,0.00022876099683344364,0.00046410199138335884,0.00012628300464712083,0.00014174598618410528,0.15518080702167936,0.04894091602182016,0.010586837015580386,0.16805650800233707,0.08750148699618876
MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,4.064097580005182,3.4311013359983917,0.9873968689935282,0.0055470800143666565,0.004424513987032697,0.0030852720083203167,0.0033648649987298995,1.6178933439950924,0.8287057020061184,0.43284597000456415,1.4731962840014603,60.60613133397419
MiniCSP/Hadamard-29_mc22.xml,0.21002266599680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Hidato-table-15-15-None_c22.xml,0.41031775501323864,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,4.9199848050193395,3.444867370999418,0.9905498189909849,0.005542431987123564,0.004385558015201241,0.0031331260106526315,0.0034334000083617866,1.614606242015725,0.8284903199819382,0.4373021310020704,1.4752811850048602,60.781303192983614
MiniCSP/CostasArray-16_mc22.xml,0.06107001498457976,0.0021269059798214585,0.0047718900023028255,3.78949916921556e-05,5.2493996918201447e-05,3.973301500082016e-05,3.366798046045005e-05,0.006696212978567928,0.0014864169934298843,0.0002212360268458724,0.007925569982035086,0.0020831350120715797
MiniCSP/CostasArray-19_mc22.xml,0.0493134559947066,0.0028784809983335435,0.00678856298327446,4.492801963351667e-05,7.070598076097667e-05,3.99559794459492e-05,3.7950987461954355e-05,0.009441760019399226,0.0021087929781060666,0.00024311401648446918,0.012454879994038492,0.004757041984703392
MiniCSP/Hidato-table-p2_mc22.xml,0.19514415398589335,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-10-07_mc22.xml,0.06785734900040552,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,1.21983095901669,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Pb-BeauxArts-K77_c22.xml,1.670750888006296,0.10485378900193609,0.2616781330143567,0.0009628539846744388,0.0014789499982725829,0.0003643789968919009,0.0004011780256405473,0.28820821599219926,0.060084216005634516,0.012649237003643066,0.22487402899423614,17.644607743015513
MiniCSP/Eternity-10-08_mc22.xml,0.03791567002190277,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,2.197718048002571,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hadamard-31_mc22.xml,0.23032667601364665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/AztecDiamond-075_c22.xml,1.111792482988676,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,1.9120972649834584,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-05_c18.xml,0.13566011100192554,0.01253251900197938,0.027598106011282653,0.0003786759916692972,0.0008717160089872777,0.0021968139917589724,0.07282007101457566,0.2700439010222908,0.03701818399713375,0.0001475229801144451,0.11790381200262345,0.09852060998673551
MiniCSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,4.560033221001504,3.428948948974721,0.9905911859823391,0.00532111301436089,0.004294672980904579,0.0030799530213698745,0.003332144988235086,1.6072963649930898,0.821443589986302,0.4302626719872933,1.4680084910069127,60.02870888801408
MiniCSP/Hidato-table-14-14-None_c22.xml,0.32510225201258436,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Haystacks-ext-09_c18.xml,0.042271381011232734,0.12067334400489926,0.2826596839877311,0.0038666230102535337,0.008814721019007266,0.02206727198790759,0.730150361021515,2.792523797979811,0.3908414220204577,0.0003661390219349414,1.216675055999076,63.21808020398021
MiniCSP/MagicHexagon-06-0010_c18.xml,0.14193249799427576,0.0011687389924190938,0.0024093519896268845,1.4979013940319419e-05,2.336301258765161e-05,1.1248019291087985e-05,1.9185012206435204e-05,0.004114357987418771,0.00019269800395704806,0.0001427429961040616,0.005196824000449851,0.046816550981020555
MiniCSP/Hadamard-21_mc22.xml,0.09565426097833551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-12_mc22.xml,0.04430197400506586,0.9443255939986557,2.565588162979111,0.04847105301450938,0.1177437889855355,0.3024130850099027,11.603701014013495,30.086170594004216,5.09919990398339,0.00018294202163815498,14.32294755501789,0.0
MiniCSP/Pb-fpga45-44-sat_c22.xml,1.9216838279971853,0.10879821699927561,0.25183510401984677,0.00036816400825046003,0.0006580280023626983,0.00015622700448147953,0.0001706560142338276,0.2095008229953237,0.06673948300885968,0.014934865001123399,0.2261418839916587,0.05445951299043372
MiniCSP/Hadamard-27_mc22.xml,0.16799707998870872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/NumberPartitioning-140_mc22.xml,0.07405419298447669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Subisomorphism-g17-g37_c18.xml,0.03298837799229659,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/CostasArray-18_mc22.xml,0.07356178600457497,0.002677360986126587,0.006105453998316079,5.02640032209456e-05,7.396299042738974e-05,3.9556995034217834e-05,3.835599636659026e-05,0.008566264004912227,0.0019248330208938569,0.00021857200772501528,0.010851603001356125,0.0032339689787477255
MiniCSP/CostasArray-17_mc22.xml,0.16878777000238188,0.002318145998287946,0.0054523940198123455,4.547499702312052e-05,6.399099947884679e-05,3.949101665057242e-05,3.787199966609478e-05,0.007642259006388485,0.0016856070142239332,0.00019566199625842273,0.009488334995694458,0.006346070993458852
MiniCSP/Eternity-09-07_mc22.xml,0.06639305202406831,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-09-08_mc22.xml,0.9423484409926459,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,4.089446482015774,3.4222741489938926,0.9872226339939516,0.005879514996195212,0.0047483200032729656,0.003485325985820964,0.003749201016034931,1.5921895830251742,0.8242944840167183,0.4278193520149216,1.460564963024808,60.915003698988585
MiniCSP/Haystacks-ext-08_c18.xml,0.0310558229975868,0.07596099199145101,0.17535507498541847,0.002274949016282335,0.0053174609784036875,0.0135257949877996,0.4592951459926553,1.7487484230077825,0.24570178499561734,0.00029624602757394314,0.7483446509868372,9.974021354981232
MiniCSP/MagicHexagon-05-m003_c18.xml,0.029189138003857806,0.0009353760106023401,0.0019947210093960166,1.378002343699336e-05,1.99850182980299e-05,9.771989425644279e-06,1.0787014616653323e-05,0.0029476750059984624,0.00018335299682803452,0.00012600098852999508,0.0038479589857161045,0.032826962997205555
MiniCSP/NumberPartitioning-170_mc22.xml,0.08516903599957004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/CostasArray-28_mc22.xml,0.12409810198005289,0.006355667021125555,0.015005552006186917,9.74040012806654e-05,0.00015269799041561782,8.734100265428424e-05,8.570600766688585e-05,0.020782564010005444,0.00470484999823384,0.000525277981068939,0.02643299798364751,0.007851295988075435
